,pSA_0.02
Albury,-1.5065356364495708
AlpineF2K,-1.1505919595361782
AlpineK2T,-1.2012198273279255
Ashley,-1.0063824093905263
AwatereNE,-1.327744840107413
AwatereSW,-1.2603522528757827
AwatNEVer,-1.3270826524668515
AwatNEVerCl,-1.3249987895700586
Barefell,-1.4294802707977898
Brothers,-1.4030067084048463
Browning,-1.3404371848718952
BrunAnt,-1.3497859792491318
Cheeseman,-1.2508771167902555
ClarenceCentr,-1.2981041036794023
ClarenceNE,-1.2057820708301676
ClarenceSW,-1.2269809919726584
Cust,-1.0193318993976659
Dalgety,-1.501289278719676
DoubleHill,-1.2312934609156125
Esk,-1.1626071229682449
Fidget,-1.44558746172547
Fowlers,-1.3126888342983631
FoxPk,-1.3414677413282838
Hanmer,-1.3878178145436189
Harper,-1.233442541936108
Hope1888,-1.2611866981003135
HopeConway,-1.203289068221289
HopeConwayOS,-1.1637260833710357
HopeCW,-1.2849748237568512
HopeTARA,-1.3188794739122631
HopeTeRapa1n2,-1.4062000561290144
Hororata,-1.03034399890248
Hundalee,-1.2362640889325596
Hunter,-1.3958822470998302
HuttPeelNorth,-1.1918004296823381
HuttPeelSouth,-1.2468583220738365
Inangahua,-1.453389290154647
IrishmanC,-1.4230634402237956
JorKekCha,-1.3045628839277024
JorKekNeed,-1.298463662516611
KaiwaraN,-1.2639151623038232
KaiwaraS,-1.10973586765589
Kakapo,-1.2383246727390995
KekerenguBF,-1.3181245297134394
KekNeed,-1.394237117261595
Kelly,-1.2485703949093172
Kirkliston,-1.4147993744359342
LeesV,-1.1093499904194486
LkHeron,-1.2809194646057216
Lowry,-1.131211468990529
Lyell,-1.4656706994283928
Maimai,-1.4207630189776221
MS01,-1.390630072412422
MS02,-1.5089319889581545
MS04,-1.397193961919982
MS05,-1.4577639263601974
MS09,-1.488665059743222
MtWhite,-1.2483393785084256
NMFZ1819,-1.4613726057324943
NMFZ4647,-1.3205289635693527
NMFZB0,-1.2786380815984673
NMFZB1,-1.4392853687435645
NMFZB2,-1.3764388810968495
NMFZE1,-1.3205289635693527
NMFZE2,-1.4214897314648387
NMFZF1,-1.4242317028339202
NMFZF2,-1.4616544626819516
NMFZK1,-1.4136000734472653
NMFZM,-1.4578287474770018
NorthBranch,-1.237172360654056
NorthCant1,-1.0457668819989703
NorthCant10,-1.3371275375305216
NorthCant11,-1.2467824315086204
NorthCant13,-1.3103469141574764
NorthCant2,-1.1024314674505429
NorthCant4,-1.2154305479026624
NorthCant8,-1.1616483003544091
Omihi,-1.1660412052474425
Opawa,-1.472663530070574
PaparoaRF,-1.3610623551091612
Pegasus1nw,-0.9667828219815027
Port2GreyS,-1.0292727818500733
Port2GreyL,-1.0226815320452474
Poulter,-1.2365114985711176
QuartzCk,-1.4974390500587607
Rakaia,-1.0519388312351339
Springbank,-0.992611924200343
Springfield,-1.1295728725817729
Torlesse,-1.1537903835164
UpperSlope,-1.4454891126528704
WaimeaS,-1.4958641986141212
Wairau,-1.3291756745084857
Waitohi,-1.155094264311714
WhiteCk,-1.283143745433882
