pSA_0.03,pSA_0.03
0.09557765157461412,0.0016466747889784682
0.09579717070014399,0.0016776283526772687
0.09601719400887658,0.001709112258917283
0.09623772265880061,0.0017411345482531168
0.09645875781056464,0.0017737033631376325
0.09668030062748294,0.0018068269488523774
0.09690235227554152,0.001840513654440197
0.09712491392340443,0.001874771933639966
0.0973479867424199,0.0019096103458232478
0.0975715719066265,0.0019450375569327453
0.0977956705927592,0.0019810623404224537
0.09802028398025564,0.002017693578199402
0.09824541325126247,0.002054940261566836
0.09847105959064134,0.002092811492168638
0.09869722418597524,0.0021313164829349666
0.09892390822757485,0.002170464559028938
0.09915111290848463,0.002210265158794107
0.09937883942448918,0.0022507278347027623
0.09960708897411956,0.002291862254304805
0.09983586275865963,0.0023336782011770443
0.10006516198215222,0.0023761855758727734
0.10029498785140553,0.0024193943968715188
0.10052534157599965,0.0024633148015287885
0.1007562243682927,0.0025079570470255444
0.10098763744342722,0.002553331511317431
0.10121958201933678,0.0025994486940834668
0.10145205931675233,0.0026463192176740483
0.10168507055920821,0.0026939538280580664
0.10191861697304924,0.0027423633957691313
0.10215269978743682,0.0027915589168504965
0.10238732023435532,0.002841551513798602
0.1026224795486187,0.0028923524365051436
0.10285817896787713,0.002943973063197383
0.10309441973262327,0.0029964249013764684
0.10333120308619882,0.00304971958875372
0.1035685302748013,0.003103868894184608
0.1038064025474904,0.003158884718600199
0.10404482115619457,0.003214779095935904
0.10428378735571756,0.003271564194057371
0.10452330240374524,0.003329252315683292
0.10476336756085218,0.0033878558993048753
0.10500398409050783,0.0034473875201017448
0.10524515325908386,0.0035078598908543286
0.10548687633586047,0.0035692858628521298
0.10572915459303282,0.003631678426797835
0.1059719893057183,0.0036950507137072856
0.10621538175196285,0.0037594159958046275
0.10645933321274773,0.0038247876874127444
0.10670384497199628,0.0038911793458386765
0.10694891831658081,0.003958604672253803
0.10719455453632927,0.004027077512568458
0.10744075492403196,0.00409661185830084
0.10768752077544837,0.0041672218474400145
0.10793485338931422,0.004238921765302729
0.10818275406734797,0.004311726045383659
0.10843122411425779,0.0043856492701991115
0.10868026483774865,0.004460706172123792
0.1089298775485288,0.004536911634220268
0.10918006356031691,0.004614280691061144
0.10943082418984906,0.004692828529543534
0.10968216075688553,0.004772570489695537
0.1099340745842177,0.004853522065474534
0.11018656699767507,0.004935698905557071
0.11043963932613239,0.00501911681412009
0.11069329290151642,0.005103791751612953
0.110947529058813,0.005189739835520468
0.11120234913607421,0.005276977341116284
0.11145775447442535,0.005365520702206522
0.11171374641807183,0.005455386511863265
0.11197032631430641,0.0055465915231478246
0.11222749551351638,0.005639152649823421
0.11248525536919043,0.005733086967056763
0.11274360723792588,0.005828411712108659
0.11300255247943597,0.005925144285013129
0.11326209245655675,0.006023302249244638
0.11352222853525433,0.0061229033323734455
0.1137829620846323,0.0062239654267085935
0.11404429447693867,0.00632650658992825
0.11430622708757317,0.006430545045697093
0.11456876129509438,0.006536099184270592
0.11483189848122737,0.0066431875630858055
0.11509564003087042,0.006751828907338167
0.11535998733210283,0.006862042110544497
0.11562494177619181,0.006973846235091257
0.11589050475760003,0.007087260512768359
0.116156677673993,0.007202304345287941
0.11642346192624618,0.00731899730478756
0.11669085891845268,0.007437359134318186
0.11695887005793035,0.007557409748315842
0.11722749675522928,0.007679169233057235
0.11749674042413939,0.007802657847098832
0.11776660248169774,0.007927896021698976
0.11803708434819586,0.008054904361222758
0.1183081874471874,0.008183703643529527
0.11857991320549564,0.008314314820342622
0.11885226305322087,0.008446759017600693
0.11912523842374793,0.008581057535790812
0.119398840753754,0.008717231850262836
0.11967307148321575,0.008855303611524387
0.11994793205541718,0.008995294645516726
0.12022342391695726,0.009137226953870814
0.12049954851775745,0.009281122714143138
0.12077630731106925,0.009427004280031338
0.1210537017534819,0.009574894181569066
0.12133173330493026,0.009724815125299888
0.12161040342870211,0.009876789994429615
0.12188971359144624,0.010030841848957289
0.12216966526317977,0.010186993925783804
0.12245025991729634,0.010345269638798529
0.12273149903057345,0.010505692578942962
0.12301338408318041,0.01066828651425174
0.12329591655868628,0.010833075389870087
0.12357909794406736,0.011000083328047685
0.12386292972971522,0.011169334628108717
0.12414741340944459,0.011340853766397553
0.12443255048050099,0.011514665396199709
0.12471834244356894,0.01169079434763822
0.1250047908027795,0.011869265627544322
0.1252918970657185,0.012050104419303037
0.12557966274343424,0.012233336082672438
0.12586808935044552,0.012418986153576977
0.1261571784047498,0.012607080343874382
0.12644693142783078,0.012797644541095162
0.12673734994466687,0.012990704808155788
0.12702843548373885,0.013186287383043522
0.127320189577038,0.013384418678474086
0.1276126137600745,0.013585125281521
0.12790570957188488,0.013788433953216323
0.12819947855504074,0.013994371628123111
0.12849392225565648,0.014202965413878253
0.12878904222339752,0.01441424259070642
0.12908484001148862,0.01462823061090428
0.12938131717672177,0.014844957098294422
0.12967847527946472,0.015064449847649564
0.12997631588366884,0.015286736824085597
0.13027484055687769,0.015511846162424407
0.13057405087023496,0.015739806166524907
0.1308739483984929,0.015970645308583012
0.13117453472002072,0.01620439222840002
0.13147581141681264,0.016441075732618392
0.13177778007449636,0.016680724793925666
0.13208044228234148,0.016923368550225915
0.1323837996332676,0.017169036303777616
0.13268785372385314,0.017417757520299393
0.13299260615434316,0.017669561828041188
0.13329805852865845,0.017924479016822877
0.13360421245440332,0.018182539037037884
0.13391106954287446,0.018443771998623338
0.13421863140906942,0.018708208169995404
0.13452689967169498,0.018975877976949905
0.13483587595317564,0.01924681200152783
0.1351455618796622,0.019521040980845734
0.1354559590810405,0.019798595805890915
0.13576706919093964,0.020079507520280062
0.13607889384674093,0.02036380731898277
0.1363914346895863,0.020651526547008487
0.13670469336438698,0.0209426966980567
0.13701867151983216,0.02123734941313117
0.13733337080839772,0.021535516479116737
0.13764879288635487,0.021837229827319046
0.1379649394137789,0.02214252153196744
0.13828181205455783,0.02245142380867949
0.13859941247640128,0.022763969012888765
0.1389177423508492,0.023080189638234022
0.13923680335328067,0.023400118314910498
0.13955659716292276,0.023723787807982913
0.1398771254628592,0.024051231015659855
0.14019838994003953,0.02438248096753011
0.14052039228528762,0.024717570822758998
0.140843134193311,0.025056533868247157
0.1411666173627093,0.025399403516748825
0.14149084349598356,0.025746213304952054
0.1418158142995451,0.02609699689151852
0.14214153148372424,0.026451788055084097
0.14246799676277988,0.026810620692220247
0.14279521185490782,0.027173528815354446
0.1431231784822503,0.027540546550651693
0.143451898370905,0.027911708135855477
0.14378137325093376,0.028287047918088375
0.14411160485637234,0.02866660035161306
0.1444425949252388,0.029050399995551923
0.14477434519954327,0.02943848151156723
0.14510685742529672,0.02983087966150001
0.1454401333525204,0.03022762930496869
0.14577417473525486,0.03062876539692702
0.14610898333156924,0.031034322985180877
0.14644456090357066,0.0314443372078649
0.14678090921741327,0.03185884329087782
0.14711803004330773,0.03227787654527694
0.14745592515553044,0.032701472364632014
0.1477945963324328,0.03312966622233766
0.14813404535645083,0.033562493668885626
0.14847427401411425,0.033999990329095224
0.14881528409605602,0.034442191899303386
0.1491570773970218,0.03488913414451374
0.1494996557158794,0.03534085289550466
0.1498430208556281,0.03579738404589632
0.15018717462340822,0.03625876354917708
0.15053211883051085,0.03672502741568914
0.15087785529238693,0.03719621170957317
0.15122438582865724,0.03767235254567252
0.15157171226312172,0.038153486086396786
0.15191983642376916,0.03863964853854438
0.15226876014278687,0.03913087615008574
0.15261848525657007,0.03962720520690452
0.15296901360573192,0.040128672029500385
0.15332034703511302,0.040635312969650436
0.15367248739379097,0.0411471644070308
0.15402543653509054,0.041664262745799145
0.15437919631659283,0.04218664441113598
0.15473376860014565,0.04271434584574841
0.15508915525187283,0.04324740350633234
0.15544535814218424,0.043785853859996914
0.15580237914578585,0.04432973338064973
0.1561602201416891,0.044879078545342385
0.15651888301322137,0.04543392583057836
0.15687836964803528,0.04599431170858171
0.15723868193811916,0.046560272643527884
0.15759982177980678,0.04713184508773681
0.15796179107378713,0.04770906547782726
0.15832459172511495,0.04829197023083523
0.15868822564322016,0.048880595740293506
