0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00013612,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000148,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00137810,0.00333809,0.00032186,0.00000000,0.00027225,0.00000000,0.00007748,0.00000000,0.00000000,0.00000000,0.00002444,0.00000000,0.00000611,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00263611,0.00486140,0.00447949,0.00000000,0.00000000,0.00051506,0.00104784,0.02830474,0.00570691,0.00000000,0.00001445,0.00011553,0.00012135,0.00058080,0.00003849,0.00000000,0.00000000
0.00000000,0.00000000,0.01734599,0.02619510,0.00343846,0.00671310,0.01580977,0.00550910,0.00262473,0.02652042,0.03712323,0.00027217,0.00574210,0.00092083,0.00299241,0.00018964,0.00013508,0.00108943,0.00121269,0.00013368
0.00000000,0.00000000,0.00000000,0.00000000,0.04761506,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10626309,0.06138439,0.00000000,0.00000000,0.00000000,0.00070026,0.00000000,0.00139140,0.00349485,0.00615614
0.00000000,0.00000000,0.00000000,0.00000000,0.01185414,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03154263,0.00000000,0.09070199,0.01961154,0.00000000,0.06543032,0.00000000,0.01827735,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00083069,0.00000000,0.01157071
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27476837,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
