,0
0.10318695936303202,0.0012975850247809854
0.10343613675010987,0.0013180453916924037
0.10368591585440684,0.0013387987486635
0.10393629812895837,0.0013598620411665562
0.10418728503030898,0.001381219585400563
0.10443887801852034,0.0014028748754584058
0.10469107855717989,0.0014248314375436876
0.10494388811340945,0.0014470928301346224
0.10519730815787347,0.00146966264414694
0.10545134016478803,0.0014925445030958449
0.10570598561192905,0.0015157468064046177
0.10596124598064098,0.0015392921674607122
0.10621712275584548,0.00156316133576934
0.10647361742605002,0.001587358075896822
0.10673073148335653,0.0016118861858243193
0.1069884664234701,0.0016367494971011413
0.10724682374570765,0.001661951874996769
0.10750580495300668,0.0016874972186515739
0.10776541155193405,0.001713392343967052
0.10802564505269463,0.0017396663695393756
0.10828650696914019,0.001766296000693461
0.10854799881877818,0.0017932852826890709
0.10881012212278053,0.0018206382954002087
0.10907287840599252,0.0018483591534550715
0.10933626919694167,0.0018764520063744153
0.10960029602784659,0.0019049210387082575
0.1098649604346259,0.0019337711198780143
0.11013026395690724,0.001963038780795358
0.11039620813803609,0.001992696167499903
0.11066279452508486,0.002495134969427732
0.11093002466886187,0.002534184825384194
0.11119790012392032,0.002573780198757993
0.11146642244856737,0.0026139276236741213
0.11173559320487325,0.0026546336958120915
0.11200541395868026,0.0035277366449777835
0.1122758862796119,0.0035859610868746354
0.11254701174108206,0.0036450587948699885
0.11281879192030411,0.0037050392132499457
0.11309122839830013,0.003765913900037515
0.11336432275991003,0.003827700738721525
0.11363807659380085,0.0038904204663512978
0.11391249149247594,0.003954072638787108
0.11418756905228426,0.004018667926822056
0.11446331087342969,0.004084252116394555
0.11473971855998025,0.00415080919629379
0.11501679371987752,0.004218346554832611
0.11529453796494596,0.004286876784473222
0.11557295291090226,0.004356412608339791
0.11585204017736482,0.004426966881067665
0.11613180138786307,0.004498552589649653
0.11641223816984697,0.004571182854279174
0.1166933521546965,0.004644904763925091
0.1169751449777311,0.004719711505917324
0.11725761827821916,0.004795621658748893
0.1175407736993877,0.0048726317263461955
0.11782461288843175,0.004950755526052005
0.11810913749652402,0.005030007013422191
0.11839434917882452,0.005110400283037855
0.11868024959449015,0.005191949569312712
0.11896684040668437,0.0052747022760152714
0.11925412328258687,0.005358653552401821
0.11954209989340328,0.005443805356858178
0.11983077191437487,0.005530172499598977
0.1201201410247883,0.0056177699345584635
0.1204102089079854,0.005706612760161558
0.12070097725137299,0.005796717732130239
0.12099244774643263,0.0058881235081886685
0.1212846220887305,0.005980853363206282
0.12157750197792727,0.0060749094887464295
0.12187108911778795,0.0061702904086545635
0.12216538521619187,0.00626701212307576
0.12246039198514252,0.006365090781837997
0.12275611114077763,0.006464542685162015
0.123052544403379,0.006565384284362959
0.12334969349738265,0.006667632182543655
0.12364756015138877,0.006771333316946901
0.12394614609817182,0.006876497967725243
0.12424545307469059,0.006983120683053073
0.12454548282209826,0.0070912186875071725
0.12484623708575263,0.007200838483336568
0.12514771761522617,0.007311974975785028
0.12544992616431624,0.00742464244014935
0.12575286449105538,0.007538856605683773
0.12605653435772135,0.007654663559717929
0.1263609375308475,0.00777208279995764
0.1266660757812331,0.007891104348019672
0.12697195088395352,0.008011746706237327
0.1272785646183706,0.008134028536646723
0.12758591876814301,0.008257968661525835
0.12789401512123666,0.008383586063921028
0.12820285546993507,0.008510901627692745
0.12851244161084974,0.008639961420893415
0.12882277534493067,0.008770822013803645
0.12913385847747685,0.00890344710145817
