pSA_4.0,pSA_4.0
0.0045790880305533145,0.0010351231503476655
0.004600417663523661,0.001057381243798426
0.004621846651046621,0.0010800767605630745
0.0046433754559209225,0.0011032173404248752
0.004665004543101049,0.0011268107356951444
0.004686734379707253,0.0011508648124411243
0.004708565435035662,0.0011753875517188299
0.004730498180568408,0.0012003870508106404
0.004752533089983811,0.001225871524467506
0.00477467063916662,0.0012518493061555941
0.004796911306218266,0.0012783288493071778
0.004819255571467205,0.0013053187285756386
0.004841703917479302,0.0013328276410943753
0.0048642568290682125,0.0013608644077393644
0.004886914793305906,0.0013894379743953703
0.004909678299533145,0.0014185574132253634
0.004932547839370064,0.0014482319239431409
0.004955523906726809,0.0014784708350888834
0.004978606997814156,0.0015092836053073471
0.005001797611154286,0.0015406798246287
0.005025096247591504,0.001572669215751512
0.005048503410303076,0.001605261635327893
0.005072019604810111,0.0016384670752504714
0.005095645338988432,0.0016722956639408973
0.005119381123079604,0.0017067576676398617
0.005143227469701906,0.0017418634916981073
0.005167184893861422,0.0017776236818684073
0.005191253912963177,0.0018140489255981907
0.005215435046822266,0.0018511500533224452
0.005239728817675136,0.0018889380397569115
0.00526413575019084,0.0019274240051910046
0.005288656371482338,0.0019666192167803235
0.005313291211117949,0.002006535089838628
0.00533804080113271,0.0020471831891286213
0.005362905676039934,0.0020885752301517393
0.005387886372842726,0.0021307230804362355
0.005412983431045549,0.002173638760823453
0.005438197392665942,0.0022173344467521228
0.005463528802246168,0.002261822469540048
0.005488978206865002,0.0023071153176632076
0.005514546156149554,0.0023532256380317824
0.005540233202287095,0.0024001662372627273
0.0055660399000370476,0.0024479500829488864
0.0055919668067429115,0.002496590304923882
0.005618014482344325,0.0025461001965228214
0.005644183489389171,0.002596493215838315
0.005670474393045678,0.0026477829869714148
0.005696887761114691,0.0026999833012773676
0.005723424164041881,0.002753108118605512
0.005750084174930087,0.00280717156853322
0.0057768683695517044,0.0028621879515934798
0.005803777326361092,0.0029181717404955913
0.005830811626507086,0.0029751375813388513
0.005857971853845541,0.003033100294818696
0.005885258594951941,0.00309207487742497
0.005912672439134084,0.0031520765026319874
0.005940213978444779,0.0032131205220799004
0.005967883807694653,0.0032752224667470667
0.005995682524464992,0.0033383980481130693
0.006023610729120644,0.0034026631593118205
0.006051669024823,0.003468033876274605
0.006079858017542997,0.0035345264588623497
0.006108178316074219,0.003602157351986995
0.006136630532046042,0.0036709431867214012
0.006165215279936841,0.0037409007813974013
0.006193933177087278,0.0038120471426916543
0.0062227848437136045,0.0038843994666986708
0.006251770902921072,0.003957975139990868
0.00628089198071741,0.004032791740665073
0.006310148706026289,0.0041088670393748606
0.006339541710700975,0.004186219000348803
