im_values,fault,ds,total
0.00010000000000000014,0.052283054356822595,1.6849028945340552,1.7371859488908779
0.0001059560179277617,0.052283054356822595,1.6848684842374257,1.7371515385942484
0.00011226677735108144,0.052283054356822595,1.6848250463376275,1.7371081006944502
0.00011895340673703222,0.052283054356822595,1.684770499285809,1.7370535536426317
0.000126038292967973,0.052283054356822595,1.6847023567910056,1.7369854111478282
0.00013354515629299008,0.052283054356822595,1.6846176669416415,1.7369007212984642
0.00014149912974345777,0.052283054356822595,1.6845129459807773,1.7367960003376
0.0001499268432786047,0.052283054356822595,1.6843841070331735,1.7366671613899962
0.00015885651294280536,0.052283054356822595,1.6842263842715746,1.7365094386283972
0.00016831803533309602,0.052283054356822595,1.684034253215289,1.7363173075721117
0.00017834308769319125,0.052283054356822595,1.6838013480782694,1.736084402435092
0.00018896523396912124,0.052283054356822595,1.683520377318143,1.7358034316749658
0.00020022003718155867,0.052283054356822595,1.6831830387756432,1.735466093132466
0.00021214517849106317,0.052283054356822595,1.682779936028975,1.7350629903857977
0.00022478058335487265,0.052283054356822595,1.682300497809182,1.7345835521660047
0.0002381685551976163,0.052283054356822595,1.6817329025204424,1.734015956877265
0.000252353917043477,0.052283054356822595,1.6810640100728935,1.7333470644297162
0.000267384161583995,0.052283054356822595,1.6802793033537498,1.7325623577105724
0.0002833096101839327,0.052283054356822595,1.679362841723411,1.7316458960802337
0.00030018358135755913,0.052283054356822595,1.6782972289180351,1.7305802832748578
0.00031806256927941205,0.052283054356822595,1.6770635976590718,1.7293466520158944
0.00033700643292719344,0.052283054356822595,1.6756416131074687,1.7279246674642914
0.0003570785964900468,0.052283054356822595,1.6740094970527402,1.7262925514095628
0.0003783462617131933,0.052283054356822595,1.672144074393775,1.7244271287505977
0.0004008806328898468,0.052283054356822595,1.67002084305434,1.7223038974111626
0.00042475715525369044,0.052283054356822595,1.6676140679885523,1.719897122345375
0.00045005576757005026,0.052283054356822595,1.664896899383129,1.7171799537399517
0.00047686116977144774,0.052283054356822595,1.6618415145724037,1.7141245689292264
0.0005052631065335687,0.052283054356822595,1.6584192825648953,1.710702336921718
0.000535356667741073,0.052283054356822595,1.6546009494643346,1.7068840038211572
0.0005672426068491982,0.052283054356822595,1.650356842477394,1.7026398968342167
0.000601027678207039,0.052283054356822595,1.6456570896582368,1.6979401440150594
0.0006368249944718593,0.052283054356822595,1.6404718520750408,1.6927549064318634
0.0006747544053110704,0.052283054356822595,1.6347715647181742,1.6870546190749969
0.0007149428986597586,0.052283054356822595,1.6285271822204221,1.6808102365772448
0.000757525025877192,0.052283054356822595,1.6217104253447225,1.6739934797015452
0.0008026433522257179,0.052283054356822595,1.6142940242201373,1.66657707857696
0.0008504489341802687,0.052283054356822595,1.6062519544739127,1.6585350088307353
0.0009011018251665034,0.052283054356822595,1.5975596627119304,1.649842717068753
0.000954771611420807,0.052283054356822595,1.5881942782256608,1.6404773325824835
0.0010116379797662082,0.052283054356822595,1.5781348083336255,1.6304178626904482
0.0010718913192051284,0.052283054356822595,1.56736231537136,1.6196453697281827
0.0011357333583431066,0.052283054356822595,1.5558600739963602,1.6081431283531828
0.0012033778407775906,0.052283054356822595,1.5436137081391526,1.5958967624959752
0.001275051240713015,0.052283054356822595,1.5306113075761256,1.5828943619329483
0.0013509935211980283,0.052283054356822595,1.5168435246891412,1.5691265790459639
0.00143145893752348,0.052283054356822595,1.502303652481177,1.5545867068379997
0.0015167168884709236,0.052283054356822595,1.4869876853137636,1.5392707396705863
0.0016070528182616404,0.052283054356822595,1.470894364098665,1.5231774184554876
0.001702769172225901,0.052283054356822595,1.4540252078048523,1.506308262161675
0.0018041864093920744,0.052283054356822595,1.4363845331285114,1.4886675874853341
0.0019116440753857039,0.052283054356822595,1.4179794640237284,1.470262518380551
0.002025501939230668,0.052283054356822595,1.3988199325194224,1.451102986876245
0.002146141197858405,0.052283054356822595,1.3789186718750153,1.431201726231838
0.00227396575235793,0.052283054356822595,1.3582912026776481,1.4105742570344708
0.0024094035602395284,0.052283054356822595,1.3369558119917577,1.3892388663485804
0.00255290806823952,0.052283054356822595,1.3149335251690601,1.3672165795258828
0.002704959730463137,0.052283054356822595,1.2922480694468352,1.344531123803658
0.0028660676169482524,0.052283054356822595,1.2689258280386626,1.3212088823954853
0.0030367711180354588,0.052283054356822595,1.2449957830823841,1.2972788374392068
0.0032176417502507385,0.052283054356822595,1.2204894455784732,1.2727724999352958
0.003409285069746816,0.052283054356822595,1.1954407703474665,1.2477238247042892
0.0036123426997094346,0.052283054356822595,1.1698860540672864,1.222169108424109
0.0038274944785163145,0.052278953138760825,1.1438638146214704,1.1961427677602312
0.0040554607358408296,0.052278953138760825,1.1174146502980133,1.1696936034367742
0.004297004704320845,0.05225114400225431,1.0905810778059424,1.1428322218081968
0.004552935074866951,0.05225114400225431,1.0634073486136113,1.1156584926158657
0.004824108704165375,0.052215352262807886,1.0359392437266213,1.0881545959894292
0.005111433483440171,0.05218230764528241,1.0082238476934242,1.0604061553387065
0.005415871378079475,0.052123027820574874,0.9803093033179244,1.0324323311384993
0.0057384416483024,0.05205429918422269,0.952244549241282,1.0042988484255047
0.006080224261649427,0.05196659534971231,0.9240790431998087,0.976045638549521
0.0064423635087213745,0.05186599089648689,0.895862474340134,0.9477284652366209
0.006826071834272395,0.05166366606092106,0.8676444684557708,0.9193081345166919
0.007232633896483541,0.05130565730339957,0.8394742903759242,0.8907799476793238
0.007663410868007459,0.05095575034759519,0.8114005479754137,0.8623562983230089
0.008119844993184019,0.05061515388798363,0.7834709023720948,0.8340860562600785
0.008603464416684508,0.05023838311689344,0.7557317888335046,0.805970171950398
0.009115888299750824,0.05002554360067175,0.7282281527288774,0.7782536963295492
0.00965883224115871,0.049566483957292636,0.7010032045457781,0.7505696885030708
0.010234114021054536,0.04913274332018008,0.674098197555033,0.7232309408752131
0.010843659686896103,0.04820702580895434,0.647552231171212,0.6957592569801663
0.011489510001873099,0.04768854106210063,0.6214020824404628,0.6690906235025634
0.012173827277396616,0.04718041110418589,0.5956820674145091,0.642862478518695
0.012898902612533097,0.04645709105729901,0.570423933465657,0.616881024522956
0.013667163564620072,0.04579022379702453,0.5456567828833485,0.5914470066803731
0.01448118227674534,0.045168387489695386,0.5214070273962254,0.5665754148859208
0.015343684089300135,0.04464810924770722,0.4976983726004292,0.5423464818481364
0.01625755666443795,0.0438302581932052,0.4745518306687897,0.5183820888619949
0.017225859653987867,0.04327871068577184,0.45198575918007544,0.49526446986584727
0.018251834943190447,0.04230742732532642,0.4300159234548319,0.47232335078015836
0.019338917504552317,0.041483891495305875,0.40865557942651876,0.4501394709218246
0.020490746898158472,0.04034208240838022,0.3879155738165888,0.42825765622496903
0.021711179456945055,0.03957729757834142,0.3678044582246902,0.40738175580303165
0.023004301197729185,0.03864293928207202,0.34832861368949347,0.3869715529715655
0.024374441501222203,0.03777007917024356,0.3294923823176933,0.36726246148793684
0.025826187606826773,0.03650074102829251,0.311298202714387,0.3477989437426795
0.02736439997074671,0.035790081374355624,0.2937467461664849,0.3295368275408405
0.028994228538828763,0.03463595877296592,0.2768370508244049,0.31147300959737084
0.03072112998861759,0.03343065839206051,0.2605666514814291,0.2939973098734896
0.032550885998350584,0.03262546948544631,0.244931702951818,0.2775571724372643
0.03448962260405761,0.030853382064331494,0.22992709548333015,0.26078047754766165
0.03654383070957258,0.029157381327386978,0.21554656109048173,0.24470394241786872
0.038720387818125555,0.028594982334573398,0.20178277014693458,0.23037775248150796
0.04102658105827195,0.028061513010986753,0.1886274180121404,0.21668893102312714
0.04347013158125026,0.02640885180986283,0.17607130187498682,0.20248015368484965
0.04605922041145106,0.024621070272485904,0.1641043883621409,0.1887254586346268
0.04880251583654434,0.023471661363905424,0.15271587277043547,0.1761875341343409
0.05170920242896759,0.022187451399801262,0.14189423103195922,0.1640816824317605
0.05478901179593942,0.020818220066181177,0.13162726570225544,0.1524454857684366
0.058052255160949015,0.019078117007941875,0.12190214737352034,0.14098026438146222
0.06150985788580502,0.017910942917276605,0.11270545295615142,0.13061639587342802
0.06517339604882423,0.016680255049213295,0.10402320224689549,0.12070345729610878
