im_values,fault,ds,total
0.00010000000000000014,0.007793053316451767,0.18927891592250012,0.1970719692389519
0.0001059560179277617,0.007793053316451767,0.18927771206516514,0.1970707653816169
0.00011226677735108144,0.007793053316451767,0.1892760751772377,0.1970691284936895
0.00011895340673703222,0.007793053316451767,0.18927386388289352,0.1970669171993453
0.000126038292967973,0.007793053316451767,0.18927089587422308,0.19706394919067485
0.00013354515629299008,0.007793053316451767,0.18926693781423717,0.19705999113068895
0.00014149912974345777,0.007793053316451767,0.18926169329041542,0.1970547466068672
0.0001499268432786047,0.007793053316451767,0.18925478859649414,0.19704784191294591
0.00015885651294280536,0.007793053316451767,0.18924575613757202,0.1970388094540238
0.00016831803533309602,0.007793053316451767,0.18923401528581135,0.19702706860226313
0.00017834308769319125,0.007793053316451767,0.1892188505634287,0.19701190387988046
0.00018896523396912124,0.007793053316451767,0.18919938709898976,0.19699244041544153
0.00020022003718155867,0.007793053316451767,0.18917456339357985,0.19696761671003163
0.00021214517849106317,0.007793053316451767,0.18914310154653052,0.1969361548629823
0.00022478058335487265,0.007793053316451767,0.18910347522555088,0.19689652854200265
0.0002381685551976163,0.007793053316451767,0.18905387582216313,0.1968469291386149
0.000252353917043477,0.007793053316451767,0.18899217740683497,0.19678523072328674
0.000267384161583995,0.007793053316451767,0.18891590128436775,0.19670895460081952
0.0002833096101839327,0.007793053316451767,0.18882218114224628,0.19661523445869805
0.00030018358135755913,0.007793053316451767,0.18870772997397045,0.19650078329042223
0.00031806256927941205,0.007793053316451767,0.18856881013592908,0.19636186345238085
0.00033700643292719344,0.007793053316451767,0.18840120804823257,0.19619426136468435
0.0003570785964900468,0.007793053316451767,0.18820021516497223,0.195993268481424
0.0003783462617131933,0.007793053316451767,0.18796061690500127,0.19575367022145304
0.0004008806328898468,0.007793053316451767,0.18767669123838926,0.19546974455484104
0.00042475715525369044,0.007793053316451767,0.18734221855598843,0.1951352718724402
0.00045005576757005026,0.007793053316451767,0.18695050430167792,0.1947435576181297
0.00047686116977144774,0.007793053316451767,0.1864944156141331,0.19428746893058488
0.0005052631065335687,0.007793053316451767,0.18596643290665005,0.19375948622310182
0.000535356667741073,0.007793053316451767,0.18535871691337208,0.19315177022982385
0.0005672426068491982,0.007793053316451767,0.18466319125741232,0.1924562445738641
0.000601027678207039,0.007793053316451767,0.1838716400646328,0.19166469338108458
0.0006368249944718593,0.007793053316451767,0.18297581957559125,0.19076887289204303
0.0006747544053110704,0.007793053316451767,0.1819675821200022,0.18976063543645397
0.0007149428986597586,0.007793053316451767,0.18083901023987659,0.18863206355632836
0.000757525025877192,0.007793053316451767,0.17958255820727095,0.18737561152372273
0.0008026433522257179,0.007793053316451767,0.17819119770891462,0.1859842510253664
0.0008504489341802687,0.007793053316451767,0.17665856409026437,0.18445161740671615
0.0009011018251665034,0.007793053316451767,0.17497909928988287,0.18277215260633464
0.000954771611420807,0.007793053316451767,0.17314818747064295,0.18094124078709473
0.0010116379797662082,0.007793053316451767,0.17116227938058592,0.1789553326970377
0.0010718913192051284,0.007793053316451767,0.16901900165889092,0.1768120549753427
0.0011357333583431066,0.007793053316451767,0.16671724763950022,0.174510300955952
0.0012033778407775906,0.007793053316451767,0.16425724668610486,0.17205030000255664
0.001275051240713015,0.007793053316451767,0.16164060969957614,0.1694336630160279
0.0013509935211980283,0.007793053316451767,0.1588703491475801,0.16666340246403188
0.00143145893752348,0.007793053316451767,0.15595087274564248,0.16374392606209426
0.0015167168884709236,0.007793053316451767,0.15288795073526293,0.1606810040517147
0.0016070528182616404,0.007793053316451767,0.14968865752131097,0.15748171083776275
0.001702769172225901,0.007793053316451767,0.14636128921270294,0.15415434252915472
0.0018041864093920744,0.007793053316451767,0.14291525932268748,0.15070831263913925
0.0019116440753857039,0.007793053316451767,0.1393609754995904,0.14715402881604217
0.002025501939230668,0.007793053316451767,0.13570970065085933,0.1435027539673111
0.002146141197858405,0.007793053316451767,0.13197340217630513,0.1397664554927569
0.00227396575235793,0.007793053316451767,0.12816459323128873,0.1359576465477405
0.0024094035602395284,0.007793053316451767,0.1242961699951175,0.13208922331156928
0.00255290806823952,0.007793053316451767,0.12038124883044508,0.12817430214689685
0.002704959730463137,0.007793053316451767,0.11643300699809371,0.12422606031454547
0.0028660676169482524,0.007793053316451767,0.11246453025670777,0.12025758357315953
0.0030367711180354588,0.007793053316451767,0.10848867025014429,0.11628172356659605
0.0032176417502507385,0.007793053316451767,0.10451791409234007,0.11231096740879183
0.003409285069746816,0.007793053316451767,0.10056426802578353,0.10835732134223529
0.0036123426997094346,0.007793053316451767,0.09663915648086228,0.10443220979731405
0.0038274944785163145,0.007793053316451767,0.09275333732346444,0.1005463906399162
0.0040554607358408296,0.007793053316451767,0.08891683356790046,0.09670988688435223
0.004297004704320845,0.007793053316451767,0.0851388813690175,0.09293193468546926
0.004552935074866951,0.007793053316451767,0.08142789370410737,0.08922094702055913
0.004824108704165375,0.007793053316451767,0.07779143882093036,0.08558449213738212
0.005111433483440171,0.007793053316451767,0.07423623226671379,0.08202928558316555
0.005415871378079475,0.007793053316451767,0.07076814112519639,0.07856119444164815
0.0057384416483024,0.0077754166321484155,0.06739219897103803,0.07516761560318644
0.006080224261649427,0.0077754166321484155,0.06411262999756653,0.07188804662971494
0.0064423635087213745,0.0077754166321484155,0.060932880776280035,0.06870829740842845
0.006826071834272395,0.007766598289996741,0.05785565815567058,0.06562225644566731
0.007232633896483541,0.007766598289996741,0.054882971892175246,0.06264957018217199
0.007663410868007459,0.007740143263541714,0.05201618071747,0.059756323981011716
0.008119844993184019,0.007740143263541714,0.04925604067422426,0.056996183937765975
0.008603464416684508,0.007731324921390038,0.04660275468829762,0.05433407960968766
0.009115888299750824,0.007704869894935012,0.04405602248212769,0.0517608923770627
0.00965883224115871,0.00766959652632831,0.041615090066206395,0.0492846865925347
0.010234114021054536,0.007634323157721608,0.03927879816923623,0.04691312132695784
0.010843659686896103,0.007581413104811555,0.03704562908063073,0.044627042185442285
0.011489510001873099,0.007554958078356528,0.03491375148073901,0.04246870955909554
0.012173827277396616,0.007519684709749826,0.03288106292488829,0.040400747634638114
0.012898902612533097,0.00751042684579787,0.030945229728478466,0.03845565657427634
0.013667163564620072,0.007509987323997588,0.029103724073497088,0.036613711397494676
0.01448118227674534,0.007478222672116176,0.027353858223924027,0.0348320808960402
0.015343684089300135,0.007222632544922225,0.025692815800031757,0.03291544834495398
0.01625755666443795,0.007061563482948549,0.024117680120580763,0.031179243603529312
0.017225859653987867,0.0067325691392459445,0.0226254596776406,0.029358028816886546
0.018251834943190447,0.006508828897335163,0.02121311086073573,0.027721939758070892
0.019338917504552317,0.006078050712474966,0.019877558093912437,0.025955608806387403
0.020490746898158472,0.005713316431639216,0.018615711589459932,0.02432902802109915
0.021711179456945055,0.005316971406834858,0.017424482953287246,0.022741454360122104
0.023004301197729185,0.004965740307926498,0.016300798897430763,0.02126653920535726
0.024374441501222203,0.004498906019816458,0.015241613323352849,0.019740519343169307
0.025826187606826773,0.0040149920901972735,0.014243918034725541,0.018258910124922815
0.02736439997074671,0.003959813785599653,0.013304752320548471,0.017264566106148124
