,pSA_0.03
Albury,0.36018710018344813
AlpineF2K,0.32329034970408843
AlpineK2T,0.3276248843633404
Ashley,0.2949842670357418
AwatereNE,0.3383240724261242
AwatereSW,0.3330528850696296
AwatNEVer,0.33717756058468235
AwatNEVerCl,0.3370590485582628
Barefell,0.35088885131894554
Brothers,0.3406425886054375
Browning,0.343422292492448
BrunAnt,0.33790418846952786
Cheeseman,0.3399809543624731
ClarenceCentr,0.3341242010506396
ClarenceNE,0.3264083669455903
ClarenceSW,0.32799348714207593
Cust,0.29784539857425074
Dalgety,0.3538911425276079
DoubleHill,0.3281954032141287
Esk,0.3206541010442253
Fidget,0.3462882794465729
Fowlers,0.33655971199321605
FoxPk,0.33726688179698117
Hanmer,0.3622916578775418
Harper,0.32840438207508316
Hope1888,0.33258469070690166
HopeConway,0.3274915612204829
HopeConwayOS,0.3234789312909398
HopeCW,0.3353823416459836
HopeTARA,0.3430053652123276
HopeTeRapa1n2,0.341529334193848
Hororata,0.29987939287105425
Hundalee,0.3287513931431924
Hunter,0.34053437318537444
HuttPeelNorth,0.3240582270756795
HuttPeelSouth,0.32968822982172724
Inangahua,0.3431207713288186
IrishmanC,0.3418051593367575
JorKekCha,0.3353342918752973
JorKekNeed,0.33493787393071883
KaiwaraN,0.33733103049165564
KaiwaraS,0.31298439058646144
Kakapo,0.33062164446025144
KekerenguBF,0.33651538615113025
KekNeed,0.34083227680845
Kelly,0.33160003962325496
Kirkliston,0.3416875498723641
LeesV,0.3189837709505842
LkHeron,0.33273498235792337
Lowry,0.3161718463354525
Lyell,0.34354370069263496
Maimai,0.34166690748683454
MS01,0.3399974407947053
MS02,0.36861445340986987
MS04,0.34078207150203854
MS05,0.35127733472224
MS09,0.36599821113922426
MtWhite,0.3420857529417927
NMFZ1819,0.34616240545816446
NMFZ4647,0.34081057857789354
NMFZB0,0.3385148027379895
NMFZB1,0.35655634106310535
NMFZB2,0.3434757775357219
NMFZE1,0.34081057857789354
NMFZE2,0.3449102468530208
NMFZF1,0.34542605323463543
NMFZF2,0.3460945360386808
NMFZK1,0.3450386282384986
NMFZM,0.34619784706274526
NorthBranch,0.32875793870541353
NorthCant1,0.30693412917811824
NorthCant10,0.34626779664649865
NorthCant11,0.3496856413610595
NorthCant13,0.3386732202374655
NorthCant2,0.3229453454962764
NorthCant4,0.3504573442589084
NorthCant8,0.3204551701481547
Omihi,0.3381228602279205
Opawa,0.3480492678186352
PaparoaRF,0.3390037221309448
Pegasus1nw,0.2821798329639588
Port2GreyS,0.30005039813892326
Port2GreyL,0.2989048228150951
Poulter,0.3304606967139747
QuartzCk,0.37519485418194776
Rakaia,0.30384701322923835
Springbank,0.2923533815182479
Springfield,0.317235596671958
Torlesse,0.3195130438584499
UpperSlope,0.3428982785851818
WaimeaS,0.3446524159794269
Wairau,0.3390133541098196
Waitohi,0.3196996702722424
WhiteCk,0.3342457670008373
