,pSA_0.5
Albury,0.36734456371270846
AlpineF2K,0.3545753376010324
AlpineK2T,0.3478365363742781
Ashley,0.3389441306875253
AwatereNE,0.37040950157097996
AwatereSW,0.35535576389106266
AwatNEVer,0.37040950157097996
AwatNEVerCl,0.37040950157097996
Barefell,0.3608957140368382
Brothers,0.36224894390300044
Browning,0.34707524666389633
BrunAnt,0.36277239237127135
Cheeseman,0.3389441306875253
ClarenceCentr,0.3509125355170135
ClarenceNE,0.35085547127134464
ClarenceSW,0.3433059803152004
Cust,0.3389441306875253
Dalgety,0.37157954274052574
DoubleHill,0.3389441306875253
Esk,0.3389441306875253
Fidget,0.3673623742053622
Fowlers,0.3534067361605058
FoxPk,0.35921911198121287
Hanmer,0.33977892155884815
Harper,0.3389441306875253
Hope1888,0.3389441306875253
HopeConway,0.3398466233377819
HopeConwayOS,0.3398466233377819
HopeCW,0.33928511742859796
HopeTARA,0.3420680487065126
HopeTeRapa1n2,0.37835330830178254
Hororata,0.3389441306875253
Hundalee,0.3397123499203575
Hunter,0.3687009656814747
HuttPeelNorth,0.3389441306875253
HuttPeelSouth,0.3389441306875253
Inangahua,0.37439183075872606
IrishmanC,0.3706758193776435
JorKekCha,0.36550594416692395
JorKekNeed,0.36550594416692395
KaiwaraN,0.3389441306875253
KaiwaraS,0.3389441306875253
Kakapo,0.3389441306875253
KekerenguBF,0.3695715953767429
KekNeed,0.3754412692910313
Kelly,0.3420680487065126
Kirkliston,0.37523622493365544
LeesV,0.3389441306875253
LkHeron,0.34741150548689825
Lowry,0.3389441306875253
Lyell,0.37443940628426164
Maimai,0.3696117583594587
MS01,0.3606777797247698
MS02,0.3598185322224801
MS04,0.3724313164467607
MS05,0.3655200236652791
MS09,0.3583439739991419
MtWhite,0.3389441306875253
NMFZ1819,0.37356693978585764
NMFZ4647,0.34937691891721145
NMFZB0,0.34336041664461125
NMFZB1,0.35656703604997464
NMFZB2,0.36448805550063124
NMFZE1,0.34937691891721145
NMFZE2,0.3646442765802784
NMFZF1,0.36188087070873914
NMFZF2,0.37051038390661356
NMFZK1,0.3757379432104942
NMFZM,0.3774595422729072
NorthBranch,0.3389441306875253
NorthCant1,0.3389441306875253
NorthCant10,0.3430596100755593
NorthCant11,0.3389441306875253
NorthCant13,0.3422440463271126
NorthCant2,0.3389441306875253
NorthCant4,0.3389441306875253
NorthCant8,0.3389441306875253
Omihi,0.3389441306875253
Opawa,0.3705856004019404
PaparoaRF,0.37163135222036225
Pegasus1nw,0.3389441306875253
Port2GreyS,0.3389441306875253
Port2GreyL,0.3389441306875253
Poulter,0.3389441306875253
QuartzCk,0.35122564422772595
Rakaia,0.3389441306875253
Springbank,0.3389441306875253
Springfield,0.3389441306875253
Torlesse,0.3389441306875253
UpperSlope,0.37604672779675163
WaimeaS,0.37837940676547754
Wairau,0.3777511811131209
Waitohi,0.3389441306875253
WhiteCk,0.36929585587331226
