im_values,fault,ds,total
0.00010000000000000014,0.04791218680852864,2.2833707039164475,2.3312828907249763
0.0001059560179277617,0.04791218680852864,2.2833524286428335,2.3312646154513623
0.00011226677735108144,0.04791218680852864,2.2833286646447326,2.3312408514532614
0.00011895340673703222,0.04791218680852864,2.2832979444674115,2.3312101312759403
0.000126038292967973,0.04791218680852864,2.2832584629418498,2.3311706497503786
0.00013354515629299008,0.04791218680852864,2.283208014461962,2.331120201270491
0.00014149912974345777,0.04791218680852864,2.2831439223320205,2.3310561091405493
0.0001499268432786047,0.04791218680852864,2.2830629600285386,2.3309751468370674
0.00015885651294280536,0.04791218680852864,2.282961264424947,2.330873451233476
0.00016831803533309602,0.04791218680852864,2.2828342412716047,2.3307464280801335
0.00017834308769319125,0.04791218680852864,2.2826764635088357,2.3305886503173645
0.00018896523396912124,0.04791218680852864,2.2824815633080715,2.3303937501166003
0.00020022003718155867,0.04791218680852864,2.2822421190831936,2.3301543058917225
0.00021214517849106317,0.04791218680852864,2.2819495390786586,2.3298617258871874
0.00022478058335487265,0.04791218680852864,2.2815939435109254,2.329506130319454
0.0002381685551976163,0.04791218680852864,2.281164047603219,2.329076234411748
0.000252353917043477,0.04791218680852864,2.280647048192102,2.328559235000631
0.000267384161583995,0.04791218680852864,2.280028516879949,2.3279407036884776
0.0002833096101839327,0.04791218680852864,2.2792923029461574,2.327204489754686
0.00030018358135755913,0.04791218680852864,2.2784204493859805,2.3263326361945094
0.00031806256927941205,0.04791218680852864,2.277393125513357,2.325305312321886
0.00033700643292719344,0.04791218680852864,2.276188579516567,2.324100766325096
0.0003570785964900468,0.04791218680852864,2.274783114192466,2.3226953010009947
0.0003783462617131933,0.04791218680852864,2.2731510887934876,2.3210632756020164
0.0004008806328898468,0.04791218680852864,2.2712649494996553,2.319177136308184
0.00042475715525369044,0.04791218680852864,2.2690952904850077,2.3170074772935365
0.00045005576757005026,0.04791218680852864,2.2666109468876137,2.3145231336961425
0.00047686116977144774,0.04791218680852864,2.2637791202356703,2.311691307044199
0.0005052631065335687,0.04791218680852864,2.260565536050968,2.308477722859497
0.000535356667741073,0.04791218680852864,2.2569346324719595,2.3048468192804883
0.0005672426068491982,0.04791218680852864,2.2528497778461354,2.300761964654664
0.000601027678207039,0.04791218680852864,2.2482735143700707,2.2961857011785995
0.0006368249944718593,0.04791218680852864,2.243167824044098,2.291080010852627
0.0006747544053110704,0.04791218680852864,2.2374944124923015,2.2854065993008303
0.0007149428986597586,0.04791218680852864,2.2312150056155478,2.2791271924240766
0.000757525025877192,0.04791218680852864,2.2242916536239177,2.2722038404324465
0.0008026433522257179,0.04791218680852864,2.216687036761354,2.2645992235698826
0.0008504489341802687,0.04791218680852864,2.208364767007959,2.2562769538164877
0.0009011018251665034,0.04791218680852864,2.1992896802290463,2.247201867037575
0.000954771611420807,0.04791218680852864,2.1894281136368314,2.2373403004453603
0.0010116379797662082,0.04791218680852864,2.1787481640249715,2.2266603508335003
0.0010718913192051284,0.04791218680852864,2.167219923004545,2.215132109813074
0.0011357333583431066,0.04791218680852864,2.154815686384136,2.2027278731926647
0.0012033778407775906,0.04791218680852864,2.1415101358488076,2.1894223226573364
0.001275051240713015,0.04791218680852864,2.1272804921603785,2.1751926789689073
0.0013509935211980283,0.04791218680852864,2.112106640170396,2.160018826978925
0.00143145893752348,0.04791218680852864,2.0959712269572384,2.143883413765767
0.0015167168884709236,0.04791218680852864,2.07885973531143,2.126771922119959
0.0016070528182616404,0.04791218680852864,2.0607605355637464,2.108672722372275
0.001702769172225901,0.04791218680852864,2.041664919327058,2.089577106135587
0.0018041864093920744,0.04791218680852864,2.0215671190824707,2.0694793058909995
0.0019116440753857039,0.04791218680852864,2.000464317667576,2.0483765044761046
0.002025501939230668,0.04791218680852864,1.9783566516036764,2.026268838412205
0.002146141197858405,0.04791218680852864,1.9552472118534305,2.003159398661959
0.00227396575235793,0.04791218680852864,1.931142045037944,1.9790542318464726
0.0024094035602395284,0.04791218680852864,1.9060501574056168,1.9539623442141454
0.00255290806823952,0.04791218680852864,1.8799835229735669,1.9278957097820955
0.002704959730463137,0.04791218680852864,1.8529570963088062,1.9008692831173348
0.0028660676169482524,0.04791218680852864,1.8249888294337853,1.8729010162423139
0.0030367711180354588,0.04791218680852864,1.7960996913907432,1.8440118781992718
0.0032176417502507385,0.04791218680852864,1.7663136881310662,1.8142258749395948
0.003409285069746816,0.04791218680852864,1.7356578796628175,1.783570066471346
0.0036123426997094346,0.04791218680852864,1.7041623908319654,1.752074577640494
0.0038274944785163145,0.04791218680852864,1.6718604117611184,1.719772598569647
0.0040554607358408296,0.04791218680852864,1.638788183844114,1.6867003706526427
0.004297004704320845,0.04791218680852864,1.6049849672996306,1.6528971541081592
0.004552935074866951,0.04791218680852864,1.5704929866189166,1.6184051734274452
0.004824108704165375,0.04791218680852864,1.5353573507780884,1.583269537586617
0.005111433483440171,0.04791218680852864,1.4996259457983885,1.547538132606917
0.005415871378079475,0.04791218680852864,1.463349298086419,1.5112614848949475
0.0057384416483024,0.04790453920987462,1.4265804079290554,1.47448494713893
0.006080224261649427,0.0478968916112206,1.3893745535009463,1.4372714451121669
0.0064423635087213745,0.04788159641391255,1.3517890667204484,1.399670663134361
0.006826071834272395,0.04785865361795048,1.3138830832142412,1.3617417368321916
0.007232633896483541,0.047788337491662086,1.2757172694755472,1.3235056069672093
0.007663410868007459,0.04774245189973795,1.2373535309931656,1.2850959828929036
0.008119844993184019,0.04770965067337806,1.1988547056575074,1.2465643563308855
0.008603464416684508,0.047660940828044084,1.1602842470975345,1.2079451879255787
0.009115888299750824,0.04762377661468678,1.1217059027610754,1.1693296793757622
0.00965883224115871,0.04755434206374839,1.0831833915191569,1.1307377335829052
0.010234114021054536,0.047428666874438925,1.0447800853682505,1.0922087522426895
0.010843659686896103,0.04725060568879255,1.0065586994369864,1.0538093051257789
0.011489510001873099,0.047087575020047456,0.9685809940059393,1.0156685690259868
0.012173827277396616,0.046865692322794805,0.9309074916514559,0.9777731839742507
0.012898902612533097,0.04670940982415519,0.8935972119606295,0.9403066217847846
0.013667163564620072,0.04621916852063912,0.8567074255740776,0.9029265940947168
0.01448118227674534,0.04582449531353023,0.8202934286280777,0.866117923941608
0.015343684089300135,0.0455373916500983,0.784408338024678,0.8299457296747763
0.01625755666443795,0.044956889330612,0.7491029073826633,0.7940597967132753
0.017225859653987867,0.04430730973669606,0.7144253630415995,0.7587326727782956
0.018251834943190447,0.04361620707049751,0.6804212591170081,0.7240374661875056
0.019338917504552317,0.043163986889969544,0.6471333503520844,0.690297337242054
0.020490746898158472,0.04244134259820105,0.6146014813782336,0.6570428239764347
0.021711179456945055,0.041911601191526496,0.5828624909820054,0.6247740921735319
0.023004301197729185,0.04143217980277474,0.5519501300670234,0.5933823098697981
0.024374441501222203,0.040660621714834796,0.5218949921814887,0.5625556138963235
0.025826187606826773,0.04035863077229097,0.4927244557352724,0.5330830865075634
0.02736439997074671,0.04000673630440834,0.46446263733232623,0.5044693736367346
0.028994228538828763,0.03950529223719335,0.43713035597113864,0.476635648208332
0.03072112998861759,0.03910777053916722,0.410745108195305,0.4498528787344722
0.032550885998350584,0.03823806098309231,0.3853210545845303,0.4235591155676226
0.03448962260405761,0.03734593838880933,0.3608690182450555,0.39821495663386486
0.03654383070957258,0.03647158926288563,0.3373964961697146,0.37386808543260025
0.038720387818125555,0.035590314192606276,0.31490768447863315,0.35049799867123943
0.04102658105827195,0.03471912738922431,0.2934035186133338,0.32812264600255814
0.04347013158125026,0.03335049072351976,0.27288172953294887,0.3062322202564686
0.04605922041145106,0.032202571223151275,0.25333691685237786,0.28553948807552915
0.04880251583654434,0.030779661539761246,0.23476063966957433,0.2655403012093356
0.05170920242896759,0.02958224750930449,0.21714152556140942,0.24672377307071391
0.05478901179593942,0.028577657284417666,0.20046539789396295,0.2290430551783806
0.058052255160949015,0.027396926046899438,0.18471542120832873,0.21211234725522818
0.06150985788580502,0.026448462983470592,0.16987226402338537,0.19632072700685596
0.06517339604882423,0.025436651627537492,0.15591427796085255,0.18135092958839005
0.0690551352016233,0.02428728265850182,0.14281769166587086,0.16710497432437268
0.07316807143427197,0.023169073472420393,0.13055681758841844,0.15372589106083884
0.07752597488629459,0.022151095350674672,0.11910426932687171,0.14125536467754637
0.0821434358491943,0.021227667209480376,0.10843118693318539,0.12965885414266576
0.08703591361485162,0.020352805321429954,0.09850746735463628,0.11886027267606623
0.09221978823334324,0.01935421859686044,0.08930199705149647,0.10865621564835691
0.097712415353465,0.018657275754440938,0.08078288379003522,0.09944015954447616
0.10353218432956621,0.017700778026592486,0.07291768466774626,0.09061846269433874
0.10969857978923842,0.017010877545309847,0.06567362757904063,0.08268450512435048
0.11623224686798526,0.01591216973263388,0.05901782356582023,0.07492999329845411
0.12315506032928254,0.015259329217801442,0.05291746780483636,0.0681767970226378
0.13049019780144028,0.014328586378044508,0.04734002734552215,0.06166861372356666
0.1382622173764656,0.013766619571725603,0.042253414107875746,0.05602003367960135
0.14649713983072854,0.013212715191804303,0.03762614205948863,0.05083885725129293
0.15522253574270478,0.012572386211138714,0.03342746789331171,0.04599985410445043
0.16446761779946636,0.011712182144224237,0.029627514904964243,0.04133969704918848
0.17426333860096496,0.01079538603706179,0.026197380105091383,0.036992766142153174
0.18464249428955443,0.009903100994992012,0.02310922488765995,0.03301232588265196
0.1956398343517064,0.00891004045959393,0.02033634980322966,0.02924639026282359
0.20729217795953703,0.008195731665835525,0.017853254156225757,0.026048985822061284
0.21963853724165464,0.007146909055205215,0.01563568126082628,0.022782590316031495
0.23272024789604084,0.006348549875588127,0.01366065025882156,0.020009200134409686
0.24658110758226018,0.005640825741034101,0.011906475434794077,0.01754730117582818
0.26126752255633284,0.005071636622030539,0.010352773970612308,0.015424410592642848
0.2768286630392065,0.004469213475699483,0.008980463073405099,0.013449676549104582
0.29331662783900453,0.004017952260890428,0.00777174739847632,0.01178969965936675
0.310786618778201,0.0037255476810440866,0.006710097677673312,0.0104356453587174
0.32929712550971524,0.0034427160667405204,0.005780221458396779,0.009222937525137299
0.34891012134067734,0.003079211131291883,0.0049680268591600525,0.008047237990451934
0.3696912707195027,0.0027335261215570674,0.004260580252306201,0.006994106373863268
0.3917101490809258,0.0023844135084429502,0.0036460587890683955,0.006030472297511346
0.4150404757850472,0.002000604886556981,0.003113698681774805,0.005114303568331786
0.43976036093027154,0.0015755908042517743,0.0026537401480268017,0.004229330952278576
0.46595256686646824,0.0012939986819425857,0.002257369898632909,0.003551368580575495
0.49370478528390027,0.0010862499129079108,0.0019166620132672306,0.0030029119261751414
0.5231099308056261,0.0009457623901623627,0.001624517995526177,0.0025702803856885396
0.5542664520663102,0.0008818092123094161,0.0013746067343799987,0.0022564159466894147
0.5872786613189476,0.0008172106721634308,0.0011613050254020503,0.001978515697565481
0.6222570836730233,0.0007185738095158117,0.0009796392267043233,0.001698213036220135
0.6593188271333548,0.0006296206316628654,0.000825228545229102,0.0014548491768919675
0.6985879746785246,0.0005774434751646787,0.0006942303722855675,0.0012716738474502463
0.7401959996915639,0.0005134902973117322,0.0005832880152135326,0.0010967783125252649
0.7842822061337674,0.0004738917571657468,0.0004894811058210685,0.0009633728629868154
0.8309941949353384,0.000394694676873776,0.0004102789056799501,0.0008049735825537261
0.8804883581643466,0.00034534003916681505,0.00034349667260253405,0.0006888367117693492
0.9329304026284685,0.0003057414990208296,0.00028725520043576855,0.0005929966994565981
0.9884959046625581,0.0002911429588748442,0.00023994359455756125,0.0005310865534324054
1.047370897959449,0.0002515444187288588,0.0002001852974293465,0.00045172971615820533
1.1097524964120709,0.00021194587858287342,0.000166807332159793,0.0003787532107426664
1.1758495540521552,0.0001875912408759124,0.00013881268782483922,0.0003264039287007516
1.2458833642950082,0.000147992700729927,0.00011535572935056643,0.0002633484300804934
1.3200884008314178,0.0001083941605839416,9.57204784654448e-05,0.0002041146390493864
1.3987131026472377,0.0001083941605839416,7.930158195296827e-05,0.00018769574253690987
1.4820207057988573,9.37956204379562e-05,6.558776031680319e-05,0.0001593833807547594
1.5702901247293755,6.87956204379562e-05,5.414751470188095e-05,0.00012294313513983715
1.6638168860761293,5.41970802919708e-05,4.461686263528267e-05,9.881394292725348e-05
1.7629141180959478,5.41970802919708e-05,3.668887344468566e-05,9.088595373665646e-05
1.867913599020782,3.95985401459854e-05,3.0104781179511426e-05,6.970332132549683e-05
1.9791668678535559,3.95985401459854e-05,2.4646465253654536e-05,6.424500539963994e-05
2.0970464013232304,1.45985401459854e-05,2.0130105412685093e-05,3.4728645558670495e-05
2.2219468609395205,1.45985401459854e-05,1.6400836538880097e-05,3.0999376684865495e-05
2.354286414322418,1.45985401459854e-05,1.3328248886076328e-05,2.792678903206173e-05
2.494508135230316,1.45985401459854e-05,1.0802599426833303e-05,2.5401139572818705e-05
2.643081486974104,0.0,8.731619197183998e-06,8.731619197183998e-06
2.8005038941836284,0.0,7.037819210125241e-06,7.037819210125241e-06
2.967302408188866,0.0,5.6562133031803645e-06,5.6562133031803645e-06
3.1440354715914953,0.0,4.5323900291169364e-06,4.5323900291169364e-06
3.3312947879346733,0.0,3.620877401587655e-06,3.620877401587655e-06
3.5297073027306487,0.0,2.883754095980709e-06,2.883754095980709e-06
3.739937302478795,0.0,2.289468778598752e-06,2.289468778598752e-06
3.9626886387014744,0.0,1.8118358266571236e-06,1.8118358266571236e-06
4.198707084443904,0.0,1.4291810450292114e-06,1.4291810450292114e-06
4.448782831127586,0.0,1.1236153069154247e-06,1.1236153069154247e-06
4.713753134116723,0.0,8.804175435480312e-07,8.804175435480312e-07
4.994505115855137,0.0,6.87511351855266e-07,6.87511351855266e-07
5.291978735958438,0.0,5.350218176130384e-07,5.350218176130384e-07
5.607169938205452,0.0,4.149010760282457e-07,4.149010760282457e-07
5.941133984965025,0.0,3.206127386207361e-07,3.206127386207361e-07
6.294988990221888,0.0,2.4686667131927264e-07,2.4686667131927264e-07
6.66991966303012,0.0,1.8939676442867107e-07,1.8939676442867107e-07
7.067181273927487,0.0,1.4477532872428013e-07,1.4477532872428013e-07
7.488103857590016,0.0,1.1025861216502374e-07,1.1025861216502374e-07
7.934096665797481,0.0,8.365868042161761e-08,8.365868042161761e-08
8.406652885618312,0.0,6.323755835445356e-08,6.323755835445356e-08
8.907354638610439,0.0,4.762010184056083e-08,4.762010184056083e-08
9.437878277775377,0.0,3.572257040558664e-08,3.572257040558664e-08
10.000000000000002,0.0,2.669430953208608e-08,2.669430953208608e-08
