,pSA_0.5
Albury,-1.2232904697952771
AlpineF2K,-0.9573703331054353
AlpineK2T,-1.002301122035988
Ashley,-0.8494543084934847
AwatereNE,-1.0877135700257834
AwatereSW,-1.0460133644512768
AwatNEVer,-1.0711376897379794
AwatNEVerCl,-1.0694978064985605
Barefell,-1.1857483795728059
Brothers,-1.1424918199410028
Browning,-1.12588207032309
BrunAnt,-1.0967886460869554
Cheeseman,-1.0568411976942802
ClarenceCentr,-1.0661384558211118
ClarenceNE,-0.98896152156311
ClarenceSW,-1.0128660221636214
Cust,-0.8670412100797602
Dalgety,-1.2148691534651832
DoubleHill,-1.0268410134254096
Esk,-0.9838305669472692
Fidget,-1.1898154024406935
Fowlers,-1.0924531948216423
FoxPk,-1.0936483586998968
Hanmer,-1.1940410438623372
Harper,-1.0328675976031845
Hope1888,-1.0639503526784968
HopeConway,-1.0114273494013004
HopeConwayOS,-0.9775722118118354
HopeCW,-1.0853810292974304
HopeTARA,-1.1132595781979935
HopeTeRapa1n2,-1.1263426371832448
Hororata,-0.8717813355748278
Hundalee,-1.0244362575760675
Hunter,-1.1282431614315382
HuttPeelNorth,-0.9993314231174266
HuttPeelSouth,-1.0360599958185948
Inangahua,-1.1692736007423992
IrishmanC,-1.148583124147362
JorKekCha,-1.0568461774360352
JorKekNeed,-1.0519650776684293
KaiwaraN,-1.061051952278284
KaiwaraS,-0.9382145807588719
Kakapo,-1.047592552564616
KekerenguBF,-1.0640162860242972
KekNeed,-1.1195940425701534
Kelly,-1.0489629970294276
Kirkliston,-1.136414071083879
LeesV,-0.9454149228871184
LkHeron,-1.0552078205372462
Lowry,-0.9546575850819828
Lyell,-1.1790932219242274
Maimai,-1.1480044259577948
MS01,-1.1341710267587595
MS02,-1.2303841380608338
MS04,-1.125093556957522
MS05,-1.1862408253643613
MS09,-1.216315931793664
MtWhite,-1.0575599331397254
NMFZ1819,-1.2160548323119647
NMFZ4647,-1.1235321480329343
NMFZB0,-1.0928235375897384
NMFZB1,-1.2217336884208028
NMFZB2,-1.1548151649589415
NMFZE1,-1.1235321480330003
NMFZE2,-1.1933349791165428
NMFZF1,-1.1995708652107842
NMFZF2,-1.22029190414646
NMFZK1,-1.1740121356741962
NMFZM,-1.2084995664862281
NorthBranch,-1.0329689136243312
NorthCant1,-0.881572187868076
NorthCant10,-1.1121643845722278
NorthCant11,-1.057318104480721
NorthCant13,-1.088241013962401
NorthCant2,-0.9398299352930547
NorthCant4,-1.0355554646129645
NorthCant8,-0.9790170920650024
Omihi,-0.9961143461813834
Opawa,-1.1912205463682832
PaparoaRF,-1.0962052316152022
Pegasus1nw,-0.7933898607187087
Port2GreyS,-0.8684139740230914
Port2GreyL,-0.8620050004079804
Poulter,-1.045943355130104
QuartzCk,-1.2298389749651308
Rakaia,-0.8928715047957645
Springbank,-0.8403066429531127
Springfield,-0.9613464256059638
Torlesse,-0.9715782902129911
UpperSlope,-1.1600455991546386
WaimeaS,-1.199621959305639
Wairau,-1.0828873832837425
Waitohi,-0.977258598683661
WhiteCk,-1.0365468841571412
