,pSA_4.0
Albury,0.6711740772507454
AlpineF2K,0.6711740772507454
AlpineK2T,0.6711740772507454
Ashley,0.6711740772507454
AwatereNE,0.6711740772507454
AwatereSW,0.6711740772507454
AwatNEVer,0.6711740772507454
AwatNEVerCl,0.6711740772507454
Barefell,0.6711740772507454
Brothers,0.6711740772507454
Browning,0.6711740772507454
BrunAnt,0.6711740772507454
Cheeseman,0.6711740772507454
ClarenceCentr,0.6711740772507454
ClarenceNE,0.6711740772507454
ClarenceSW,0.6711740772507454
Cust,0.6711740772507454
Dalgety,0.6711740772507454
DoubleHill,0.6711740772507454
Esk,0.6711740772507454
Fidget,0.6711740772507454
Fowlers,0.6711740772507454
FoxPk,0.6711740772507454
Hanmer,0.6711740772507454
Harper,0.6711740772507454
Hope1888,0.6711740772507454
HopeConway,0.6711740772507454
HopeConwayOS,0.6711740772507454
HopeCW,0.6711740772507454
HopeTARA,0.6711740772507454
HopeTeRapa1n2,0.6711740772507454
Hororata,0.6711740772507454
Hundalee,0.6711740772507454
Hunter,0.6711740772507454
HuttPeelNorth,0.6711740772507454
HuttPeelSouth,0.6711740772507454
Inangahua,0.6711740772507454
IrishmanC,0.6711740772507454
JorKekCha,0.6711740772507454
JorKekNeed,0.6711740772507454
KaiwaraN,0.6711740772507454
KaiwaraS,0.6711740772507454
Kakapo,0.6711740772507454
KekerenguBF,0.6711740772507454
KekNeed,0.6711740772507454
Kelly,0.6711740772507454
Kirkliston,0.6711740772507454
LeesV,0.6711740772507454
LkHeron,0.6711740772507454
Lowry,0.6711740772507454
Lyell,0.6711740772507454
Maimai,0.6711740772507454
MS01,0.6711740772507454
MS02,0.6711740772507454
MS04,0.6711740772507454
MS05,0.6711740772507454
MS09,0.6711740772507454
MtWhite,0.6711740772507454
NMFZ1819,0.6711740772507454
NMFZ4647,0.6711740772507454
NMFZB0,0.6711740772507454
NMFZB1,0.6711740772507454
NMFZB2,0.6711740772507454
NMFZE1,0.6711740772507454
NMFZE2,0.6711740772507454
NMFZF1,0.6711740772507454
NMFZF2,0.6711740772507454
NMFZK1,0.6711740772507454
NMFZM,0.6711740772507454
NorthBranch,0.6711740772507454
NorthCant1,0.6711740772507454
NorthCant10,0.6711740772507454
NorthCant11,0.6711740772507454
NorthCant13,0.6711740772507454
NorthCant2,0.6711740772507454
NorthCant4,0.6711740772507454
NorthCant8,0.6711740772507454
Omihi,0.6711740772507454
Opawa,0.6711740772507454
PaparoaRF,0.6711740772507454
Pegasus1nw,0.6711740772507454
Port2GreyS,0.6711740772507454
Port2GreyL,0.6711740772507454
Poulter,0.6711740772507454
QuartzCk,0.6711740772507454
Rakaia,0.6711740772507454
Springbank,0.6711740772507454
Springfield,0.6711740772507454
Torlesse,0.6711740772507454
UpperSlope,0.6711740772507454
WaimeaS,0.6711740772507454
Wairau,0.6711740772507454
Waitohi,0.6711740772507454
WhiteCk,0.6711740772507454
