im_values,fault,ds,total
0.0005000000000000002,0.04280001730726582,0.8420343827255068,0.8848344000327726
0.0005236854489797252,0.04280001730726582,0.8326119058646206,0.8754119231718864
0.0005484928989461919,0.04280001730726582,0.8226937923124291,0.8654938096196949
0.0005744755000936548,0.04280001730726582,0.8122838728673295,0.8550838901745953
0.0006016889203887952,0.04280001730726582,0.8013886887334603,0.844188706040726
0.0006301914648398639,0.04280001730726582,0.7900175011822721,0.8328175184895379
0.0006600442004157092,0.04280001730726582,0.7781822697222671,0.8209822870295329
0.0006913110868823284,0.04280001730726582,0.765897598790673,0.8086976160979388
0.0007240591138372669,0.04280001730726582,0.7531806535711433,0.7959806708784091
0.0007583584442354617,0.04280001730726582,0.7400510461207366,0.7828510634280024
0.0007942825647140268,0.04280001730726582,0.7265306935372079,0.7693307108444737
0.0008319084430380651,0.04280001730726582,0.7126436504054962,0.755443667712762
0.0008713166930048253,0.04280001730726582,0.6984159182114402,0.741215935518706
0.0009125917471595222,0.04280001730726582,0.6838752347974594,0.7266752521047252
0.0009558220376928519,0.04280001730726582,0.6690508472423327,0.7118508645495984
0.0010011001859077924,0.04280001730726582,0.6539732717770181,0.6967732890842839
0.0010485232006616169,0.04280001730726582,0.6386740444912279,0.6814740617984937
0.001098192686208274,0.04280001730726582,0.6231854666428573,0.6659854839501231
0.001150215059886459,0.04280001730726582,0.6075403483553022,0.650340365662568
0.0012047017801197631,0.04280001730726582,0.5917717543802312,0.634571771687497
0.001261769585217384,0.04280001730726582,0.575912755420978,0.6187127727282438
0.0013215407434870527,0.04280001730726582,0.5599961882631397,0.6027962055704055
0.0013841433151960333,0.04280001730726582,0.5440544276534555,0.5868544449607213
0.0014497114269414392,0.04280001730726582,0.5281191725157792,0.570919189823045
0.0015183855590177292,0.04280001730726582,0.5122212487060533,0.5550212660133191
0.0015903128463970603,0.04280001730726582,0.49639043009760686,0.5391904474048727
0.0016656473939673376,0.04280001730726582,0.48065527936617514,0.5234552966734409
0.0017445506067033862,0.04280001730726582,0.46504300942090454,0.5078430267281704
0.0018271915354786286,0.04280001730726582,0.44957936601472187,0.4923793833219877
0.001913747239258157,0.04280001730726582,0.43428853167346515,0.47708854898073094
0.0020044031644492325,0.04280001730726582,0.41919305071618057,0.4619930680234464
0.0020993535422219553,0.04280001730726582,0.40431377480579994,0.4471137921130658
0.002198801804651361,0.04280001730726582,0.3896698281756244,0.43246984548289025
0.002302961020572553,0.04280001730726582,0.37527859142483977,0.41807860873210556
0.0024120543520826853,0.04280001730726582,0.3611557025698236,0.40395571987708945
0.002526315532667841,0.04280001730726582,0.3473150738762091,0.39011509118347487
0.00264598936797922,0.04280001730726582,0.3337689228798788,0.3765689401871446
0.002771332260331553,0.04280001730726582,0.3205278159312789,0.3633278332385447
0.0029026127580474505,0.04280001730726582,0.30760072256398163,0.3504007398712474
0.0030401121308247106,0.04280001730726582,0.29499507899146116,0.33779509629872695
0.0031841249723592938,0.04280001730726582,0.28271685907203525,0.32551687637930105
0.0033349598315150614,0.04280001730726582,0.27077065114574395,0.31357066845300974
0.0034929398733926226,0.04280001730726582,0.2591597392341962,0.301959756541462
0.003658403571713598,0.04280001730726582,0.24788618720014144,0.29068620450740723
0.0038317054340037296,0.04280001730726582,0.2369509245833768,0.27975094189064265
0.004013216761128586,0.04280001730726582,0.22635383295833197,0.2691538502655978
0.0042033264428091655,0.04280001730726582,0.21609383179329486,0.2588938491005607
0.004402441790821732,0.04280001730726582,0.20616896292681625,0.24896898023408207
0.0046109894116671615,0.04280001730726582,0.19657647291102354,0.23937649021828936
0.004829416120579354,0.04280001730726582,0.1873128926011737,0.23011290990843952
0.005058189898831037,0.04280001730726582,0.17837411349343524,0.22117413080070106
0.005297800896388077,0.04280001730726582,0.16975546042731232,0.21255547773457814
0.005548762482060363,0.04280001730726582,0.1614517603734623,0.2042517776807281
0.005811612343399263,0.04280001730726582,0.1534574071213632,0.196257424428629
0.006086913638698303,0.04280001730726582,0.14576642176409405,0.18856643907135986
