pSA_0.25,pSA_0.25
0.2341504914178062,0.001473134802487624
0.23444303083797985,0.0015014567444916283
0.23473593574665558,0.0015302774279045252
0.23502920660046184,0.0015596046742591056
0.23532284385659763,0.0015894464086620233
0.23561684797283322,0.0016198106608064106
0.23591121940751084,0.0016507055659878002
0.2362059586195452,0.0016821393661232984
0.23650106606842441,0.0017141204107738645
0.23679654221421073,0.0017466571581695894
0.2370923875175412,0.0017797581762377997
0.23738860243962828,0.0018134321436338648
0.23768518744226066,0.0018476878507746345
0.23798214298780404,0.0018825342008742954
0.2382794695392018,0.0019179802109825332
0.2385771675599756,0.001954035013024827
0.2388752375142262,0.001990707854844804
0.23917367986663443,0.0020280081012484454
0.2394724950824613,0.0020659452350499465
0.23977168362754947,0.0021045288581192103
0.2400712459683233,0.00214376869243065
0.24037118257179016,0.0021836745811133007
0.24067149390554066,0.002224256489501918
0.24097218043774965,0.0022655245061890044
0.241273242637177,0.0023074888440775885
0.2415746809731682,0.0023501598414344916
0.24187649591565508,0.0023935479629439626
0.2421786879351565,0.0024376638007615535
0.24248125750277938,0.002482518075567954
0.24278420509021909,0.002528121637622636
0.24308753116976037,0.0025744854678171024
0.24339123621427788,0.002621620678727594
0.2436953206972373,0.002669538515667032
0.2439997850926957,0.0027182503577359235
0.24430462987530244,0.0027677677188721315
0.24460985552029985,0.0028181022488992396
0.24491546250352408,0.002869265734573356
0.24522145130140582,0.002921270100628042
0.24552782239097087,0.002974127410817236
0.24583457624984104,0.0030278498689559215
0.2461417133562349,0.003082449819958349
0.24644923418896852,0.003137939750873506
0.24675713922745612,0.0031943322919176474
0.24706542895171085,0.003251640217503688
0.2473741038423457,0.003309876447267188
0.24768316438057408,0.0033690540470886748
0.24799261104821055,0.0034291862301120265
0.2483024443276716,0.0034902863577587913
0.24861266470197657,0.0035523679407381
0.24892327265474815,0.003615444640051859
0.24923426867021337,0.0036795302679951624
0.24954565323320405,0.0037446387891513938
0.24985742682915799,0.0038107843213820744
0.25016958994411925,0.003877981136810838
0.2504821430647392,0.003946243662801559
0.2507950866782773,0.004015586482930256
0.2511084212726018,0.004086024337950391
0.2514221473361903,0.0041575721267514175
0.2517362653581307,0.004230244907310266
0.2520507758281222,0.0043040578976355085
0.25236567923647557,0.0043790264767037896
0.25268097607411427,0.004455166185388324
0.25299666683257493,0.004532492727379218
0.2533127520040086,0.004611021970095248
0.25362923208118104,0.004690769945586761
0.25394610755747343,0.004771752851429378
0.2542633789268837,0.004853987051608467
0.25458104668402687,0.004937489077393632
0.25489911132413595,0.005022275628203252
0.25521757334306244,0.005108363572458531
0.25553643323727754,0.005195769948427041
0.25585569150387283,0.0052845119650550484
0.25617534864056074,0.00537460700278859
0.25649540514567554,0.0054660726143828135
0.2568158615181742,0.005558926525699374
0.25713671825763695,0.005653186636491504
0.2574579758642684,0.005748871021176365
0.2577796348388978,0.005845997929594393
0.2581016956829803,0.005944585787755303
0.25842415889859754,0.0060446531985705295
0.25874702498845836,0.006146218942571392
0.25907029445589985,0.006249301978613129
0.25939396780488766,0.006353921444563998
0.2597180455400174,0.006460096657979534
0.26004252816651485,0.006567847116761089
0.2603674161902371,0.006677192499798808
0.26069271011767325,0.006788152667598446
0.26101841045594526,0.006900747662891557
0.2613445177128085,0.007014997711228857
0.2616710323966528,0.007130923221556481
0.26199795501650314,0.007248544786774499
0.26232528608202055,0.007367883184277583
0.2626530261035027,0.007488959376477203
0.26298117559188483,0.007611794511305258
0.2633097350587406,0.0077364099226986975
0.2636387050162826,0.00786282713106438
0.2639680859773637,0.00799106784372455
0.2642978784554772,0.008121153955341704
0.2646280829647581,0.008253107548323268
0.26495870001998373,0.008386950893204948
0.2652897301365745,0.008522706449013021
0.2656211738305947,0.008660396863604898
0.2659530316187537,0.008800044973987443
0.2662853040184061,0.008941673806612845
0.266617991547553,0.009085306577651851
0.2669510947248425,0.009230966693243381
0.2672846140695711,0.009378677749720949
0.2676185501016836,0.009528463533814617
0.26795290334177474,0.009680348022828997
0.2682876743110894,0.009834355384796017
0.26862286353152404,0.009990509978602988
0.26895847152562674,0.010148836354094625
0.26929449881659884,0.010309359252149602
0.269630945928295,0.010472103604730316
0.2699678133852247,0.010637094534906378
0.27030510171255234,0.010804357356850567
0.2706428114360988,0.0109739175758077
0.2709809430823417,0.011145800888035224
0.2713194971784165,0.011320033180715965
0.27165847425211725,0.011496640531841854
0.27199787483189725,0.011675649210068825
0.2723376994468702,0.011857085674542332
0.27267794862681094,0.012040976574692957
0.27301862290215595,0.01222734875000184
0.2733597228040045,0.012416229229735625
