,0
distributed_seismicity,0.3533898143986334
Port2GreyS_NZ_FLTmodel_2010,0.24587735441107386
Ashley_NZ_FLTmodel_2010,0.097618800758739
LeesV_NZ_FLTmodel_2010,0.06394301114892871
Port2GreyL_NZ_FLTmodel_2010,0.05593584175707359
Springbank_NZ_FLTmodel_2010,0.041216826987023135
Pegasus1nw_NZ_FLTmodel_2010,0.039441402051377104
Cust_NZ_FLTmodel_2010,0.030572241038422564
KaiwaraS_NZ_FLTmodel_2010,0.023187650296999554
Esk_NZ_FLTmodel_2010,0.013319620929379111
NorthCant1_NZ_FLTmodel_2010,0.010548931656991235
Hororata_NZ_FLTmodel_2010,0.009400328961952645
Lowry_NZ_FLTmodel_2010,0.005312734116428013
Torlesse_NZ_FLTmodel_2010,0.004684185291385826
Waitohi_NZ_FLTmodel_2010,0.0033442224393077026
NorthCant2_NZ_FLTmodel_2010,0.002207033756284534
NorthCant8_NZ_FLTmodel_2010,0.0
AlpineF2K_NZ_FLTmodel_2010,0.0
NorthBranch_NZ_FLTmodel_2010,0.0
NMFZK1_NZ_FLTmodel_2010,0.0
NMFZE1_NZ_FLTmodel_2010,0.0
Maimai_NZ_FLTmodel_2010,0.0
NMFZB2_NZ_FLTmodel_2010,0.0
NMFZB0_NZ_FLTmodel_2010,0.0
NMFZ4647_NZ_FLTmodel_2010,0.0
MS04_NZ_FLTmodel_2010,0.0
NorthCant13_NZ_FLTmodel_2010,0.0
NorthCant10_NZ_FLTmodel_2010,0.0
Poulter_NZ_FLTmodel_2010,0.0
AwatNEVer_NZ_FLTmodel_2010,0.0
NorthCant4_NZ_FLTmodel_2010,0.0
Omihi_NZ_FLTmodel_2010,0.0
Ostler_NZ_FLTmodel_2010,0.0
PaparoaRF_NZ_FLTmodel_2010,0.0
NorthCant11_NZ_FLTmodel_2010,0.0
Rakaia_NZ_FLTmodel_2010,0.0
Springfield_NZ_FLTmodel_2010,0.0
Wairau_NZ_FLTmodel_2010,0.0
LkHeron_NZ_FLTmodel_2010,0.0
KekNeed_NZ_FLTmodel_2010,0.0
Kelly_NZ_FLTmodel_2010,0.0
Harper_NZ_FLTmodel_2010,0.0
WhiteCk_NZ_FLTmodel_2010,0.0
MtWhite_NZ_FLTmodel_2010,0.0
JorKekNeed_NZ_FLTmodel_2010,0.0
AwatNEVerCl_NZ_FLTmodel_2010,0.0
KekerenguBF_NZ_FLTmodel_2010,0.0
Browning_NZ_FLTmodel_2010,0.0
BrunAnt_NZ_FLTmodel_2010,0.0
Cheeseman_NZ_FLTmodel_2010,0.0
ClarenceCentr_NZ_FLTmodel_2010,0.0
ClarenceNE_NZ_FLTmodel_2010,0.0
HopeCW_NZ_FLTmodel_2010,0.0
ClarenceSW_NZ_FLTmodel_2010,0.0
DoubleHill_NZ_FLTmodel_2010,0.0
Fowlers_NZ_FLTmodel_2010,0.0
FoxPk_NZ_FLTmodel_2010,0.0
Hanmer_NZ_FLTmodel_2010,0.0
Hope1888_NZ_FLTmodel_2010,0.0
HuttPeelSouth_NZ_FLTmodel_2010,0.0
WairarapNich_NZ_FLTmodel_2010,0.0
HopeConway_NZ_FLTmodel_2010,0.0
HopeConwayOS_NZ_FLTmodel_2010,0.0
HopeTARA_NZ_FLTmodel_2010,0.0
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0
Hundalee_NZ_FLTmodel_2010,0.0
HuttPeelNorth_NZ_FLTmodel_2010,0.0
AwatereNE_NZ_FLTmodel_2010,0.0
Inangahua_NZ_FLTmodel_2010,0.0
KaiwaraN_NZ_FLTmodel_2010,0.0
Kakapo_NZ_FLTmodel_2010,0.0
AlpineK2T_NZ_FLTmodel_2010,0.0
AwatereSW_NZ_FLTmodel_2010,0.0
JorKekCha_NZ_FLTmodel_2010,0.0
