im_values,fault,ds,total
1.0,0.03566443073756471,1.2067948569860356,1.2424592877236003
1.030565686882104,0.03566443073756471,1.2067948089731113,1.242459239710676
1.0620656349787831,0.03566443073756471,1.2067947479584062,1.242459178695971
1.0945284006257876,0.03566443073756471,1.206794670655928,1.2424591013934927
1.1279834130028858,0.03566443073756471,1.2067945730116973,1.242459003749262
1.162461000812939,0.03566443073756471,1.2067944500396033,1.242458880777168
1.1979924197764449,0.03566443073756471,1.2067942956257482,1.242458726363313
1.2346098809664658,0.03566443073756471,1.2067941022956814,1.242458533033246
1.2723465800096387,0.03566443073756471,1.2067938609383844,1.242458291675949
1.3112367271797294,0.03566443073756471,1.2067935604799334,1.242457991217498
1.35131557841102,0.03566443073756471,1.2067931874985098,1.2424576182360745
1.3926194672596408,0.03566443073756471,1.206792725771402,1.2424571565089666
1.4351858378418216,0.03566443073756471,1.206792155743223,1.2424565864807877
1.479053278778925,0.03566443073756471,1.206791453903228,1.2424558846407927
1.524261558180031,0.03566443073756471,1.2067905920570798,1.2424550227946445
1.57085165969379,0.03566443073756471,1.2067895364778378,1.2424539672154025
1.618865819662224,0.03566443073756471,1.2067882469167357,1.2424526776543003
1.6683475654101605,0.03566443073756471,1.2067866754534937,1.2424511061910584
1.719341754705008,0.03566443073756471,1.206784765161651,1.2424491958992157
1.771894616422649,0.03566443073756471,1.2067824485612733,1.242446879298838
1.8260537924563096,0.03566443073756471,1.2067796458278899,1.2424440765654545
1.881868380906408,0.03566443073756471,1.206776262721094,1.2424406934586587
1.9393889805905256,0.03566443073756471,1.2067721881920788,1.2424366189296434
1.9986677369138588,0.03566443073756471,1.2067672916224692,1.2424317223600339
2.0597583891417313,0.03566443073756471,1.206761419641316,1.2424258503788805
2.122716319117025,0.03566443073756471,1.2067543924585267,1.2424188231960913
2.1875986014666884,0.03566443073756471,1.2067459996452943,1.242410430382859
2.254464055342848,0.03566443073756471,1.2067359952825756,1.2424004260201402
2.323373297745416,0.03566443073756471,1.2067240923879115,1.242388523125476
