pSA_0.4,pSA_0.4
0.195653459247891,0.0016686508721471742
0.1959462661363232,0.0016997530106110665
0.19623951122745442,0.0017313840012652295
0.1965331951770807,0.0017635518135039024
0.19682731864197953,0.0017962645174131107
0.19712188227991143,0.0018295302846952665
0.19741688674962105,0.0018633573895961118
0.1977123327108391,0.0018977542098340963
0.19800822082428352,0.0019327292275318924
0.19830455175166106,0.001968291030150034
0.19860132615566883,0.0020044483114225378
0.19889854469999554,0.002041209872294338
0.1991962080493234,0.0020785846218605544
0.199494316869329,0.0021165815783072152
0.1997928718266856,0.0021552098698536287
0.20009187358906372,0.0021944787356959292
0.2003913228251335,0.0022343975269520054
0.20069122020456545,0.0022749757076073415
0.20099156639803248,0.002316222855461933
0.20129236207721113,0.002358148663077914
0.20159360791478315,0.0024007629387278696
0.20189530458443702,0.0024440756073436393
0.2021974527608694,0.0024880967114655076
0.20250005311978672,0.0025328364121915492
0.2028031063379066,0.002578304990127068
0.20310661309295946,0.002624512846333928
0.20341057406368981,0.002671470503279548
0.2037149899298583,0.0027191886057856287
0.20401986137224243,0.0027676779219760585
0.20432518907263894,0.0028169493442242997
0.20463097371386463,0.0028670138900996358
0.20493721597975828,0.0029178827033124583
0.2052439165551821,0.0029695670546582235
0.20555107612602322,0.0030220783429599305
0.20585869537919518,0.003075428096008999
0.20616677500263964,0.0031296279715043074
0.20647531568532773,0.003184689757989237
0.20678431811726158,0.003240625375786463
0.2070937829894762,0.0032974468779305025
0.20740371099404045,0.0033551664510974573
0.20771410282405928,0.0034137964165322308
0.20802495917367447,0.0034733492309725112
0.20833628073806715,0.003533837487569838
0.2086480682134583,0.003595273916807012
0.20896032229711123,0.003657671387412146
0.20927304368733252,0.003721042907268774
0.2095862330834739,0.0037854016243219777
0.2098998911859338,0.0038507608274803203
0.21021401869615855,0.003917133947513221
0.2105286163166446,0.003984534557943847
0.21084368475093948,0.004052976375936906
0.2111592247036438,0.004122473263181438
0.2114752368804123,0.004193039226768211
0.21179172198795632,0.004264688420061631
0.21210868073404432,0.00433743514356564
0.21242611382750423,0.004411293845783777
0.21274402197822478,0.004486279124072815
0.21306240589715703,0.004562405725489906
0.21338126629631604,0.004639688547632963
0.21370060388878245,0.004718142639473979
0.21402041938870406,0.004797783202185112
0.2143407135112974,0.004878625589957239
0.2146614869728495,0.004960685310810718
0.2149827404907191,0.005043978027398056
0.21530447478333883,0.005128519557798511
0.21562669057021616,0.0052143258763037515
0.21594938857193569,0.005301413114195126
0.21627256951016008,0.005389797560511462
0.21659623410763224,0.005479495662807806
0.21692038308817663,0.005570524027904345
0.21724501717670094,0.005662899422625531
0.21757013709919779,0.00575663877452899
0.21789574358274616,0.005851759172623962
0.21822183735551334,0.005948277868079073
0.21854841914675607,0.006046212274918956
0.21887548968682283,0.006145579970709812
0.21920304970715487,0.006246398697233092
0.21953109994028816,0.0063486863611475425
0.21985964111985484,0.006452461034638868
0.22018867398058525,0.006557740956057254
0.22051819925830893,0.0066645445305417005
0.220848217689957,0.006772890330631792
0.22117873001356309,0.006882797096865607
0.2215097369682656,0.006994283738364446
0.22184123929430904,0.007107369333403344
0.22217323773304556,0.007222073129967286
0.22250573302693707,0.007338414546293134
0.22283872591955645,0.0074564131713963895
0.22317221715558944,0.0075760887655829355
0.22350620748083608,0.007697461260945203
0.22384069764221287,0.00782055076184274
0.22417568838775373,0.007945377545366294
0.22451118046661245,0.00807196206178591
0.2248471746290636,0.008200324934981863
0.22518367162650485,0.00833048696285884
0.2255206722114582,0.008462469117742557
0.22585817713757206,0.008596292546758817
0.22619618715962247,0.00873197857219429
0.22653470303351522,0.008869548691839277
0.2268737255162873,0.009009024579311537
0.22721325536610848,0.00915042808436119
0.22755329334228352,0.009293781233156462
0.2278938402052533,0.009439106228549429
0.2282348967165968,0.009586425450322159
0.22857646363903267,0.009735761455412197
