,pSA_0.4
Albury,-1.0224433034646925
AlpineF2K,-0.87142594836626
AlpineK2T,-0.895139510845002
Ashley,-0.8047863939418103
AwatereNE,-0.9476039151807163
AwatereSW,-0.9208032435121418
AwatNEVer,-0.9383027627840566
AwatNEVerCl,-0.9373826340339313
Barefell,-0.999946955930336
Brothers,-0.9760728184407699
Browning,-0.9634879720825638
BrunAnt,-0.9506257516325607
Cheeseman,-0.9212631362169259
ClarenceCentr,-0.9309615488122582
ClarenceNE,-0.8881216645962526
ClarenceSW,-0.9000526359259604
Cust,-0.8138569077317804
Dalgety,-1.0190282505189168
DoubleHill,-0.9061659656701953
Esk,-0.8799238055210602
Fidget,-1.0039671249943611
Fowlers,-0.9462547312152909
FoxPk,-0.9480537536183584
Hanmer,-1.0037677040893045
Harper,-0.9089458645362425
Hope1888,-0.9276906325665684
HopeConway,-0.8988429434471683
HopeConwayOS,-0.8801676687693949
HopeCW,-0.9395965988564421
HopeTARA,-0.9555069993055587
HopeTeRapa1n2,-0.9714486745003295
Hororata,-0.8171036528305798
Hundalee,-0.9058500482689493
Hunter,-0.9697508356726299
HuttPeelNorth,-0.8898968475281199
HuttPeelSouth,-0.9119283468804773
Inangahua,-0.9943680914773381
IrishmanC,-0.9816868281972218
JorKekCha,-0.9289683831965707
JorKekNeed,-0.9262375401281298
KaiwaraN,-0.9245058323612649
KaiwaraS,-0.854100222066447
Kakapo,-0.9180208533028822
KekerenguBF,-0.9340488598961647
KekNeed,-0.966786892486805
Kelly,-0.9199556853310136
Kirkliston,-0.9761773598216956
LeesV,-0.8568506683631532
LkHeron,-0.9242178823702032
Lowry,-0.8636324345048777
Lyell,-0.9999185528790897
Maimai,-0.9810640916453002
MS01,-0.9709906893755915
MS02,-1.0242179965619935
MS04,-0.9690135082026703
MS05,-1.0012823781432068
MS09,-1.0160240729258434
MtWhite,-0.9212598135968331
NMFZ1819,-1.024457048464463
NMFZ4647,-0.9665982485276072
NMFZB0,-0.9483262249198323
NMFZB1,-1.0229632283118542
NMFZB2,-0.9875454069880978
NMFZE1,-0.9665982485276201
NMFZE2,-1.0091854736405832
NMFZF1,-1.0119519617381298
NMFZF2,-1.0259301557337897
NMFZK1,-1.0014432988861512
NMFZM,-1.0214024757299032
NorthBranch,-0.9094351346198364
NorthCant1,-0.821119984845861
NorthCant10,-0.9548827308063619
NorthCant11,-0.9195337562865342
NorthCant13,-0.941519903628083
NorthCant2,-0.8530830988824534
NorthCant4,-0.9060851935799954
NorthCant8,-0.8777348930511062
Omihi,-0.8843427665749202
Opawa,-1.005517188033218
PaparoaRF,-0.9526116620367187
Pegasus1nw,-0.7742282138578067
Port2GreyS,-0.8158692277739192
Port2GreyL,-0.812490092647854
Poulter,-0.9171098609283002
QuartzCk,-1.0216239445563278
Rakaia,-0.8284686086090012
Springbank,-0.7994677109696834
Springfield,-0.866548713089341
Torlesse,-0.8737432907784515
UpperSlope,-0.9897339191793924
WaimeaS,-1.0126440693535441
Wairau,-0.9469364816706098
Waitohi,-0.8762677737899371
WhiteCk,-0.9185490675264456
