,pSA_0.1
Albury,0.5667442702850358
AlpineF2K,0.5582481290738722
AlpineK2T,0.5537794423937686
Ashley,0.5361584598404908
AwatereNE,0.5687891552428381
AwatereSW,0.5587663198260716
AwatNEVer,0.5687891552428381
AwatNEVerCl,0.5687891552428381
Barefell,0.5624487708287753
Brothers,0.5633493456367386
Browning,0.5532752573981697
BrunAnt,0.5636978138411992
Cheeseman,0.538265840793207
ClarenceCentr,0.5558179427588862
ClarenceNE,0.55578010608387
ClarenceSW,0.5507808799915008
Cust,0.5361584598404908
Dalgety,0.5695703641342467
DoubleHill,0.5441731039591264
Esk,0.5361584598404908
Fidget,0.566756146928765
Fowlers,0.5574724562705059
FoxPk,0.5613335760966369
Hanmer,0.5484496677795003
Harper,0.54184795784313
Hope1888,0.5478446148732664
HopeConway,0.5484943892643519
HopeConwayOS,0.5484943892643519
HopeCW,0.5481235083635069
HopeTARA,0.5499623522448875
HopeTeRapa1n2,0.574099279656922
Hororata,0.5361584598404908
Hundalee,0.5484056938182937
Hunter,0.5676489752536427
HuttPeelNorth,0.5386445411891638
HuttPeelSouth,0.5470581602291106
Inangahua,0.5714493592677233
IrishmanC,0.56896694150315
JorKekCha,0.5655186104384153
JorKekNeed,0.5655186104384153
KaiwaraN,0.5420600767887378
KaiwaraS,0.5361584598404908
Kakapo,0.545246910206317
KekerenguBF,0.5682298997559994
KekNeed,0.5721509979457019
Kelly,0.5499623522448875
Kirkliston,0.5720138883409246
LeesV,0.5361584598404908
LkHeron,0.5534979378924945
Lowry,0.5361584598404908
Lyell,0.5714811620202369
Maimai,0.5682567025918873
MS01,0.5623037748967165
MS02,0.5617322072789486
MS04,0.570139272713982
MS05,0.5655279931412411
MS09,0.5607517331307742
MtWhite,0.5365098094944667
NMFZ1819,0.570898028791394
NMFZ4647,0.554800003779058
NMFZB0,0.5508168814819502
NMFZB1,0.5595708613566842
NMFZB2,0.5648404016333579
NMFZE1,0.554800003779058
NMFZE2,0.5649444746057818
NMFZF1,0.5631043510903028
NMFZF2,0.5688564995147403
NMFZK1,0.5723493958946053
NMFZM,0.573501101998574
NorthBranch,0.5437444583782118
NorthCant1,0.5361584598404908
NorthCant10,0.5506179512170888
NorthCant11,0.5361584598404908
NorthCant13,0.5500787020420388
NorthCant2,0.5361584598404908
NorthCant4,0.5361584598404908
NorthCant8,0.5361584598404908
Omihi,0.5361584598404908
Opawa,0.5689067120194995
PaparoaRF,0.5696049634298208
Pegasus1nw,0.5361584598404908
Port2GreyS,0.5361584598404908
Port2GreyL,0.5361584598404908
Poulter,0.5452376839742712
QuartzCk,0.5560255639039952
Rakaia,0.5361584598404908
Springbank,0.5361584598404908
Springfield,0.5361584598404908
Torlesse,0.5361584598404908
UpperSlope,0.5725559144017602
WaimeaS,0.5741167495580698
Wairau,0.5736962690183199
Waitohi,0.5361584598404908
WhiteCk,0.5680458945992948
