,pSA_0.01
Albury,-1.4646565728084435
AlpineF2K,-1.1894678407242332
AlpineK2T,-1.2191968722904687
Ashley,-1.0157122805517267
AwatereNE,-1.3417713320153566
AwatereSW,-1.2722923985892722
AwatNEVer,-1.367747675218784
AwatNEVerCl,-1.3661819318892436
Barefell,-1.402741174473897
Brothers,-1.3860027086709956
Browning,-1.3182253096629597
BrunAnt,-1.3486418117246557
Cheeseman,-1.2206591382930043
ClarenceCentr,-1.2936448309010142
ClarenceNE,-1.2262346084370779
ClarenceSW,-1.231720508091624
Cust,-1.0317954683560402
Dalgety,-1.470590675477672
DoubleHill,-1.2206420280780377
Esk,-1.1529438073609493
Fidget,-1.4240185718238685
Fowlers,-1.307715548542114
FoxPk,-1.336794997678119
Hanmer,-1.3614593572663818
Harper,-1.216950028946126
Hope1888,-1.2498606013642655
HopeConway,-1.2099054892707288
HopeConwayOS,-1.1811719521048647
HopeCW,-1.2672725176211548
HopeTARA,-1.2953517423195056
HopeTeRapa1n2,-1.4103320253422642
Hororata,-1.0414662531437608
Hundalee,-1.233376232078396
Hunter,-1.3897555504049612
HuttPeelNorth,-1.180826802187751
HuttPeelSouth,-1.2379836061948806
Inangahua,-1.4398000737388545
IrishmanC,-1.4123961981446609
JorKekCha,-1.318236922576331
JorKekNeed,-1.313714143803224
KaiwaraN,-1.2390616543932378
KaiwaraS,-1.1101997435158037
Kakapo,-1.227964922183158
KekerenguBF,-1.3338548952102647
KekNeed,-1.3976567585278854
Kelly,-1.2455069082528045
Kirkliston,-1.4125893190842005
LeesV,-1.1010938744486443
LkHeron,-1.2762933309147892
Lowry,-1.1286065763665978
Lyell,-1.4489953789653072
Maimai,-1.4092166766242098
MS01,-1.3744758440657758
MS02,-1.4461300600882367
MS04,-1.395831121359849
MS05,-1.4300658286171957
MS09,-1.4312496691043943
MtWhite,-1.2143153868679555
NMFZ1819,-1.472003513569148
NMFZ4647,-1.3347470937470671
NMFZB0,-1.2957421373559277
NMFZB1,-1.4308316233446545
NMFZB2,-1.3965560126588459
NMFZE1,-1.3345024115987822
NMFZE2,-1.4300590296413889
NMFZF1,-1.4281447264609568
NMFZF2,-1.467730976838351
NMFZK1,-1.439499493555251
NMFZM,-1.474712527767581
NorthBranch,-1.2238172974864123
NorthCant1,-1.034604423335587
NorthCant10,-1.3097048435268435
NorthCant11,-1.1990345414137284
NorthCant13,-1.2896146002892408
NorthCant2,-1.0875197105808094
NorthCant4,-1.1691153718205525
NorthCant8,-1.153420723368363
Omihi,-1.1350115334174227
Opawa,-1.4483802769833622
PaparoaRF,-1.3682753444570146
Pegasus1nw,-0.9534666357167133
Port2GreyS,-1.0474118958080763
Port2GreyL,-1.0428819222956154
Poulter,-1.2266662383094122
QuartzCk,-1.4279794391136948
Rakaia,-1.059001226283218
Springbank,-1.0053843866947754
Springfield,-1.1245164112640618
Torlesse,-1.1483449233092031
UpperSlope,-1.4362248799553208
WaimeaS,-1.4765179973361255
Wairau,-1.3521014656623906
Waitohi,-1.1474797997846593
WhiteCk,-1.3069717134719872
