,0
HikWgtnmin_NZ_FLTmodel_2010,0.4168576824691511
HikWgtnmax_NZ_FLTmodel_2010,0.3466898664198204
WairarapNich_NZ_FLTmodel_2010,0.23579828503305517
distributed_seismicity,0.000654166077973611
AwatNEVerCl_NZ_FLTmodel_2010,0.0
WaimeaN_NZ_FLTmodel_2010,0.0
NukWaitot1to6_NZ_FLTmodel_2010,0.0
AkaOtaki_NZ_FLTmodel_2010,0.0
PalliserKai_NZ_FLTmodel_2010,0.0
Riversdale_NZ_FLTmodel_2010,0.0
RidgeROkaia2_NZ_FLTmodel_2010,0.0
Rangioffsh_NZ_FLTmodel_2010,0.0
PukeShep_NZ_FLTmodel_2010,0.0
Poroutawhao_NZ_FLTmodel_2010,0.0
Pahaua_NZ_FLTmodel_2010,0.0
SaunWaipukaka_NZ_FLTmodel_2010,0.0
Otaraia_NZ_FLTmodel_2010,0.0
OpouaweUruti_NZ_FLTmodel_2010,0.0
Onepoto_NZ_FLTmodel_2010,0.0
Okupe_NZ_FLTmodel_2010,0.0
OhariuS_NZ_FLTmodel_2010,0.0
NOhariu_NZ_FLTmodel_2010,0.0
RuahineS_NZ_FLTmodel_2010,0.0
WellTeast_NZ_FLTmodel_2010,0.0
WharaToCampB_NZ_FLTmodel_2010,0.0
Whitemans_NZ_FLTmodel_2010,0.0
UpperSlope_NZ_FLTmodel_2010,0.0
WellP_NZ_FLTmodel_2010,0.0
WhiteCk_NZ_FLTmodel_2010,0.0
Wharekauhau_NZ_FLTmodel_2010,0.0
WhareamaBank_NZ_FLTmodel_2010,0.0
UrutiBasin_NZ_FLTmodel_2010,0.0
WaipukPouk_NZ_FLTmodel_2010,0.0
WellWHV_NZ_FLTmodel_2010,0.0
WaverOkaia1_NZ_FLTmodel_2010,0.0
NMFZK1_NZ_FLTmodel_2010,0.0
Waitot8to9_NZ_FLTmodel_2010,0.0
Waitot1011_NZ_FLTmodel_2010,0.0
Wairau_NZ_FLTmodel_2010,0.0
OhariuC_NZ_FLTmodel_2010,0.0
UrutiN_NZ_FLTmodel_2010,0.0
AwatereNE_NZ_FLTmodel_2010,0.0
NMFZM_NZ_FLTmodel_2010,0.0
Honeycomb_NZ_FLTmodel_2010,0.0
AwatNEVer_NZ_FLTmodel_2010,0.0
AlfMakuri_NZ_FLTmodel_2010,0.0
NMFZ1819_NZ_FLTmodel_2010,0.0
HimatangiAnt_NZ_FLTmodel_2010,0.0
HikRaukmax_NZ_FLTmodel_2010,0.0
HikHBaymin_NZ_FLTmodel_2010,0.0
HikHBaymax_NZ_FLTmodel_2010,0.0
Fisherman_NZ_FLTmodel_2010,0.0
DryHuang_NZ_FLTmodel_2010,0.0
ClarenceNE_NZ_FLTmodel_2010,0.0
Carterton_NZ_FLTmodel_2010,0.0
BooBooEAST_NZ_FLTmodel_2010,0.0
BooBooALL_NZ_FLTmodel_2010,0.0
Bidwill_NZ_FLTmodel_2010,0.0
JorKekNeed_NZ_FLTmodel_2010,0.0
NMFZB2_NZ_FLTmodel_2010,0.0
Kaumingi_NZ_FLTmodel_2010,0.0
Mataikona_NZ_FLTmodel_2010,0.0
AlpineK2T_NZ_FLTmodel_2010,0.0
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0
Martinborough_NZ_FLTmodel_2010,0.0
MoumahOkaia4_NZ_FLTmodel_2010,0.0
Moonshine_NZ_FLTmodel_2010,0.0
MokonuiSW_NZ_FLTmodel_2010,0.0
Masterton_NZ_FLTmodel_2010,0.0
KekNeed_NZ_FLTmodel_2010,0.0
Mascarin_NZ_FLTmodel_2010,0.0
Manaota_NZ_FLTmodel_2010,0.0
JorKekCha_NZ_FLTmodel_2010,0.0
Madden_NZ_FLTmodel_2010,0.0
MS04_NZ_FLTmodel_2010,0.0
KekerenguBF_NZ_FLTmodel_2010,0.0
HopeConwayOS_NZ_FLTmodel_2010,0.0
