,pSA_0.03
Albury,-1.5535172384836597
AlpineF2K,-1.1762582993556072
AlpineK2T,-1.2285714343486265
Ashley,-1.0247063772727159
AwatereNE,-1.3639263880766166
AwatereSW,-1.2912534257420203
AwatNEVer,-1.3632256143379313
AwatNEVerCl,-1.3610204950618823
Barefell,-1.4708128085708316
Brothers,-1.4428467936868916
Browning,-1.3750994682850868
BrunAnt,-1.3864329282436114
Cheeseman,-1.2790955622878502
ClarenceCentr,-1.3306697865939214
ClarenceNE,-1.2335618345552908
ClarenceSW,-1.2552071524809618
Cust,-1.037794490466391
Dalgety,-1.5484262019393347
DoubleHill,-1.2590570769017415
Esk,-1.1861744228345186
Fidget,-1.4886337737704358
Fowlers,-1.346289237785081
FoxPk,-1.3772683881056729
Hanmer,-1.4247680351940608
Harper,-1.2610973536505548
Hope1888,-1.2908360830081957
HopeConway,-1.230136757275241
HopeConwayOS,-1.1888271050746626
HopeCW,-1.3159219603601677
HopeTARA,-1.3519124564780947
HopeTeRapa1n2,-1.4481084212027482
Hororata,-1.0491175917869011
Hundalee,-1.264696376506006
Hunter,-1.4359631380839444
HuttPeelNorth,-1.2172201462747518
HuttPeelSouth,-1.2756863954017768
Inangahua,-1.497772151790818
IrishmanC,-1.4650676342214028
JorKekCha,-1.3388719502654722
JorKekNeed,-1.332428622266502
KaiwaraN,-1.2931586695345467
KaiwaraS,-1.130978730027981
Kakapo,-1.266540897566441
KekerenguBF,-1.353680673956155
KekNeed,-1.4350255251477817
Kelly,-1.2777925257302267
Kirkliston,-1.4568424431073117
LeesV,-1.130201537864924
LkHeron,-1.3122542171130807
Lowry,-1.1534281843645326
Lyell,-1.5108657572871333
Maimai,-1.4624979065460733
MS01,-1.4295271151987121
MS02,-1.5552591758474326
MS04,-1.437793663693261
MS05,-1.5013819625455849
MS09,-1.5335238744158275
MtWhite,-1.2762848892227676
NMFZ1819,-1.50619167582507
NMFZ4647,-1.354268754940503
NMFZB0,-1.3095786463179686
NMFZB1,-1.4808433229908853
NMFZB2,-1.4148956461467361
NMFZE1,-1.354268754940503
NMFZE2,-1.462744666197815
NMFZF1,-1.4653680035099836
NMFZF2,-1.50612124278061
NMFZK1,-1.4556576335969815
NMFZM,-1.5029172800994384
NorthBranch,-1.2651869915208194
NorthCant1,-1.0645762383975097
NorthCant10,-1.3712827728625672
NorthCant11,-1.2741436083260191
NorthCant13,-1.3429106250842546
NorthCant2,-1.1228713697350492
NorthCant4,-1.2407511831789502
NorthCant8,-1.185350207317758
Omihi,-1.1890392084111134
Opawa,-1.5178199507429846
PaparoaRF,-1.3993779041959478
Pegasus1nw,-0.9848205459987462
Port2GreyS,-1.0482403363335444
Port2GreyL,-1.0415701021500676
Poulter,-1.2646362169499377
QuartzCk,-1.5421976533245174
Rakaia,-1.0711417188495167
Springbank,-1.010767567367549
Springfield,-1.1514359540875727
Torlesse,-1.177196501068278
UpperSlope,-1.4896009488908204
WaimeaS,-1.5435164375309216
Wairau,-1.3663481247603322
Waitohi,-1.1783273399790568
WhiteCk,-1.3166821715866397
