PGA,PGA
0.14131561083211036,0.001640244245640616
0.14156418095047288,0.0016711170560233211
0.14181318829656542,0.0017025193108896625
0.14206263363945903,0.0017344590422959767
0.14231251774957765,0.0017669443841456642
0.14256284139870024,0.0017999835731201846
0.1428136053599633,0.001833584949612342
0.14306481040786334,0.0018677569586616333
0.14331645731825907,0.0019025081508915714
0.1435685468683741,0.0019378471834489092
0.14382107983679895,0.0019737828209445067
0.1440740570034938,0.0020103239363958815
0.14432747914979063,0.0020474795121711853
0.1445813470583959,0.0020852586409345524
0.14483566151339275,0.002123670526592608
0.14509042330024352,0.0021627244852420635
0.14534563320579216,0.002202429946118235
0.14560129201826658,0.0022427964525443458
0.14585740052728124,0.0022838336628814523
0.1461139595238396,0.0023255513514788624
0.14637096980033626,0.002367959409624868
0.14662843215055973,0.0024110678464976864
0.14688634736969486,0.00245488679011643
0.147144716254325,0.0024994264882918877
0.14740353960243485,0.0025446973095770912
0.14766281821341265,0.002590709744217336
0.14792255288805276,0.002637474405099638
0.14818274442855817,0.002685002028701382
0.14844339363854278,0.0027333034760379576
0.14870450132303423,0.0027823897336093258
0.148966068288476,0.0028322719143451833
0.14922809534273013,0.002882961258548682
0.14949058329507972,0.002934469134838469
0.14975353295623134,0.0029868070410888096
0.15001694513831756,0.003039986605367677
0.15028082065489948,0.0030940195868726142
0.15054516032096923,0.0031489178768641397
0.15080996495295249,0.0032046934995964807
0.15107523536871098,0.003261358613245553
0.1513409723875451,0.0033189255108338023
0.15160717683019623,0.0033774066211518733
0.15187384951884955,0.0034368145096768366
0.1521409912771364,0.003497161879486683
0.15240860293013683,0.003558461572171049
0.15267668530438222,0.003620726568737768
0.15294523922785774,0.003683969990515167
0.15321426553000503,0.0037482051000498626
0.15348376504172467,0.003813445301999765
0.1537537385953788,0.0038797041440221196
0.15402418702479354,0.003946995317656385
0.15429511116526182,0.004015332659201688
0.15456651185354578,0.004084730150588545
0.15483838992787943,0.004155201920244811
0.15511074622797114,0.00422676224395537
0.15538358159500637,0.004299425545715545
0.15565689687165007,0.00437320639857784
0.15593069290204967,0.004448119525491907
0.15620497053183724,0.00452417980013724
0.15647973060813228,0.004601402247748685
0.15675497397954444,0.004679802045934243
0.15703070149617593,0.004759394525485018
0.15730691400962446,0.004840195171177129
0.15758361237298552,0.00492221962256505
0.1578607974408552,0.005005483674766509
0.15813847006933285,0.0050900032792383495
0.15841663111602353,0.005175794544543258
0.15869528144004105,0.005262873737107113
0.15897442190201017,0.005351257281966439
0.15925405336406953,0.005440961763506055
0.15953417668987427,0.005532003926186372
0.15981479274459853,0.005624400675260141
0.1600959023949386,0.005718169077478486
0.16037750650911492,0.005813326361785617
0.16065960595687528,0.005909889920002369
0.16094220160949724,0.006007877307497957
0.161225294339791,0.006107306243849834
0.16150888502210198,0.006208194613491216
0.16179297453231356,0.0063105604663461125
0.16207756374784968,0.006414422018451517
0.16236265354767776,0.006519797652566472
0.16264824481231122,0.006626705918767702
0.16293433842381239,0.006735165535031515
0.16322093526579498,0.00684519538780162
0.16350803622342702,0.006956814532542705
0.16379564218343357,0.007070042194279378
0.16408375403409928,0.007184897768120022
0.16437237266527144,0.007301400819765637
0.16466149896836244,0.007419571086002891
0.16495113383635263,0.007539428475181445
0.16524127816379316,0.007660993067675128
0.16553193284680862,0.007784285116326449
0.16582309878309992,0.007909325046874536
0.1661147768719469,0.008036133458365749
0.16640696801421123,0.008164731123546988
0.16669967311233927,0.008295138989241226
0.1669928930703647,0.008427378176704938
0.16728662879391126,0.008561469981967157
0.16758088119019582,0.008697435876149797
0.16787565116803096,0.008835297505769071
0.16817093963782778,0.008975076693017335
0.1684667475115989,0.009116795436025487
0.16876307570296098,0.009260475909105184
0.16905992512713774,0.009406140462970844
0.16935729670096292,0.009553811624941037
0.16965519134288273,0.009703512099118725
0.16995360997295902,0.00985526476655045
0.170252553512872,0.010009092685363688
0.170552022885923,0.010165019090882363
0.1708520190170375,0.01032306739572012
0.1711525428327679,0.01048326118985092
0.17145359526129636,0.010645624240656702
0.17175517723243758,0.010810180492951868
0.17205728967764197,0.010976954068984211
0.17235993352999818,0.011145969268411752
0.17266310972423624,0.011317250568255628
0.1729668191967303,0.01149082262282818
0.17327106288550145,0.011666710263636262
0.17357584173022098,0.011844938499259458
0.17388115667221285,0.012025532515202565
0.17418700865445685,0.012208517673722327
0.17449339862159138,0.012393919513628008
0.17480032751991656,0.012581763750055546
0.1751077962973968,0.012772076274214663
0.17541580590366426,0.012964883153109126
0.17572435729002125,0.013160210629229311
0.17603345140944338,0.013358085120217139
0.17634308921658273,0.013558533218503014
0.17665327166777026,0.013761581690913925
0.17696399972101948,0.013967257478253637
0.1772752743360287,0.014175587694852899
0.17758709647418439,0.014386599628091044
0.17789946709856427,0.014600320737887749
0.1782123871739397,0.014816778656164481
0.17852585766677945,0.01503600118627648
0.17883987954525205,0.015258016302413262
0.17915445377922903,0.015482852148968943
0.1794695813402879,0.01571053703988112
0.17978526320171523,0.015941099457938396
0.18010150033850955,0.016174568054056124
0.1804182937273843,0.01641097164652001
0.180735644346771,0.016650339220197624
0.18105355317682212,0.016892699925717083
0.1813720211994143,0.017138083078613055
0.18169104939815134,0.017386518158439408
0.1820106387583669,0.017638034807848355
0.18233079026712803,0.01789266283163614
0.18265150491323798,0.018150432195754625
0.18297278368723915,0.018411373026288338
0.18329462758141649,0.018675515608397527
0.1836170375898002,0.01894289038522587
0.18394001470816887,0.019213527956773516
0.18426355993405288,0.01948745907873482
0.18458767426673703,0.019764714661300163
0.18491235870726394,0.02004532576792254
0.18523761425843702,0.020329323614047583
0.18556344192482346,0.02061673956580764
0.18588984271275766,0.020907605138679335
0.18621681763034406,0.021201951996104258
0.18654436768746024,0.02149981194807268
0.18687249389576016,0.02180121694967026
0.18720119726867734,0.02210619909958739
0.1875304788214278,0.022414790638590556
0.18786033957101334,0.02272702394795647
0.18819078053622465,0.023042931547867622
0.18852180273764438,0.023362546095770015
0.18885340719765045,0.023685900384692534
0.189185594940419,0.024013027341527268
0.18951836699192784,0.024343960025271758
0.1898517243799592,0.02467873162523169
0.19018566813410337,0.025017375459184997
0.19052019928576155,0.025359924971506225
0.1908553188681492,0.025706413731252025
0.1911910279162991,0.026056875430206513
0.19152732746706466,0.026411343880887284
0.19186421855912317,0.0267698530145117
0.19220170223297875,0.027132436878922583
0.19253977953096593,0.027499129636474648
0.19287845149725255,0.027869965561879893
0.19321771917784308,0.028244979040013222
0.193557583620582,0.028624204563677494
0.19389804587515694,0.029007676731327894
0.1942391069931017,0.02939543024475567
0.1945807680277999,0.029787499906731376
0.19492303003448785,0.03018392061860705
0.19526589407025818,0.03058472737787785
0.19560936119406286,0.030989955275702454
0.19595343246671645,0.03139963949438248
0.19629810895089952,0.031813815304801187
0.19664339171116177,0.03223251806382067
0.19698928181392553,0.03265578321163856
