pSA_0.1,pSA_0.1
0.057404799794986944,0.0016813332104840672
0.0575778165840041,0.0017128368985332792
0.057751354841772747,0.0017448793580257546
0.05792541613998818,0.0017774687468972614
0.05810000205508264,0.0018106133261758992
0.05827511416823972,0.0018443214609114348
0.058450754065408665,0.0018786016211063507
0.05862692333731875,0.0019134623826485271
0.05880362357949366,0.0019489124282454184
0.058980856392265954,0.0019849605483595813
0.059158623380791565,0.0020216156421454263
0.05933692615506432,0.002058886718387049
0.05951576632993054,0.002096782896437001
0.059695145525103625,0.0021353134071558505
0.05987506536517887,0.0021744875938524144
0.06005552747964786,0.002214314913224388
0.060236533502913664,0.0022548049362994963
0.06041808507430521,0.0022959673493766273
0.06060018383809244,0.002337811954967154
0.06078283144350101,0.002380348672736033
0.06096602954472745,0.0024235875404426664
0.06114977980095379,0.0024675387148812076
0.06133408387636303,0.0025122124728203968
0.06151894344015373,0.002557619211942397
0.061704360166555616,0.002603769451780846
0.06189033573484436,0.0026506738346576044
0.06207687182935699,0.0026983431266182673
0.062263970139507,0.002746788218366093
0.06245163235979989,0.0027960201261943256
0.06263986018984825,0.0028460499929165257
0.06282865533438729,0.002896889088794895
0.06301801950329028,0.0029485488124663187
0.06320795441158396,0.003001040691865918
0.06339846177946418,0.0030543763851479896
0.06358954333231136,0.0031085676816040362
0.06378120080070625,0.0031636265025777634
0.06397343592044547,0.0032195649023767947
0.0641662504325573,0.003276395069180906
0.0643596460833175,0.003334129325946571
0.06455362462426499,0.0033927801313076147
0.06474818781221782,0.0034523600804717246
0.0649433374092891,0.003512881906112673
0.06513907518290281,0.003574358479257877
0.06533540290580997,0.003636802810171313
0.0655323223561046,0.0037002280492313155
0.06572983531723996,0.0037646474878032165
0.0659279435780444,0.003830074559106387
0.066126648932738,0.003896522839075786
0.06632595318094832,0.00396400604721732
0.06652585812772718,0.004032538047457264
0.06672636558356668,0.004102132848985082
0.06692747736441573,0.004172804607089685
0.0671291952916964,0.004244567623988706
0.06733152119232064,0.0043174363496507676
0.06753445689870646,0.004391425382610097
0.06773800424879496,0.00446654947077376
0.0679421650860666,0.0045428235122207256
0.0681469412595581,0.004620262555992963
0.06835233462387913,0.004698881802877972
0.06855834703922915,0.004778696606182697
0.0687649803714141,0.004859722472498375
0.06897223649186357,0.004941975062456384
0.06918011727764753,0.005025470191474323
