,pSA_0.1
Albury,0.5144398137514049
AlpineF2K,0.47415059077442295
AlpineK2T,0.48108790046806416
Ashley,0.41639124204004585
AwatereNE,0.5021654143746546
AwatereSW,0.4915775952867353
AwatNEVer,0.5053131606263119
AwatNEVerCl,0.505130614562176
Barefell,0.5091128278516782
Brothers,0.5073924630272681
Browning,0.49893141654689505
BrunAnt,0.503047076038541
Cheeseman,0.48140872704820464
ClarenceCentr,0.49517823757855167
ClarenceNE,0.4826133389004924
ClarenceSW,0.48377283634480345
Cust,0.42287190299015154
Dalgety,0.5148745026524099
DoubleHill,0.4814047738623284
Esk,0.46447517879375505
Fidget,0.5111175960555434
Fowlers,0.4973757978225123
FoxPk,0.501509805358566
Hanmer,0.5045723207145273
Harper,0.4805917787221963
Hope1888,0.4874261114095371
HopeConway,0.479006478833528
HopeConwayOS,0.4720672941430867
HopeCW,0.49068250394986174
HopeTARA,0.4954521229274222
HopeTeRapa1n2,0.5098505889021673
Hororata,0.42668401038210746
Hundalee,0.4841177500246898
Hunter,0.5077896589875273
HuttPeelNorth,0.47197952033727997
HuttPeelSouth,0.4850652156817541
Inangahua,0.5124825717365076
IrishmanC,0.5100468341999991
JorKekCha,0.49893297980036366
JorKekNeed,0.49827236556578536
KaiwaraN,0.48528445706985457
KaiwaraS,0.45144445503647607
Kakapo,0.48298204172711406
KekerenguBF,0.5011155112858264
KekNeed,0.5086040486607634
Kelly,0.4865740895465374
Kirkliston,0.5100650869441484
LeesV,0.4484279756929069
LkHeron,0.4922776371564526
Lowry,0.45728553600130767
Lyell,0.51323312387158
Maimai,0.5097438037935972
MS01,0.5061291720393497
MS02,0.5130026969473177
MS04,0.5084184817969106
MS05,0.5116524478271324
MS09,0.5117554399616446
MtWhite,0.48000438305062204
NMFZ1819,0.5149468256181549
NMFZ4647,0.5011808767738771
NMFZB0,0.495449295952243
NMFZB1,0.5116836113770109
NMFZB2,0.5084507537933093
NMFZE1,0.5011478886963004
NMFZE2,0.5116161842815534
NMFZF1,0.5114481091014337
NMFZF2,0.5146365646299615
NMFZK1,0.5124233306763902
NMFZM,0.5151403860380632
NorthBranch,0.48209445795817374
NorthCant1,0.42399029799943466
NorthCant10,0.49767584947903226
NorthCant11,0.47647294638597937
NorthCant13,0.49452377310940177
NorthCant2,0.44377500280475607
NorthCant4,0.46891609576995713
NorthCant8,0.46460996560330403
Omihi,0.45923727411471554
Opawa,0.5131838976773292
PaparoaRF,0.5054217847669228
Pegasus1nw,0.3906058853712108
Port2GreyS,0.42899257700277393
Port2GreyL,0.42723500208105103
Poulter,0.4827057162607308
QuartzCk,0.5114631709681967
Rakaia,0.43341309997788624
Springbank,0.4121583360301662
Springfield,0.45601736106023855
Torlesse,0.463162501696461
UpperSlope,0.5121820407704829
WaimeaS,0.5152968272839941
Wairau,0.5034808390227833
Waitohi,0.4629134357172275
WhiteCk,0.49726296985904883
