im_values,fault,ds,total
0.0005000000000000002,0.007793053316451767,0.04267284968879617,0.05046590300524794
0.0005230985568288705,0.007793053316451767,0.040947654151296614,0.04874070746774838
0.0005472642003128942,0.007793053316451767,0.039275757399348535,0.047068810715800304
0.0005725462267755614,0.007793053316451767,0.03765637188263551,0.045449425199087276
0.0005989962098882229,0.007793053316451767,0.03608864804458284,0.04388170136103461
0.0006266681058769848,0.007793053316451767,0.03457168352223966,0.04236473683869143
0.0006556183635898648,0.007793053316451767,0.03310453163865696,0.04089758495510873
0.0006859060396487281,0.007793053316451767,0.03168620919585166,0.03947926251230343
0.0007175929189209109,0.007793053316451767,0.030315703584656045,0.038108756901107814
0.0007507436405562906,0.007793053316451767,0.028991979234456615,0.036785032550908384
0.0007854258298468954,0.007793053316451767,0.027713983431126757,0.035507036747578526
0.0008217102361780581,0.007793053316451767,0.02648065153547068,0.034273704851922444
0.0008596708773525045,0.007793053316451767,0.025290911637341405,0.03308396495379317
0.0008993851905818083,0.007793053316451767,0.024143688682393097,0.031936741998844866
0.0009409341904532046,0.007793053316451767,0.023037908109349723,0.03083096142580149
0.0009844026341940253,0.007793053316451767,0.021972499035784424,0.029765552352236192
0.0010298791945708666,0.007784234974300091,0.0209463970299073,0.02873063200420739
0.0010774566407761989,0.007784234974300091,0.01995854650480194,0.02774278147910203
0.0011272320276714252,0.007784234974300091,0.01900790277011986,0.02679213774441995
0.001179306893772407,0.007784234974300091,0.018093433774445875,0.025877668748745968
0.0012337874683813676,0.007784234974300091,0.017214121569581128,0.024998356543881217
0.0012907848882876786,0.0077754166321484155,0.016368963525838085,0.0241443801579865
0.0013504154244795982,0.007768692224149596,0.01555697332524349,0.023325665549393085
0.0014128007193294492,0.007763254486248562,0.01477718175731388,0.02254043624356244
0.001478068034736049,0.007763254486248562,0.014028637339885748,0.02179189182613431
0.001546350511730623,0.007763254486248562,0.013310406785357448,0.02107366127160601
0.0016177874420757491,0.007748998406195854,0.012621575330703818,0.020370573736899673
0.0016925245524113891,0.007743298776671773,0.011961246947726835,0.019704545724398607
0.001770714301527654,0.007734156636896969,0.011328544448295515,0.019062701085192483
0.0018525161913707133,0.007711220857080456,0.01072260949773194,0.018433830354812396
0.0019380970924162723,0.007675683409563807,0.010142602548114306,0.017818285957678114
0.002027631584074363,0.00767511568263532,0.009587702702007728,0.01726281838464305
0.0021213023108198723,0.007651522958551478,0.00905710751606416,0.016708630474615637
0.002219300354775245,0.0075900767534648975,0.008550032753006306,0.016140109506471205
0.002321825625505461,0.007524109660975059,0.008065712089734566,0.015589821750709625
0.0024290872678203925,0.007455452342539059,0.007603396788650412,0.015058849131189472
0.0025413040884164615,0.007325654746975477,0.007162355338775531,0.014488010085751008
0.002658705002227919,0.00722933012761642,0.0067418730728169155,0.013971203200433335
0.002781529499398245,0.007108818901950553,0.00634125176600354,0.013450070667954093
0.0029100281338243035,0.007007336684632476,0.005959809222252237,0.012967145906884713
0.0030444630342698095,0.006926483556429658,0.005596878853006097,0.012523362409435756
0.003185108439090761,0.006795683064198145,0.00525180925390425,0.012047492318102395
0.003332251255663668,0.0065198728785129355,0.0049239637842708505,0.011443836662783785
0.0034861916456577105,0.006439184017913231,0.00461272015423403,0.011051904172147261
0.0036472436373448246,0.006245396495182929,0.004317470024093399,0.010562866519276327
0.003815735766196717,0.005999023132861785,0.004037618620323079,0.010036641753184864
0.003992011745075615,0.005623100496558012,0.003772584372328032,0.009395684868886044
0.004176431165385908,0.00525861550000438,0.003521798573745251,0.008780414073749632
0.00436937023061697,0.005024341546998698,0.003284705071696888,0.008309046618695587
0.004571222523773529,0.004455239533847843,0.003060759986960698,0.007515999520808541
0.004782399810259122,0.004018200089241877,0.002849431467513713,0.00686763155675559
0.005003332877850423,0.003480611113037572,0.002650199477347814,0.006130810590385386
0.005234472415475987,0.0029331932341177262,0.002462555621838336,0.005395748855956062
0.005476289932592039,0.0026249713960610366,0.002286003010296504,0.004910974406357541
0.005729278721030738,0.0023098476940972956,0.0021200561556512774,0.0044299038497485725
0.0059939548612830676,0.002048194932657359,0.0019642409105079537,0.004012435843165313
0.006270858275269132,0.0016943896292452513,0.0018180944381315815,0.003512484067376833
0.006560553827743322,0.0014562014625499478,0.001681165216219234,0.003137366678769182
0.006863632478581304,0.0012618949021376128,0.0015530130706743108,0.0028149079728119236
0.007180712488299289,0.0010899530196521435,0.0014332092359929452,0.0025231622556450887
0.007512440679264813,0.0009751928248532345,0.0013213364383344638,0.0022965292631876985
0.007859493755171842,0.0008754790277477607,0.0012169889968862157,0.0020924680246339764
0.008222579681471815,0.0007746279977575632,0.0011197729387640667,0.0018944009365216299
0.008602439129576596,0.0007149585978406636,0.0010293061224173159,0.0017442647202579795
0.008999846987779447,0.0006923792189438765,0.0009452183643443433,0.0016375975832882198
0.009415613941976174,0.0006725018882440489,0.0008671515638719375,0.0015396534521159863
0.009850588129411053,0.0006243920103647089,0.000794759820808988,0.0014191518311736967
0.010305656868821043,0.000569871256461453,0.0007277095409550881,0.0012975807974165412
0.01078174847050764,0.000532120761111807,0.0006656795247156967,0.0011978002858275038
0.011279834130028862,0.0004895743416253592,0.0006083610344454854,0.0010979353760708446
0.011800929909374274,0.00044634719818488093,0.0005554578365952202,0.001001805034780101
0.012346098809664665,0.00041308891276642477,0.0005066862152658121,0.0009197751280322369
0.012916452939604436,0.00038199625606991257,0.00046177495435896043,0.000843771210428873
0.013513155784110208,0.0003594665745388806,0.00042046528614328823,0.0007799318606821689
0.0141374245777435,0.0003447223315034547,0.0003825108047106357,0.0007272331362140904
0.014790532787789261,0.0003272967561369319,0.0003476773434638902,0.0006749740996008221
0.015473812712045296,0.0003272967561369319,0.00031574281643796334,0.0006430395725748952
0.01618865819662224,0.00029604668578621076,0.00028649702389559994,0.0005825437096818108
0.016936527479297924,0.00028563821843901547,0.0002597414232442642,0.0005453796416832797
0.017718946164226507,0.00028228981730055907,0.00023528886687818016,0.0005175786841787393
0.01853751033407066,0.0002786485545106235,0.00021296330904930493,0.0004916118635599284
0.01939388980590526,0.0002786485545106235,0.00019259948430491852,0.000471248038815542
0.020289831537534365,0.0002699407871821665,0.00017404256039147453,0.000443983347573641
0.021227163191170257,0.0002699407871821665,0.0001571477688097825,0.000427088555991949
0.02220779686174416,0.0002699407871821665,0.00014178001641507773,0.0004117208035972442
0.023233732977454177,0.00024381748519679554,0.00012781348158655715,0.00037163096678335266
0.024307064380507226,0.00022640195053988155,0.00011513119854747388,0.0003415331490873554
0.02542998059637953,0.00019157088122605362,0.00010362463340314117,0.0002951955146291948
0.02660477230030462,0.0001654475792406827,9.319325538557114e-05,0.00025864083462625383
0.02783383599010012,0.0001480320445837687,8.374410665707432e-05,0.00023177615124084304
0.02911967887486568,0.00012190874259839777,7.519137383865905e-05,0.00019710011643705682
0.030464923989524748,0.0001044932079414838,6.745596420070015e-05,0.00017194917214218396
0.03187231554564327,7.836990595611284e-05,6.0465089191913774e-05,0.00013883499514802663
0.03334472452944072,7.836990595611284e-05,5.415185769659537e-05,0.0001325217636527082
0.034885154558413366,6.966213862765588e-05,4.845488110800204e-05,0.00011811701973565791
0.036496748008516225,6.0954371299198886e-05,4.331789199537024e-05,0.00010427226329456912
0.03818279242440356,5.22466039707419e-05,3.8689377831007524e-05,9.093598180174943e-05
0.039946727225803676,4.353883664228492e-05,3.452223093849381e-05,7.806106758077874e-05
0.04179215072370888,3.483106931382794e-05,3.0773415529214375e-05,6.560448484304232e-05
0.04372282746069351,1.741553465691397e-05,2.7403652416871655e-05,4.481918707378563e-05
0.04574269589033294,0.0,2.4377121742284057e-05,2.4377121742284057e-05
0.04785587641139014,0.0,2.1661183806478103e-05,2.1661183806478103e-05
0.050066679773157916,0.0,1.9226117900940213e-05,1.9226117900940213e-05
0.052379615869104175,0.0,1.7044878840987978e-05,1.7044878840987978e-05
0.054799402936758015,0.0,1.5092870752055306e-05,1.5092870752055306e-05
0.057330977182603736,0.0,1.3347737528851269e-05,1.3347737528851269e-05
0.05997950285161785,0.0,1.1789169283125386e-05,1.1789169283125386e-05
0.0627503827619888,0.0,1.039872401566859e-05,1.039872401566859e-05
0.06564926932651116,0.0,9.1596636905829e-06,9.1596636905829e-06
0.0686820760831356,0.0,8.056803852692646e-06,8.056803852692646e-06
0.07185498975819779,0.0,7.076375910073624e-06,7.076375910073624e-06
0.0751744828869331,0.0,6.205901200753162e-06,6.205901200753162e-06
0.0786473270170226,0.0,5.4340759733533315e-06,5.4340759733533315e-06
0.08228060652210555,0.0,4.750666433524817e-06,4.750666433524817e-06
0.08608173305343506,0.0,4.146413039269202e-06,4.146413039269202e-06
0.09005846065915994,0.0,3.612943266589535e-06,3.612943266589535e-06
0.0942189016020723,0.0,3.1426921104744113e-06,3.1426921104744113e-06
0.09857154290809068,0.0,2.7288296332792048e-06,2.7288296332792048e-06
0.10312526367923468,0.0,2.3651949216263647e-06,2.3651949216263647e-06
0.10788935320640872,0.0,2.0462358627028064e-06,2.0462358627028064e-06
0.11287352991894538,0.0,1.7669542001879743e-06,1.7669542001879743e-06
0.11808796120956125,0.0,1.5228553781117454e-06,1.5228553781117454e-06
0.12354328417517019,0.0,1.3099027270003424e-06,1.3099027270003424e-06
0.12925062731586115,0.0,1.1244755901957594e-06,1.1244755901957594e-06
0.13522163323630623,0.0,9.633310288416323e-07,9.633310288416323e-07
0.14146848239590928,0.0,8.235687814812695e-07,8.235687814812695e-07
0.14800391795614112,0.0,7.025991883902235e-07,7.025991883902235e-07
0.154841271775752,0.0,5.981138216450933e-07,5.981138216450933e-07
0.16199449160688548,0.0,5.080585895781058e-07,5.080585895781058e-07
0.16947816954757663,0.0,4.306091088116118e-07,4.306091088116118e-07
0.177307571808672,0.0,3.641481586892426e-07,3.641481586892426e-07
0.18549866985589517,0.0,3.072450518356571e-07,3.072450518356571e-07
0.19406817299058776,0.0,2.586367710252504e-07,2.586367710252504e-07
0.203033562435584,0.0,2.1721073677263438e-07,2.1721073677263438e-07
0.21241312699575676,0.0,1.8198908232926157e-07,1.8198908232926157e-07
0.22222600036597576,0.0,1.5211432333165817e-07,1.5211432333165817e-07
0.2324922001625878,0.0,1.2683631843662322e-07,1.2683631843662322e-07
0.2432326687580372,0.0,1.0550042512247558e-07,1.0550042512247558e-07
0.25446931600192774,0.0,8.753676163856131e-08,8.753676163856131e-08
0.2662250639156765,0.0,7.245049203341812e-08,7.245049203341812e-08
0.2785238934519282,0.0,5.981305644848094e-08,5.981305644848094e-08
0.2913908934141233,0.0,4.925427357083581e-08,4.925427357083581e-08
0.3048523116360063,0.0,4.0455246414888443e-08,4.0455246414888443e-08
0.31893560852547975,0.0,3.3142006548060144e-08,3.3142006548060144e-08
0.33366951308203224,0.0,2.7079835569963178e-08,2.7079835569963178e-08
0.34908408150200576,0.0,2.2068206160083886e-08,2.2068206160083886e-08
0.36521075849126217,0.0,1.7936288372939986e-08,1.7936288372939986e-08
0.38208244141031256,0.0,1.4538970115198892e-08,1.4538970115198892e-08
0.39973354738277167,0.0,1.1753343908277097e-08,1.1753343908277097e-08
0.4182000835040257,0.0,9.475615134939986e-09,9.475615134939986e-09
