pSA_0.05,pSA_0.05
0.0797470767422079,0.0017148160897000305
0.07994314990148887,0.00174675172736091
0.08013970514344121,0.001779229367603936
0.08033674365335568,0.0018122571430069885
0.08053426661943727,0.0018458432878750886
0.08073227523281246,0.0018799961391482698
0.08093077068753624,0.001914724137311222
0.08112975418059949,0.00195003582730455
0.0813292269119361,0.0019859398594375493
0.08152919008443019,0.002022444990302353
0.08172964490392341,0.002059560083689347
0.08193059257922224,0.0020972941115036826
0.08213203432210517,0.0021356561546827958
0.08233397134733011,0.0021746554041147683
0.08253640487264172,0.002214301161557407
0.08273933611877861,0.0022546028405578595
0.08294276630948091,0.0022955699673727274
0.08314669667149749,0.002337212181888384
0.08335112843459339,0.002379539238541467
0.08355606283155739,0.0024225610072393738
0.08376150109820912,0.0024662874742804783
0.08396744447340683,0.0025107287432741786
0.08417389419905472,0.0025558950360603273
0.0843808515201104,0.002601796693628077
0.08458831768459248,0.00264844417703388
0.0847962939435881,0.002695848068318582
0.08500478155126033,0.0027440190714232314
0.0852137817648559,0.0027929680131037345
0.08542329584471267,0.0028427058438439054
0.08563332505426742,0.0028932436387669345
0.0858438706600631,0.002944592598544874
0.08605493393175688,0.0029967640503062863
0.08626651614212752,0.003049769448541533
0.0864786185670832,0.0031036203760057487
0.08669124248566909,0.0031583285446191737
0.0869043891800753,0.0032139057963647966
0.08711805993564421,0.0032703641041828845
0.08733225604087862,0.003327715572862532
0.08754697878744928,0.0033859724399296952
0.0877622294702028,0.0034451470765317527
0.08797800938716938,0.0035052519883182246
0.08819431983957077,0.0035662998163176404
0.08841116213182783,0.003628303337810025
0.08862853757156873,0.0036912754671952178
0.0888464474696366,0.0037552292568564212
0.0890648931400977,0.003820177898019059
0.08928387590024889,0.0038861347216043837
0.08950339707062614,0.003953113199078155
0.08972345797501197,0.0040211269432934545
0.08994405994044379,0.004090189709328119
0.0901652042972217,0.004160315395316043
0.09038689237891681,0.004231518043272432
0.09060912552237872,0.004303811839912486
0.09083190506774429,0.004377211117463729
0.09105523235844502,0.0044517303544711635
0.09127910874121571,0.004527384176595562
0.09150353556610225,0.004604187357404277
0.09172851418647004,0.004682154819154539
0.09195404595901176,0.004761301633568774
0.09218013224375587,0.004841643022602033
0.09240677440407472,0.0049231943592009655
0.09263397380669286,0.005005971168054262
0.09286173182169495,0.0050899891263341
0.09309004982253456,0.005175264064428823
0.09331892918604189,0.005261811966665857
0.09354837129243247,0.005349648972025357
0.09377837752531529,0.00543879137484376
0.09400894927170135,0.005529255625507361
0.0942400879220116,0.005621058331135236
0.09447179487008596,0.005714216256251851
0.09470407151319096,0.005808746323448296
0.09493691925202898,0.005904665614032786
0.09517033949074591,0.006001991368669122
0.09540433363694034,0.006100740988004001
0.0956389031016714,0.006200932033281637
0.09587404929946787,0.00630258222694673
0.0961097736483361,0.006405709453234137
0.0963460775697692,0.006510331758746399
0.09658296248875498,0.006616467353017339
0.09682042983378512,0.006724134609062991
0.09705848103686326,0.006833352063918017
0.0972971175335142,0.00694413841915886
0.09753634076279184,0.007056512541411852
0.0977761521672887,0.007170493462847441
0.09801655319314381,0.00728610038165881
0.09825754529005214,0.007403352662526026
0.09849912991127263,0.007522269837063997
0.09874130851363777,0.0076428716042553696
0.09898408255756148,0.007765177830866646
0.09922745350704884,0.00788920855184866
0.09947142282970403,0.008014983970719603
0.09971599199674001,0.00814252445993195
0.09996116248298662,0.008271850561221235
0.10020693576690018,0.008402982985938145
0.10045331333057178,0.008535942615361856
0.10070029665973676,0.008670750500996091
0.10094788724378326,0.008807427864845976
0.10119608657576146,0.00894599609967654
0.10144489615239229,0.009086476769251967
0.10169431747407698,0.00922889160855572
0.10194435204490541,0.009373262523990447
0.10219500137266585,0.009519611593558647
0.1024462669688536,0.009667961067022335
0.10269815034868031,0.009818333366042594
0.1029506530310829,0.009970751084297865
0.10320377653873317,0.010125236987581502
0.10345752239804647,0.010281814013877259
0.10371189213919121,0.010440505273413395
0.10396688729609802,0.010601334048694384
0.10422250940646896,0.010764323794510446
0.10447876001178671,0.010929498137923974
0.10473564065732423,0.011096880878233486
0.10499315289215362,0.01126649598691367
0.10525129826915573,0.01143836760753211
0.10551007834502944,0.011612520055642013
0.10576949468030111,0.011788977818650662
0.1060295488393339,0.011967765555663352
0.10629024239033724,0.012148908097302449
0.10655157690537637,0.012332430445501353
0.10681355396038171,0.012518357773272952
0.10707617513515827,0.01270671542445236
0.10733944201339558,0.012897528913413796
0.10760335618267676,0.013090823924760762
0.10786791923448835,0.013286626312989972
0.10813313276422988,0.013484962102128122
0.10839899837122345,0.013685857485341617
0.1086655176587234,0.013889338824518675
0.10893269223392597,0.01409543264982378
0.10920052370797902,0.01430416565922392
0.10946901369599166,0.014515564717986684
0.1097381638170441,0.014729656858149455
0.1100079756941974,0.014946469277960034
0.11027845095450302,0.015166029341287643
0.11054959122901312,0.015388364577005051
0.11082139815278991,0.015613502678340349
0.11109387336491576,0.015841471502199108
0.11136701850850307,0.01607229906845621
0.11164083523070407,0.016306013559217
0.11191532518272088,0.016542643318047865
0.11219049001981538,0.016782216849175465
0.11246633140131923,0.01702476281665491
0.11274285099064386,0.017270310043506227
0.11302005045529055,0.017518887510819033
0.11329793146686039,0.017770524356825124
0.11357649570106444,0.018025249875938818
0.11385574483773382,0.018283093517764575
0.1141356805608298,0.01854408488607201
0.11441630455845403,0.01880825373773781
0.11469761852285863,0.019075629981654272
0.11497962415045647,0.01934624367760457
0.11526232314183135,0.019620125035104036
0.11554571720174829,0.019897304412207825
0.11582980803916378,0.020177812314284067
0.11611459736723612,0.02046167939275302
0.1164000869033357,0.02074893644379139
0.11668627836905542,0.021039614407001955
0.11697317349022102,0.021333744364048248
0.1172607739969015,0.021631357537254082
0.11754908162341961,0.02193248528816753
0.1178380981083622,0.02223715911608968
0.11812782519459077,0.02254541065656742
0.11841826462925199,0.0228572716798504
0.11870941816378823,0.023172774089311805
0.11900128755394807,0.023491949919833145
0.11929387455979697,0.023814831336152382
0.1195871809457278,0.024141450631175607
0.11988120848047155,0.02447184022425201
0.12017595893710797,0.02480603265941205
0.12047143409307626,0.025144060603568413
0.12076763573018573,0.02548595684468007
0.1210645656346267,0.025831754289878984
0.12136222559698108,0.026181485963559462
0.12166061741223334,0.0265351850054299
0.12195974287978122,0.026892884668527087
0.12225960380344658,0.0272546183171926
0.12256020199148641,0.027620419425011592
0.12286153925660355,0.027990321572713417
0.12316361741595774,0.028364358446034545
0.12346643829117657,0.02874256383354312
0.12377000370836641,0.029124971624425545
0.12407431549812348,0.0295116158062348
0.12437937549554484,0.02990253046260044
0.12468518554023952,0.030297749770900294
0.12499174747633952,0.03069730799989377
0.12529906315251105,0.03110123950731669
0.12560713442196556,0.03150957873743779
0.12591596314247097,0.031922360218576584
0.1262255511763629,0.03233961856058279
0.12653590039055584,0.03276138845227725
0.12684701265655451,0.03318770465885433
0.12715888985046497,0.03361860201924571
0.12747153385300614,0.034054115443445825
0.12778494654952094,0.0344942799097986
0.12809912982998783,0.03493913046224587
0.12841408558903217,0.03538870220753751
0.1287298157259375,0.03584303031240254
0.1290463221446572,0.036302150000682716
0.1293636067538258,0.03676609655042725
0.12968167146677068,0.03723490529094951
0.13000051820152336,0.03770861159984546
0.1303201488808313,0.038187250899974094
0.13064056543216937,0.038670858656400034
0.13096176978775145,0.039159470373297665
0.13128376388454222,0.03965312159081833
0.13160654966426863,0.04015184788191903
0.13193012907343188,0.040655684849154
0.1322545040633189,0.04116466812142899
0.13257967659001424,0.041678833350717724
0.1329056486144119,0.04219821620874162
0.13323242210222702,0.04272285238361251
0.13355999902400795,0.04325277757643843
0.13388838135514786,0.04378802749789256
0.13421757107589685,0.04432863786474629
0.13454757017137392,0.04487464439636515
0.13487838063157873,0.04542608281116937
0.1352100044514038,0.04598298882305836
0.13554244363064644,0.04654539813779927
0.13587570017402084,0.047113346449380485
0.1362097760911702,0.04768686943632965
0.1365446733966787,0.048266002757996786
0.13688039411008393,0.04885078205080302
0.1372169402558887,0.049441242924454135
0.1375543138635735,0.0500374209581209
0.13789251696760885,0.05063935169658473
0.13823155160746706,0.05124707064635001
0.13857141982763518,0.05186061327172335
0.1389121236776269,0.05248001499085953
0.1392536652119949,0.05310531117177458
0.13959604649034363,0.053736537128327454
0.1399392695773412,0.05437372811616821
0.14028333654273223,0.055016919328655954
0.14062824946135025,0.05566614589274477
0.14097401041312996,0.056321442864838166
0.1413206214831202,0.05698284522661444
0.14166808476149614,0.05765038788082029
0.14201640234357205,0.0583241056470353
0.142365576329814,0.059004033257407655
0.1427156088258524,0.05969020535235911
0.14306650194249476,0.06038265647626346
0.14341825779573844,0.06108142107309537
0.1437708785067832,0.06178653348205178
0.14412436620204444,0.06249802793314707
0.14447872301316556,0.06321593854277974
0.1448339510770311,0.06394029930927408
0.14519005253577943,0.0646711441083955
0.14554702953681592,0.06540850668884039
0.14590488423282558,0.06615242066770123
0.14626361878178631,0.0669029195259074
0.14662323534698177,0.06766003660364203
0.14698373609701443,0.06842380509573535
0.14734512320581872,0.06919425804703547
0.1477073988526741,0.06997142834775696
0.14807056522221812,0.07075534872880722
0.14843462450445977,0.07154605175709242
0.1487995788947925,0.07234356983080209
0.14916543059400766,0.07314793517467405
0.14953218180830757,0.07395917983524025
0.14989983474931892,0.07477733567605278
0.1502683916341061,0.07560243437289316
0.1506378546851846,0.07643450740896214
0.15100822613053433,0.07727358607005401
0.15137950820361326,0.07811970143971425
0.15175170314337047,0.07897288439438012
0.1521248131942601,0.07983316559850853
0.15249884060625477,0.08070057549968719
0.1528737876348588,0.08157514432373318
0.15324965654112238,0.08245690206977854
0.15362644959165486,0.08334587850534268
0.15400416905863823,0.08424210316139333
0.15438281721984146,0.08514560532739704
0.15476239635863348,0.08605641404635844
0.1551429087639975,0.08697455810985022
0.15552435673054468,0.08790006605303506
0.1559067425585277,0.08883296614967731
0.15629006855385508,0.08977328640714968
0.15667433702810468,0.09072105456143134
0.1570595502985378,0.09167629807210088
0.15744571068811333,0.09263904411732438
0.15783282052550146,0.09360931958883782
0.15822088214509786,0.09458715108692775
0.15860989788703783,0.09557256491540683
0.15899987009721012,0.0965655870765889
0.15939080112727158,0.09756624326626288
0.15978269333466089,0.09857455886866431
0.16017554908261292,0.0995905589514492
0.16056937074017302,0.10061426826066815
0.16096416068221134,0.10164571121574241
0.16135992128943702,0.10268491190444241
0.16175665494841265,0.10373189407787083
0.16215436405156866,0.10478668114544883
0.16255305099721765,0.10584929616990876
0.16295271818956897,0.10691976186229202
0.16335336803874315,0.10799810057695437
0.16375500296078652,0.10908433430657917
0.16415762537768558,0.11017848467719887
0.16456123771738188,0.11128057294322653
0.16496584241378645,0.11239061998249729
0.16537144190679454,0.11350864629132164
0.16577803864230034,0.11463467197955088
0.16618563507221176,0.11576871676565481
0.16659423365446518,0.11691079997181467
0.1670038368530403,0.11806094051903011
0.16741444713797485,0.11921915692224248
0.1678260669853798,0.1203854672854737
0.16823869887745396,0.1215598892969845
0.16865234530249917,0.12274244022444968
0.16906700875493522,0.12393313691015345
