,Ds595
Albury,0.3956792184967447
AlpineF2K,0.3770421899240897
AlpineK2T,0.3770421899240897
Ashley,0.3770421899240897
AwatereNE,0.3770421899240897
AwatereSW,0.3770421899240897
AwatNEVer,0.3770421899240897
AwatNEVerCl,0.3770421899240897
Barefell,0.3866294452080418
Brothers,0.3770421899240897
Browning,0.38316194342178733
BrunAnt,0.3770421899240897
Cheeseman,0.3889903078022463
ClarenceCentr,0.3770421899240897
ClarenceNE,0.3770421899240897
ClarenceSW,0.3770421899240897
Cust,0.3770421899240897
Dalgety,0.38780501642935117
DoubleHill,0.3770421899240897
Esk,0.3770421899240897
Fidget,0.3803415414411655
Fowlers,0.3770421899240897
FoxPk,0.3770421899240897
Hanmer,0.4000808488294699
Harper,0.3770421899240897
Hope1888,0.3770421899240897
HopeConway,0.3770421899240897
HopeConwayOS,0.3770421899240897
HopeCW,0.37813151870747763
HopeTARA,0.38430781928211405
HopeTeRapa1n2,0.3770421899240897
Hororata,0.3770421899240897
Hundalee,0.3770421899240897
Hunter,0.3770421899240897
HuttPeelNorth,0.3770421899240897
HuttPeelSouth,0.3770421899240897
Inangahua,0.3770421899240897
IrishmanC,0.3770421899240897
JorKekCha,0.3770421899240897
JorKekNeed,0.3770421899240897
KaiwaraN,0.38430781928211405
KaiwaraS,0.3770421899240897
Kakapo,0.3770421899240897
KekerenguBF,0.3770421899240897
KekNeed,0.3770421899240897
Kelly,0.3770421899240897
Kirkliston,0.3770421899240897
LeesV,0.38488450829124093
LkHeron,0.3770421899240897
Lowry,0.3770421899240897
Lyell,0.3770421899240897
Maimai,0.3770421899240897
MS01,0.3770421899240897
MS02,0.40721542645423403
MS04,0.3770421899240897
MS05,0.3866294452080418
MS09,0.40459092908484984
MtWhite,0.39199548147968827
NMFZ1819,0.3770421899240897
NMFZ4647,0.3770421899240897
NMFZB0,0.3770421899240897
NMFZB1,0.3901852307441036
NMFZB2,0.3770421899240897
NMFZE1,0.3770421899240897
NMFZE2,0.3770421899240897
NMFZF1,0.37758553795144906
NMFZF2,0.3770421899240897
NMFZK1,0.3770421899240897
NMFZM,0.3770421899240897
NorthBranch,0.3770421899240897
NorthCant1,0.38604533243240025
NorthCant10,0.3883964526416591
NorthCant11,0.40394012884723135
NorthCant13,0.3814620536755786
NorthCant2,0.3926036188518814
NorthCant4,0.40721542645423403
NorthCant8,0.3770421899240897
Omihi,0.40071859067067794
Opawa,0.38202614536517493
PaparoaRF,0.3770421899240897
Pegasus1nw,0.3770421899240897
Port2GreyS,0.3770421899240897
Port2GreyL,0.3770421899240897
Poulter,0.3770421899240897
QuartzCk,0.40721542645423403
Rakaia,0.3770421899240897
Springbank,0.3770421899240897
Springfield,0.37813151870747763
Torlesse,0.3770421899240897
UpperSlope,0.3770421899240897
WaimeaS,0.3770421899240897
Wairau,0.3770421899240897
Waitohi,0.3770421899240897
WhiteCk,0.3770421899240897
