im_values,fault,ds,total
0.00010000000000000014,0.0017781281906085798,0.33312010570241535,0.3348982338930239
0.0001059560179277617,0.0017781281906085798,0.33307478211157326,0.33485291030218184
0.00011226677735108144,0.0017781281906085798,0.3330172525273548,0.3347953807179634
0.00011895340673703222,0.0017781281906085798,0.3329446870529397,0.3347228152435483
0.000126038292967973,0.0017781281906085798,0.33285372692794224,0.3346318551185508
0.00013354515629299008,0.0017781281906085798,0.3327404177726266,0.33451854596323516
0.00014149912974345777,0.0017781281906085798,0.33260014187120457,0.33437827006181314
0.0001499268432786047,0.0017781281906085798,0.3324275513791723,0.33420567956978087
0.00015885651294280536,0.0017781281906085798,0.3322165047156476,0.3339946329062562
0.00016831803533309602,0.0017781281906085798,0.33196000875626347,0.33373813694687204
0.00017834308769319125,0.0017781281906085798,0.33165016975327416,0.33342829794388273
0.00018896523396912124,0.0017781281906085798,0.3312781561521325,0.3330562843427411
0.00020022003718155867,0.0017781281906085798,0.33083417662278475,0.3326123048133933
0.00021214517849106317,0.0017781281906085798,0.3303074766549146,0.3320856048455232
0.00022478058335487265,0.0017781281906085798,0.32968635695710286,0.33146448514771143
0.0002381685551976163,0.0017781281906085798,0.328958216632789,0.3307363448233976
0.000252353917043477,0.0017781281906085798,0.32810962366924346,0.32988775185985203
0.000267384161583995,0.0017781281906085798,0.3271264146661909,0.3289045428567995
0.0002833096101839327,0.0017781281906085798,0.32599382495300266,0.32777195314361124
0.00030018358135755913,0.0017781281906085798,0.32469664931378817,0.32647477750439674
0.00031806256927941205,0.0017781281906085798,0.32321943248405327,0.32499756067466185
0.00033700643292719344,0.0017781281906085798,0.32154668743701387,0.32332481562762244
0.0003570785964900468,0.0017781281906085798,0.3196631382876578,0.3214412664782664
0.0003783462617131933,0.0017781281906085798,0.3175539834609387,0.3193321116515473
0.0004008806328898468,0.0017781281906085798,0.31520517365419515,0.3169833018448037
0.00042475715525369044,0.0017781281906085798,0.3126036981323125,0.31438182632292105
0.00045005576757005026,0.0017781281906085798,0.309737872084648,0.31151600027525655
0.00047686116977144774,0.0017781281906085798,0.30659761719735573,0.3083757453879643
0.0005052631065335687,0.0017781281906085798,0.3031747272965491,0.30495285548715767
0.000535356667741073,0.0017781281906085798,0.2994631109280936,0.30124123911870215
0.0005672426068491982,0.0017781281906085798,0.2954590030751807,0.29723713126578927
0.000601027678207039,0.0017781281906085798,0.2911611388755886,0.29293926706619716
0.0006368249944718593,0.0017781281906085798,0.28657088316983403,0.2883490113604426
0.0006747544053110704,0.0017781281906085798,0.2816923109560855,0.28347043914669406
0.0007149428986597586,0.0017781281906085798,0.2765322352990668,0.27831036348967536
0.000757525025877192,0.0017781281906085798,0.27110018087635923,0.2728783090669678
0.0008026433522257179,0.0017781281906085798,0.26540830307678426,0.26718643126739283
0.0008504489341802687,0.0017781281906085798,0.25947125431400986,0.26124938250461843
0.0009011018251665034,0.0017781281906085798,0.25330600090815913,0.2550841290987677
0.000954771611420807,0.0017781281906085798,0.24693159544379986,0.24870972363440844
0.0010116379797662082,0.0017781281906085798,0.24036891086754605,0.24214703905815463
0.0010718913192051284,0.0017781281906085798,0.23364034368687508,0.23541847187748366
0.0011357333583431066,0.0017781281906085798,0.2267694944314619,0.22854762262207048
0.0012033778407775906,0.0017781281906085798,0.2197808340128716,0.22155896220348018
0.001275051240713015,0.0017781281906085798,0.21269936475859938,0.21447749294920795
0.0013509935211980283,0.0017781281906085798,0.2055502847087044,0.20732841289931297
0.00143145893752348,0.0017781281906085798,0.19835866327025461,0.2001367914608632
0.0015167168884709236,0.0017781281906085798,0.19114913556205904,0.1929272637526676
0.0016070528182616404,0.0017781281906085798,0.18394562179604226,0.18572374998665084
0.001702769172225901,0.0017603976941546792,0.17677107688662236,0.17853147458077703
0.0018041864093920744,0.0017603976941546792,0.16964727421346235,0.17140767190761702
0.0019116440753857039,0.0017426671977007785,0.16259462614594178,0.16433729334364255
0.002025501939230668,0.0017072062047929772,0.15563204262669408,0.15733924883148706
0.002146141197858405,0.0016894757083390766,0.14877682785914798,0.15046630356748705
0.00227396575235793,0.0016540147154312749,0.14204461399637683,0.1436986287118081
0.0024094035602395284,0.0015299012402539699,0.13544932972196505,0.13697923096221903
0.00255290806823952,0.0014057877650766651,0.12900320077650623,0.1304089885415829
0.002704959730463137,0.0013171352828071615,0.12271677883300565,0.12403391411581281
0.0028660676169482524,0.0012994047863532608,0.11659899466881624,0.1178983994551695
0.0030367711180354588,0.0012462132969915589,0.11065723131987736,0.11190344461686891
0.0032176417502507385,0.0011398303182681545,0.10489741282532217,0.10603724314359032
0.003409285069746816,0.0010334473395447502,0.09932410426075275,0.1003575516002975
0.0036123426997094346,0.000980255850183048,0.09394061899491656,0.0949208748450996
0.0038274944785163145,0.000980255850183048,0.08874912946098944,0.08972938531117249
0.0040554607358408296,0.0009625253537291474,0.08375077818214675,0.0847133035358759
0.004297004704320845,0.0009447948572752467,0.07894578630177962,0.07989058115905487
0.004552935074866951,0.0009447948572752467,0.07433355741263946,0.07527835226991471
0.004824108704165375,0.0009447948572752467,0.06991277502878641,0.07085756988606166
0.005111433483440171,0.0009447948572752467,0.06568149257472838,0.06662628743200363
0.005415871378079475,0.0009447948572752467,0.0616372152561133,0.06258201011338854
0.0057384416483024,0.0009447948572752467,0.057776973609227227,0.058721768466502476
