pSA_0.25,pSA_0.25
0.24071190331178122,0.001737199958259369
0.24099367479409006,0.0017691436387770143
0.2412757761112229,0.0018016231208646853
0.2415582076492762,0.001834646367801425
0.24184096979479858,0.0018682214420689134
0.24212406293479102,0.001902356506249068
0.24240748745670768,0.0019370598239239522
0.2426912437484561,0.001972339760577895
0.2429753321983979,0.0020082047845017444
0.24325975319534943,0.002044663467699133
0.2435445071285821,0.0020817244867945652
0.24382959438782295,0.0021193966239433423
0.24411501536325528,0.002157688767743129
0.24440077044551922,0.0021966099141470467
0.244686860025712,0.002236169167378161
0.2449732844953887,0.0022763757408452968
0.24526004424656286,0.002317238958060045
0.2455471396717068,0.0023587682535546996
0.2458345711637522,0.002400973173801216
0.24612233911609088,0.0024438633781308948
0.24641044392257505,0.002487448639654694
0.2466988859775179,0.0025317388461840442
0.24698766567569425,0.0025767440011520313
0.24727678341234105,0.002622474224534823
0.247566239583158,0.0026689397537731125
0.24785603458430766,0.00271615094469347
0.24814616881241666,0.0027641182724295926
0.24843664266457594,0.0028128523323430405
0.24872745653834089,0.0028623638409434405
0.24901861083173263,0.002912663636808133
0.2493101059432381,0.0029637626815008293
0.24960194227181062,0.0030156720604892708
0.24989412021687055,0.0030684029840617726
0.2501866401783059,0.003121966788242386
0.25047950255647256,0.003176374935704497
0.25077270775219535,0.0032316390166828367
0.251066256166768,0.0032877707498834845
0.25136014820195424,0.0033447819833919918
0.251654384259988,0.0034026846955791286
0.25194896474357387,0.0034614909960043036
0.25224389005588804,0.0035212131263164187
0.2525391606005788,0.003581863461151881
0.2528347767817666,0.0036434545090296396
0.25313073900404504,0.0037059989132431047
0.2534270476724815,0.0037695094527487507
0.25372370319261733,0.003833999043051001
0.2540207059704686,0.0038994807370835273
0.25431805641252686,0.003965967726086523
0.25461575492575944,0.004033473340479814
0.25491380191760965,0.0041020110507315015
0.25521219779599824,0.004171594468222269
0.25551094296932336,0.004242237346104639
0.255810037846461,0.00431395358015733
0.256109482836766,0.004386757209634384
0.2564092783500722,0.004460662418108874
0.2567094247966934,0.00453568353431081
0.2570099225874235,0.0046118350329593626
0.2573107721335373,0.004689131535588703
0.25761197384679124,0.00476758781136776
0.2579135281394234,0.004847218777913125
0.25821543542415465,0.00492803950209536
0.25851769611418896,0.005010065200838104
0.2588203106232141,0.0050933112419099865
0.25912327936540164,0.005177793144708795
0.2594266027554084,0.0052635265810381865
0.25973028120837666,0.005350527375876098
0.26003431513993425,0.005438811508134918
0.26033870496619577,0.005528395111413235
0.2606434511037629,0.005619294474738744
0.260948553969725,0.005711526043302058
0.26125401398165954,0.005805106419181267
0.26155983155763296,0.005900052362056969
0.261866007116201,0.005996380789917477
0.2621725410764093,0.0060941087797538
0.2624794338577941,0.006193253568244454
0.26278668588038273,0.006293832552429596
0.2630942975646942,0.00639586329037424
0.26340226933173977,0.0064993635018202305
0.26371060160302334,0.0066043510688269386
0.2640192948005426,0.006710844036400202
0.26432834934678884,0.006818860613109082
0.26463776566474817,0.006928419171690668
0.2649475441779017,0.007039538249641985
0.26525768531022614,0.007152236549799283
0.26556818948619487,0.007266532940904198
0.2658790571307778,0.007382446458156259
0.2661902886694425,0.00749999630375204
