,pSA_3.0
Albury,-3.809346727072903
AlpineF2K,-2.4330780242466696
AlpineK2T,-2.7244731645973594
Ashley,-2.2422226007846096
AwatereNE,-3.0293463828225455
AwatereSW,-2.919257052117986
AwatNEVer,-2.945109638759962
AwatNEVerCl,-2.936686403122916
Barefell,-3.552333426018457
Brothers,-3.483359007828601
Browning,-3.344462465775361
BrunAnt,-3.272443978056139
Cheeseman,-3.2189960884228634
ClarenceCentr,-3.125907366651422
ClarenceNE,-2.723543539017025
ClarenceSW,-2.887471416330265
Cust,-2.3903415640502743
Dalgety,-3.748790830503438
DoubleHill,-3.0515276961767537
Esk,-2.8263921205616365
Fidget,-3.5341307211294812
Fowlers,-3.161736156678807
FoxPk,-3.2749258686494045
Hanmer,-3.5166474788511097
Harper,-3.0914401392026623
Hope1888,-3.0809424635617977
HopeConway,-2.809471693200141
HopeConwayOS,-2.6238710906506197
HopeCW,-3.182501334072174
HopeTARA,-3.3032638305904127
HopeTeRapa1n2,-3.232515740628054
Hororata,-2.339059622903813
Hundalee,-3.018540796007785
Hunter,-3.3794655366594397
HuttPeelNorth,-2.9333960346679735
HuttPeelSouth,-3.0845016162274677
Inangahua,-3.5267987468161897
IrishmanC,-3.4602116044044737
JorKekCha,-2.994173554894304
JorKekNeed,-2.9690712462958366
KaiwaraN,-3.222478716692022
KaiwaraS,-2.6601591530309685
Kakapo,-3.012614286241148
KekerenguBF,-3.0524277449943495
KekNeed,-3.2267443864623857
Kelly,-2.9954700118285214
Kirkliston,-3.3665361863347947
LeesV,-2.6767344647379225
LkHeron,-3.1443227104779554
Lowry,-2.7341473796582725
Lyell,-3.569695027089109
Maimai,-3.4652509920466867
MS01,-3.45732737741057
MS02,-3.871313874070337
MS04,-3.3360204223664534
MS05,-3.6625402697475917
MS09,-3.820659704348355
MtWhite,-3.227138380497812
NMFZ1819,-3.4564409165790826
NMFZ4647,-3.1713425159873525
NMFZB0,-3.047515356873245
NMFZB1,-3.5820622827074526
NMFZB2,-3.2387760349110333
NMFZE1,-3.1713425159873525
NMFZE2,-3.416083951444213
NMFZF1,-3.4601590058837863
NMFZF2,-3.4984599460747208
NMFZK1,-3.242781902879849
NMFZM,-3.388891333422239
NorthBranch,-3.0841737563208094
NorthCant1,-2.436644084429219
NorthCant10,-3.4286423183174692
NorthCant11,-3.2367144680947892
NorthCant13,-3.3219620703599353
NorthCant2,-2.7221359676569215
NorthCant4,-3.1546226067150553
NorthCant8,-2.8482077067359937
Omihi,-2.978669945549534
Opawa,-3.6530932872698503
PaparoaRF,-3.2007205648075736
Pegasus1nw,-1.9473263792020243
Port2GreyS,-2.2199570921661227
Port2GreyL,-2.175315806677973
Poulter,-3.0044413034015625
QuartzCk,-3.835251417354809
Rakaia,-2.4588663681508445
Springbank,-2.2568046129832435
Springfield,-2.7932978393767245
Torlesse,-2.807209983099101
UpperSlope,-3.468751590947458
WaimeaS,-3.573513466868775
Wairau,-2.9367741355422217
Waitohi,-2.850784977139122
WhiteCk,-2.9149556780436203
