,0
distributed_seismicity,0.3279274953690375
WairarapNich_NZ_FLTmodel_2010,0.17234609061751496
AlpineF2K_NZ_FLTmodel_2010,0.11552314410893336
JorKekNeed_NZ_FLTmodel_2010,0.10199170569044483
ClarenceNE_NZ_FLTmodel_2010,0.08399414642043683
AlpineK2T_NZ_FLTmodel_2010,0.036417966770925944
HopeConwayOS_NZ_FLTmodel_2010,0.030432107669853305
AwatNEVer_NZ_FLTmodel_2010,0.02795122932720222
AwatNEVerCl_NZ_FLTmodel_2010,0.027486482046227362
Pegasus1nw_NZ_FLTmodel_2010,0.023435662289920913
AwatereNE_NZ_FLTmodel_2010,0.017017366090384883
Ashley_NZ_FLTmodel_2010,0.009067631402477511
Rakaia_NZ_FLTmodel_2010,0.006317639094519591
Wairau_NZ_FLTmodel_2010,0.00502412197610408
Hororata_NZ_FLTmodel_2010,0.004511426487899306
Port2GreyL_NZ_FLTmodel_2010,0.0033556064786027895
KaiwaraS_NZ_FLTmodel_2010,0.0031795051357224125
WhiteCk_NZ_FLTmodel_2010,0.0025554233952436627
Springbank_NZ_FLTmodel_2010,0.0014652496285484924
Harper_NZ_FLTmodel_2010,0.0
PaparoaRF_NZ_FLTmodel_2010,0.0
NorthCant1_NZ_FLTmodel_2010,0.0
NorthCant10_NZ_FLTmodel_2010,0.0
NorthCant11_NZ_FLTmodel_2010,0.0
NorthCant13_NZ_FLTmodel_2010,0.0
Ostler_NZ_FLTmodel_2010,0.0
NorthCant2_NZ_FLTmodel_2010,0.0
NorthCant4_NZ_FLTmodel_2010,0.0
NorthCant8_NZ_FLTmodel_2010,0.0
Springfield_NZ_FLTmodel_2010,0.0
Waitohi_NZ_FLTmodel_2010,0.0
ClarenceSW_NZ_FLTmodel_2010,0.0
Hope1888_NZ_FLTmodel_2010,0.0
ClarenceCentr_NZ_FLTmodel_2010,0.0
Poulter_NZ_FLTmodel_2010,0.0
Cheeseman_NZ_FLTmodel_2010,0.0
NorthBranch_NZ_FLTmodel_2010,0.0
Torlesse_NZ_FLTmodel_2010,0.0
BrunAnt_NZ_FLTmodel_2010,0.0
AwatereSW_NZ_FLTmodel_2010,0.0
KekerenguBF_NZ_FLTmodel_2010,0.0
Omihi_NZ_FLTmodel_2010,0.0
Kelly_NZ_FLTmodel_2010,0.0
Port2GreyS_NZ_FLTmodel_2010,0.0
IrishmanC_NZ_FLTmodel_2010,0.0
Esk_NZ_FLTmodel_2010,0.0
HopeCW_NZ_FLTmodel_2010,0.0
HopeConway_NZ_FLTmodel_2010,0.0
FoxPk_NZ_FLTmodel_2010,0.0
Fowlers_NZ_FLTmodel_2010,0.0
Hundalee_NZ_FLTmodel_2010,0.0
HuttPeelNorth_NZ_FLTmodel_2010,0.0
JorKekCha_NZ_FLTmodel_2010,0.0
HuttPeelSouth_NZ_FLTmodel_2010,0.0
Lowry_NZ_FLTmodel_2010,0.0
NMFZB2_NZ_FLTmodel_2010,0.0
KaiwaraN_NZ_FLTmodel_2010,0.0
NMFZB0_NZ_FLTmodel_2010,0.0
DoubleHill_NZ_FLTmodel_2010,0.0
Kakapo_NZ_FLTmodel_2010,0.0
LeesV_NZ_FLTmodel_2010,0.0
LkHeron_NZ_FLTmodel_2010,0.0
NMFZE1_NZ_FLTmodel_2010,0.0
MtWhite_NZ_FLTmodel_2010,0.0
NMFZ4647_NZ_FLTmodel_2010,0.0
Cust_NZ_FLTmodel_2010,0.0
