pSA_0.05,pSA_0.05
0.06777125359187879,0.0013481700613587992
0.06796367397445535,0.0013749441776816096
0.0681566406890188,0.0014022039036959218
0.06835015528674913,0.001429957058692173
0.06854421932323053,0.001458211567897038
0.06873883435846383,0.001486975463527877
0.06893400195687915,0.0015162568858506722
0.06912972368734845,0.001546064084241306
0.06932600112319806,0.0015764054182500324
0.06952283584222158,0.0016072893586690901
0.06972022942669219,0.0016387244886031486
0.06991818346337564,0.0016707195045426377
0.07011669954354291,0.0017032832174396918
0.07031577926298296,0.0017364245537865813
0.07051542422201575,0.0017701525566965225
0.07071563602550487,0.0018044763869866332
0.07091641628287056,0.0018394053242629332
0.07111776660810262,0.0018749487680072324
0.07131968861977335,0.0019111162386656819
0.07152218394105074,0.0019479173787389098
0.0717252541997112,0.001985361953873427
0.07192890102815297,0.002023459853954325
0.07213312606340903,0.0020622210941988735
0.07233793094716034,0.002101655816251009
0.07254331732574897,0.0021417742892764166
0.07274928685019147,0.0021825869110580873
0.07295584117619207,0.00222410420909211
0.0731629819641559,0.0022663368416834845
0.07337071087920244,0.002309295599041849
0.07357902959117887,0.002352991404376834
0.0737879397746736,0.0023974353149928554
0.07399744310902949,0.0024426385233831216
0.07420754127835764,0.0024886123583227233
0.07441823597155067,0.0025353682859604668
0.07462952888229646,0.0025829179109093043
0.07484142170909167,0.002631272977335136
0.07505391615525553,0.0026804453700437804
0.07526701392894335,0.002730447115565724
0.07548071674316041,0.0027812903832386987
0.07569502631577561,0.002832987486287548
0.07590994436953537,0.0028855508829013703
0.07612547263207735,0.002938993177307551
0.07634161283594457,0.0029933271208425487
0.07655836671859907,0.003048565613019031
0.0767757360224361,0.0031047217025893118
0.07699372249479795,0.003161808588604592
0.07721232788798808,0.003219839621469988
0.07743155395928529,0.0032788283039948875
0.0776514024709576,0.0033387882924384308
0.07787187519027675,0.00339973339754993
0.07809297388953207,0.003461677585603766
0.07831470034604499,0.0035246349794286636
0.07853705634218312,0.003588619859430971
0.07876004366537484,0.003653646664611709
0.07898366410812334,0.0037197299935769583
0.07920791946802132,0.0037868846055415743
0.07943281154776524,0.0038551254213255908
0.07965834215516993,0.0039244675243433
0.07988451310318301,0.003994926161584548
0.08011132620989968,0.0040665167445880215
0.08033878329857702,0.00413925485040608
0.08056688619764897,0.004213156222561099
0.08079563674074076,0.0042882367719926364
0.08102503676668382,0.004364512577995437
0.08125508811953044,0.004441999889147751
0.08148579264856876,0.004520715124229802
0.08171715220833749,0.004600674873131847
0.08194916865864084,0.0046818958977517255
0.0821818438645635,0.0047643951328814865
0.0824151796964856,0.0048481896870827
0.08264917803009782,0.004933296843550208
0.08288384074641647,0.005019734060963923
0.08311916973179843,0.005107518974328262
0.08335516687795652,0.0051966693957990594
0.0835918340819746,0.005287203315497417
0.08382917324632277,0.00537913890231023
0.08406718627887302,0.0054724945046771235
0.084305875092914,0.005567288651363078
0.0845452416071668,0.00566354005221694
0.08478528774580026,0.0057612675989150205
0.08502601543844639,0.005860490365689505
0.08526742662021601,0.005961227610041554
0.08550952323171424,0.006063498773438342
0.08575230721905601,0.006167323481993913
0.0859957805338818,0.006272721547133481
0.08623994513337328,0.006379712966240683
0.08648480298026921,0.006488317923287546
0.08673035604288092,0.006598556789446551
0.0869766062951084,0.006710450123684779
0.087223555716456,0.006824018673339381
0.08747120629204838,0.006939283374674229
0.08771956001264662,0.007056265353417367
0.08796861887466391,0.007174985925278605
0.08821838488018197,0.0072954665964473035
0.08846886003696681,0.007417729064069475
0.08872004635848509,0.007541795216704237
0.08897194586392014,0.007667687134758961
0.08922456057818844,0.007795427090902843
0.08947789253195557,0.007925037550458335
0.08973194376165286,0.008056541171770439
0.08998671630949348,0.008189960806552807
0.09024221222348904,0.008325319500211004
0.09049843355746592,0.008462640492141944
0.090755382371082,0.008601947216009482
0.09101306072984289,0.008743263299995379
0.09127147070511887,0.008886612567025774
0.09153061437416131,0.009032019034972145
0.09179049382011943,0.009179506916826912
0.09205111113205702,0.009329100620852859
0.09231246840496943,0.0094808247507064
0.09257456773980005,0.00963470410553365
0.09283741124345758,0.009790763680039774
0.09310100102883266,0.009949028664530268
0.093365339214815,0.010109524444924592
0.0936304279263105,0.010272276602741246
0.09389626929425805,0.010437310915054027
0.09416286545564702,0.010604653354419192
0.09443021855353412,0.010774330088772918
0.09469833073706081,0.01094636748129879
0.09496720416147049,0.011120792090264987
0.0952368409881259,0.011297630668830666
0.09550724338452654,0.011476910164821089
0.09577841352432584,0.011658657720471217
0.0960503535873489,0.011842900672137408
0.09632306575960989,0.012029666549976746
0.0965965522333296,0.012218983077593584
0.09687081520695333,0.012410878171653266
0.09714585688516801,0.01260537994146163
0.09742167947892054,0.01280251668851169
0.09769828520543511,0.013002316905995076
0.09797567628823123,0.013204809278279451
0.09825385495714165,0.013410022680350847
0.09853282344833005,0.013617986177220242
0.09881258400430933,0.01382872902329498
0.09909313887395935,0.014042280661713608
0.09937449031254518,0.014258670723644513
0.09965664058173511,0.014477929027547586
0.09993959194961903,0.014700085578398907
0.1002233466907265,0.014925170566877708
0.10050790708604496,0.0151532143685154
0.10079327542303827,0.015384247542806656
0.10107945399566498,0.015618300832281676
0.10136644510439667,0.01585540516153961
0.10165425105623688,0.01609559163624309
0.10194287416473902,0.016338891542072347
0.10223231675002542,0.016585336343640456
0.10252258113880583,0.016834957683367652
0.10281366966439608,0.017087787380315494
0.103105584666737,0.017343857428980067
0.10339832849241314,0.017603199998044113
0.1036919034946715,0.01786584742908754
0.10398631203344062,0.018131832235256478
0.10428155647534948,0.01840118709989014
0.10457763919374663,0.018673944875105562
0.10487456256871903,0.018950138580339386
0.10517232898711153,0.019229801400847325
0.10547094084254567,0.019512966686159955
0.10577040053543914,0.019799667948495626
0.1060707104730252,0.020089938861129468
0.10637187306937171,0.020383813256718456
0.1066738907454007,0.020681325125582656
0.10697676592890801,0.020982508613941873
0.10728050105458246,0.021287398022107763
0.1075850985640256,0.021596027802631142
0.10789056090577144,0.021908432558404526
0.10819689053530594,0.02222464704071896
0.10850408991508678,0.022544706147275845
0.10881216151456337,0.02286864492015318
0.10912110781019631,0.02319649854372559
0.10943093128547776,0.0235283023425389
0.109741634430951,0.023864091779138192
0.11005321974423063,0.024203902451849738
0.11036568973002273,0.02454777009251666
0.11067904690014482,0.024895730564187573
0.11099329377354608,0.0252478198587588
0.11130843287632783,0.025604074094569957
0.11162446674176343,0.025964529513951895
0.11194139791031908,0.02632922248072846
0.11225922892967387,0.026698189477670217
0.11257796235474049,0.027071467103901587
0.11289760074768564,0.02744909207226017
0.11321814667795081,0.02783110120660929
0.11353960272227266,0.02821753143910201
0.11386197146470402,0.02860841980739894
0.11418525549663443,0.029003803451837302
0.11450945741681107,0.029403719612553208
0.11483457983135963,0.0298082056265558
0.1151606253538054,0.030217298924754395
0.11548759660509399,0.030631037028937016
0.1158154962136127,0.031049457548702468
0.11614432681521145,0.0314725981783438
0.11647409105322394,0.031900496693684686
0.11680479157848919,0.03233319094886868
0.11713643104937244,0.032770718873099756
0.11746901213178693,0.03321311846733702
0.11780253749921496,0.033660427800940654
0.11813700983272957,0.03411268500827144
0.11847243182101619,0.03456992828524326
0.11880880616039403,0.03503219588582764
0.11914613555483781,0.03549952611851216
0.11948442271599972,0.03597195734271221
0.11982367036323091,0.03644952796513507
0.12016388122360344,0.03693227643609846
0.12050505803193241,0.03742024124580279
0.12084720353079759,0.037913460920556044
0.12119032047056585,0.03841197401895456
0.12153441160941292,0.03891581912801618
0.12187947971334576,0.039425034859269216
0.12222552755622469,0.03993965984479539
0.12257255791978594,0.040459732733228095
0.12292057359366358,0.04098529218570541
0.12326957737541239,0.04151637687177897
0.12361957207053001,0.04205302546527804
0.1239705604924796,0.04259527664013021
0.12432254546271265,0.04314316906613806
0.12467552981069129,0.043696741404712185
0.1250295163739114,0.04425603230456188
0.1253845079979252,0.04482108039734213
0.12574050753636412,0.045391924293259264
0.1260975178509618,0.045968602576633794
0.12645554181157723,0.04655115380142241
0.12681458229621748,0.04713961648669773
0.1271746421910613,0.04773402911208838
0.12753572439048183,0.048334430113177666
0.12789783179707012,0.04894085787686292
0.1282609673216586,0.04955335073667535
0.12862513388334412,0.05017194696806015
0.12899033440951171,0.05079668478361858
0.1293565718358581,0.05142760232831226
0.12972384910641507,0.05206473767462873
0.13009216917357327,0.05270812881771086
0.1304615349981062,0.05335781367044973
0.13083194954919347,0.05401383005854019
0.13120341580444525,0.05467621571550313
0.13157593674992574,0.055345008277670305
0.1319495153801773,0.05602024527913657
0.13232415469824488,0.05670196414667812
0.13269985771569953,0.05739020219463625
0.13307662745266322,0.05808499661977088
0.1334544669378326,0.058786384496079376
0.13383337920850377,0.059494402769586514
0.13421336731059633,0.06020908825310229
0.13459443429867823,0.06093047762095082
0.13497658323599004,0.06165860740366848
0.1353598171944697,0.06239351398267526
0.13574413925477724,0.06313523358491685
0.1361295525063193,0.06388380227747989
0.1365160600472744,0.06463925596218152
0.13690366498461748,0.0654016303701319
0.13729237043414497,0.06617096105627276
0.1376821795204999,0.06694728339389147
