,pSA_0.04
Albury,0.4184080430414188
AlpineF2K,0.37762463642029587
AlpineK2T,0.3858214229824337
Ashley,0.3415977461191509
AwatereNE,0.40120964571441486
AwatereSW,0.39393737705444787
AwatNEVer,0.40115146927171036
AwatNEVerCl,0.4009673075038095
Barefell,0.41155750607952873
Brothers,0.4067078202150037
Browning,0.40386817543761167
BrunAnt,0.4028934725422654
Cheeseman,0.39580344772937887
ClarenceCentr,0.3979730596810622
ClarenceNE,0.3865795941711019
ClarenceSW,0.38939419761778155
Cust,0.3452822989959879
Dalgety,0.41563352077716376
DoubleHill,0.3897578265334327
Esk,0.37866109370613354
Fidget,0.41040709385266744
Fowlers,0.39945618202394145
FoxPk,0.40214091685611225
Hanmer,0.41285731098917744
Harper,0.3899768532782634
Hope1888,0.39366464966174813
HopeConway,0.3859144597913786
HopeConwayOS,0.3794924008381251
HopeCW,0.39672774493290275
HopeTARA,0.4022059020184727
HopeTeRapa1n2,0.4071902460577148
Hororata,0.34843350982791693
Hundalee,0.390557027757345
Hunter,0.4063539701128986
HuttPeelNorth,0.38380513494818136
HuttPeelSouth,0.3918813574877608
Inangahua,0.40975423190825944
IrishmanC,0.40805938116543267
JorKekCha,0.3989456957239484
JorKekNeed,0.3983441076501796
KaiwaraN,0.39611569233191946
KaiwaraS,0.36812301195394015
Kakapo,0.3907263191901423
KekerenguBF,0.4003331407751759
KekNeed,0.40637365097986305
Kelly,0.39219014282756237
Kirkliston,0.40765299448478265
LeesV,0.36986893124064724
LkHeron,0.39609171041282837
Lowry,0.37268572610959694
Lyell,0.4103574977685409
Maimai,0.4079081928504644
MS01,0.40586761598430415
MS02,0.42209232502401295
MS04,0.40650770745897297
MS05,0.4131567423565192
MS09,0.42036536393970364
MtWhite,0.3963130263814636
NMFZ1819,0.41013951585606345
NMFZ4647,0.4001209696917061
NMFZB0,0.3957691213362694
NMFZB1,0.4132347548249009
NMFZB2,0.4049535919353888
NMFZE1,0.4001209696917061
NMFZE2,0.407876626179631
NMFZF1,0.40818662384110754
NMFZF2,0.41010990545135884
NMFZK1,0.407594209847169
NMFZM,0.41002490457538693
NorthBranch,0.39052896936128295
NorthCant1,0.3544243846802255
NorthCant10,0.4051928353101625
NorthCant11,0.39933317416332315
NorthCant13,0.4004721281911935
NorthCant2,0.3701124342899911
NorthCant4,0.39638665493697317
NorthCant8,0.37856538377174903
Omihi,0.38538192957477707
Opawa,0.4123832982005878
PaparoaRF,0.4039612963837499
Pegasus1nw,0.32962662369077533
Port2GreyS,0.3482787159644647
Port2GreyL,0.346472820663255
Poulter,0.39048748820211227
QuartzCk,0.42459980998067415
Rakaia,0.3541887545937317
Springbank,0.3375173631688345
Springfield,0.372513655386583
Torlesse,0.37715511102987326
UpperSlope,0.409379310545608
WaimeaS,0.41174995058957015
Wairau,0.40152413716710333
Waitohi,0.37729409060006835
WhiteCk,0.39687198367273463
