im_values,fault,ds,total
0.00010000000000000014,0.018584671706652723,1.6995631877108288,1.7181478594174815
0.0001059560179277617,0.018584671706652723,1.6995612407377012,1.7181459124443539
0.00011226677735108144,0.018584671706652723,1.6995585620597775,1.7181432337664302
0.00011895340673703222,0.018584671706652723,1.6995548993902592,1.7181395710969118
0.000126038292967973,0.018584671706652723,1.69954992205319,1.7181345937598427
0.00013354515629299008,0.018584671706652723,1.699543199649005,1.7181278713556576
0.00014149912974345777,0.018584671706652723,1.6995341758917102,1.7181188475983629
0.0001499268432786047,0.018584671706652723,1.6995221368166844,1.718106808523337
0.00015885651294280536,0.018584671706652723,1.6995061725037959,1.7180908442104486
0.00016831803533309602,0.018584671706652723,1.699485131427981,1.7180698031346338
0.00017834308769319125,0.018584671706652723,1.6994575665430003,1.718042238249653
0.00018896523396912124,0.018584671706652723,1.6994216722317004,1.718006343938353
0.00020022003718155867,0.018584671706652723,1.6993752113283456,1.7179598830349982
0.00021214517849106317,0.018584671706652723,1.6993154315396781,1.7179001032463308
0.00022478058335487265,0.018584671706652723,1.6992389707729538,1.7178236424796065
0.0002381685551976163,0.018584671706652723,1.6991417511233347,1.7177264228299873
0.000252353917043477,0.018584671706652723,1.699018861586001,1.7176035332926536
0.000267384161583995,0.018584671706652723,1.698864429941302,1.7174491016479547
0.0002833096101839327,0.018584671706652723,1.6986714847099402,1.717256156416593
0.00030018358135755913,0.018584671706652723,1.698431808585783,1.7170164802924357
0.00031806256927941205,0.018584671706652723,1.6981357853142376,1.7167204570208903
0.00033700643292719344,0.018584671706652723,1.6977722425779262,1.716356914284579
0.0003570785964900468,0.018584671706652723,1.6973282940600336,1.7159129657666863
0.0003783462617131933,0.018584671706652723,1.696789184453681,1.7153738561603338
0.0004008806328898468,0.018584671706652723,1.6961381417432357,1.7147228134498884
0.00042475715525369044,0.018584671706652723,1.6953562415719685,1.7139409132786212
0.00045005576757005026,0.018584671706652723,1.6944222888960887,1.7130069606027414
0.00047686116977144774,0.018584671706652723,1.693312722375736,1.7118973940823887
0.0005052631065335687,0.018584671706652723,1.692001547041672,1.7105862187483247
0.000535356667741073,0.018584671706652723,1.6904603006740628,1.7090449723807155
0.0005672426068491982,0.018584671706652723,1.688658059021418,1.7072427307280706
0.000601027678207039,0.018584671706652723,1.686561484461039,1.7051461561676917
0.0006368249944718593,0.018584671706652723,1.6841349219557498,1.7027195936624024
0.0006747544053110704,0.018584671706652723,1.6813405452089172,1.6999252169155699
0.0007149428986597586,0.018584671706652723,1.6781385547751297,1.6967232264817824
0.000757525025877192,0.018584671706652723,1.6744874285869,1.6930721002935527
0.0008026433522257179,0.018584671706652723,1.6703442239434876,1.6889288956501403
0.0008504489341802687,0.018584671706652723,1.6656649285301246,1.6842496002367773
0.0009011018251665034,0.018584671706652723,1.6604048565489686,1.6789895282556213
0.000954771611420807,0.018584671706652723,1.6545190846069,1.6731037563135527
0.0010116379797662082,0.018584671706652723,1.6479629206797808,1.6665475923864335
0.0010718913192051284,0.018584671706652723,1.6406923983119421,1.6592770700185948
0.0011357333583431066,0.018584671706652723,1.6326647872677604,1.651249458974413
0.0012033778407775906,0.018584671706652723,1.6238391111685557,1.6424237828752084
0.001275051240713015,0.018584671706652723,1.6141766622512388,1.6327613339578915
0.0013509935211980283,0.018584671706652723,1.6036415032972873,1.62222617500394
0.00143145893752348,0.018584671706652723,1.59220094700051,1.6107856187071627
