,pSA_0.15
Albury,0.46922236501618486
AlpineF2K,0.4582477207323302
AlpineK2T,0.45247949034482093
Ashley,0.4309243443256127
AwatereNE,0.47186497604565536
AwatereSW,0.45891681017467423
AwatNEVer,0.47186497604565536
AwatNEVerCl,0.47186497604565536
Barefell,0.4636726730228183
Brothers,0.4648360241435408
Browning,0.45182889535718956
BrunAnt,0.4652861966939742
Cheeseman,0.4324865526883283
ClarenceCentr,0.4551104036656928
ClarenceNE,0.45506156478407894
ClarenceSW,0.4486108773839232
Cust,0.4309243443256127
Dalgety,0.4728746336953485
DoubleHill,0.4400924970348552
Esk,0.4309243443256127
Fidget,0.46923771209651716
Fowlers,0.457246244464501
FoxPk,0.4622322167512244
Hanmer,0.4456044882302315
Harper,0.43709757014466855
Hope1888,0.4448243875470147
HopeConway,0.4456621512868886
HopeConwayOS,0.4456621512868886
HopeCW,0.4451839575987584
HopeTARA,0.4475551543027626
HopeTeRapa1n2,0.4787288694250777
Hororata,0.4309243443256127
Hundalee,0.4455477894439866
Hunter,0.4703914699981868
HuttPeelNorth,0.43297384765689195
HuttPeelSouth,0.4438105266299533
Inangahua,0.47530330719743064
IrishmanC,0.47209474769962606
JorKekCha,0.4676386351597765
JorKekNeed,0.4676386351597765
KaiwaraN,0.43737073188058323
KaiwaraS,0.4309243443256127
Kakapo,0.4414760956994751
KekerenguBF,0.47114221025227376
KekNeed,0.47621027112420733
Kelly,0.4475551543027626
Kirkliston,0.4760330354194432
LeesV,0.4309243443256127
LkHeron,0.4521162342504516
Lowry,0.4309243443256127
Lyell,0.47534441582551806
Maimai,0.47117684883277533
MS01,0.46348537828747693
MS02,0.46274709606757003
MS04,0.47360994031511994
MS05,0.4676507583834203
MS09,0.46148073468980666
MtWhite,0.4309243443256127
NMFZ1819,0.4745906627258547
NMFZ4647,0.45379655012066433
NMFZB0,0.4486573146107915
NMFZB1,0.4599557134806091
NMFZB2,0.46676235836879987
NMFZE1,0.45379655012066433
NMFZE2,0.4668968222038657
NMFZF1,0.4645195337029318
NMFZF2,0.47195201172057044
NMFZK1,0.47646673399688433
NMFZM,0.4779555619125437
NorthBranch,0.43954026898390597
NorthCant1,0.4309243443256127
NorthCant10,0.4484007237768652
NorthCant11,0.4309243443256127
NorthCant13,0.4477052119161096
NorthCant2,0.4309243443256127
NorthCant4,0.4309243443256127
NorthCant8,0.4309243443256127
Omihi,0.4309243443256127
Opawa,0.4720169065727837
PaparoaRF,0.47291935205266505
Pegasus1nw,0.4309243443256127
Port2GreyS,0.4309243443256127
Port2GreyL,0.4309243443256127
Poulter,0.44146420648360646
QuartzCk,0.45537840139054653
Rakaia,0.4309243443256127
Springbank,0.4309243443256127
Springfield,0.4309243443256127
Torlesse,0.4309243443256127
UpperSlope,0.4767336969850313
WaimeaS,0.47875145436619987
Wairau,0.4782078659437269
Waitohi,0.4309243443256127
WhiteCk,0.47090441338929223
