,pSA_1.0
Albury,0.5823384366076443
AlpineF2K,0.5651473238926942
AlpineK2T,0.5560843784395633
Ashley,0.5524952080006129
AwatereNE,0.5864681441277334
AwatereSW,0.5661973384993885
AwatNEVer,0.5864681441277334
AwatNEVerCl,0.5864681441277334
Barefell,0.5736535088969267
Brothers,0.5754754736857196
Browning,0.5550609466922094
BrunAnt,0.5761803048786351
Cheeseman,0.5524952080006129
ClarenceCentr,0.5602204346524693
ClarenceNE,0.5601436921675746
ClarenceSW,0.5524952080006129
Cust,0.5524952080006129
Dalgety,0.5880450024451569
DoubleHill,0.5524952080006129
Esk,0.5524952080006129
Fidget,0.5823624307724732
Fowlers,0.5635752088595324
FoxPk,0.5713965218955716
Hanmer,0.5524952080006129
Harper,0.5524952080006129
Hope1888,0.5524952080006129
HopeConway,0.5524952080006129
HopeConwayOS,0.5524952080006129
HopeCW,0.5524952080006129
HopeTARA,0.5524952080006129
HopeTeRapa1n2,0.5971776247514
Hororata,0.5524952080006129
Hundalee,0.5524952080006129
Hunter,0.5841658971661904
HuttPeelNorth,0.5524952080006129
HuttPeelSouth,0.5524952080006129
Inangahua,0.5918358723555277
IrishmanC,0.5868270427372998
JorKekCha,0.5798616992179373
JorKekNeed,0.5798616992179373
KaiwaraN,0.5524952080006129
KaiwaraS,0.5524952080006129
Kakapo,0.5524952080006129
KekerenguBF,0.5853390178246406
KekNeed,0.5932507551540581
Kelly,0.5524952080006129
Kirkliston,0.5929742968440926
LeesV,0.5524952080006129
LkHeron,0.5555129821125747
Lowry,0.5524952080006129
Lyell,0.5919000118070655
Maimai,0.585393137526724
MS01,0.5733601102424475
MS02,0.5722033959428006
MS04,0.5891930511602648
MS05,0.5798806634069916
MS09,0.570218598793738
MtWhite,0.5524952080006129
NMFZ1819,0.5907238355567819
NMFZ4647,0.5581554368964144
NMFZB0,0.5524952080006129
NMFZB1,0.5678272032670741
NMFZB2,0.5784907413439792
NMFZE1,0.5581554368964144
NMFZE2,0.5787011405138125
NMFZF1,0.5749798807879656
NMFZF2,0.5866040953261853
NMFZK1,0.5936507662974743
NMFZM,0.5959722649808933
NorthBranch,0.5524952080006129
NorthCant1,0.5524952080006129
NorthCant10,0.5524952080006129
NorthCant11,0.5524952080006129
NorthCant13,0.5524952080006129
NorthCant2,0.5524952080006129
NorthCant4,0.5524952080006129
NorthCant8,0.5524952080006129
Omihi,0.5524952080006129
Opawa,0.5867054595969827
PaparoaRF,0.5881148301416577
Pegasus1nw,0.5524952080006129
Port2GreyS,0.5524952080006129
Port2GreyL,0.5524952080006129
Poulter,0.5524952080006129
QuartzCk,0.5606415253726045
Rakaia,0.5524952080006129
Springbank,0.5524952080006129
Springfield,0.5524952080006129
Torlesse,0.5524952080006129
UpperSlope,0.5940671190763891
WaimeaS,0.597212823528193
Wairau,0.5963655661648393
Waitohi,0.5524952080006129
WhiteCk,0.5849674642741679
