pSA_4.0,pSA_4.0
0.004636834198381268,0.0013108415884954586
0.0046595486878581675,0.0013372206786857323
0.0046823744489506046,0.0013640856005280877
0.00470531202674554,0.001391444301067831
0.004728361969000186,0.0014193048364326867
0.004751524826155039,0.0014476753729195894
0.004774801151347042,0.0014765641880846335
0.00479819150042281,0.001505979671835976
0.004821696431951858,0.0015359303275294276
0.004845316507239999,0.0015664247730668196
0.004869052290342701,0.0015974717419966768
0.004892904348078578,0.0016290800846172995
0.004916873250042923,0.0016612587690819204
0.0049409595686213045,0.0016940168825058306
0.004965163879003257,0.0017273636320753066
0.0049894867591959696,0.0017613083461580584
0.005013928790038149,0.0017958604754152263
0.0050384905552138416,0.0018310295939144776
0.005063172641266393,0.0018668254002442116
0.005087975637612469,0.0019032577186286334
0.0051129001365560825,0.0019403365000433635
0.005137946733302807,0.0019780718233316772
0.005163116025973918,0.002016473896320771
0.005188408615620741,0.002055553056938285
0.0052138251062389595,0.002095319774328469
0.005239366104783058,0.0021357846499680537
0.005265032221180811,0.0021769584187814957
0.005290824068347849,0.0022188519502553666
0.005316742262202309,0.002261476249551732
0.005342787421679514,0.00230484245862017
0.005368960168746777,0.0023489618573083334
0.005395261128418245,0.002393845864470724
0.0054216909287698265,0.0024395060390754774
0.005448250200954187,0.0024859540813088996
0.005474939579215824,0.002533201833677509
0.005501759700906225,0.0025812612821073766
0.0055287112064990466,0.002630144557040361
0.005555794739605471,0.0026798639345272696
0.005583010946989522,0.002730431837317317
0.00561036047858353,0.0027818608359439067
0.0056378439875036735,0.0028341636498063847
0.005665462130065522,0.002887353148247327
0.005693215565799782,0.0029414423516254543
0.005721104957467964,0.0029964444323834043
0.0057491309710782906,0.0030523727161106116
0.0057772942759015435,0.0031092406826005053
0.005805595544487064,0.003167061966902116
0.005834035452678836,0.0032258503603656463
0.005862614679631568,0.0032856198116815614
0.005891333907826986,0.0033463844279133168
0.005920193823090071,0.0034081584755229033
0.005949195114605466,0.0034709563813893002
0.005978338474933925,0.0035347927338193422
0.006007624600028857,0.003599682283550738
0.00603705418925294,0.003665639944746891
0.006066627945394819,0.0037326807959832476
0.0060963465746859125,0.003800820081224857
0.006126210786817241,0.003870073210794706
0.0061562212949563995,0.003940455762332659
0.006186378815764581,0.0040119834817445915
0.006216684069413688,0.004084672284141322
0.006247137779603552,0.004158538254767223
0.006277740673579162,0.004233597649917739
0.006308493482148109,0.004309866897846142
0.006339396939697952,0.0043873625996583435
0.00637045178421384,0.004466101530196295
0.006401658757296069,0.004546100638908814
0.006433018604177819,0.004627377050710063
0.006464532073742971,0.004709948066825144
0.006496199918543929,0.00479383116562218
0.0065280228948196685,0.004879044003431114
0.006560001762513736,0.0049656044153481935
0.006592137285292425,0.005053530416026303
0.006624430230563004,0.005142840200450461
0.006656881369492045,0.0052335521446982705
0.006689491477023841,0.005325684806684856
0.006722261331898899,0.005419256926891959
0.00675519171667257,0.005514287429080918
0.006788283417733692,0.005610795420988813
0.0068215372253234005,0.0057088001950078545
0.006854953933553986,0.005808321228847295
0.006888534340427861,0.005909378186177595
0.006922279247856638,0.006011990917256572
0.006956189461680217,0.006116179459536722
0.006990265791686123,0.006221964038254121
0.007024509051628739,0.0063293650669974414
0.007058920059248837,0.006438403148257866
0.007093499636293038,0.006549099073958415
0.007128248608533454,0.006661473825963108
0.007163167805787442,0.0067755485765652245
0.007198258061937343,0.006891344688954014
0.007233520214950489,0.007008883717660257
0.007268955106899142,0.007128187408979233
0.007304563583980635,0.007249277701371579
0.0073403464965375725,0.007372176725841141
0.007376304699078134,0.007496906806289625
0.0074124390502965,0.007623490459847627
0.007448750413093325,0.007751950397181458
0.007485239654596364,0.007882309522775691
0.007521907646181179,0.00801459093519076
0.007558755263491937,0.008148817927295321
0.007595783386462356,0.008285013986473074
0.007632992899336643,0.008423202794803178
0.007670384690690713,0.008563408229214817
0.007707959653453299,0.0087056543616142
0.0077457186849273765,0.008849965458985034
0.007783662686811519,0.008996365983460755
0.007821792565221463,0.009144880592369075
0.007860109230711737,0.009295534138247984
0.007898613598297407,0.009448351668832893
0.007937306587475946,0.00960335842701472
0.007976189122249159,0.009760579850768053
0.008015262131145263,0.009920041573049656
0.008054526547241073,0.010081769421666319
0.008093983308184264,0.010245789419112099
0.00813363335621577,0.01041212778237429
0.008173477638192306,0.010580810922707988
0.00821351710560894,0.010751865445378487
0.008253752714621842,0.010925318149371616
0.008294185426071108,0.011101196027071226
0.00833481620550371,0.011279526263903742
0.008375646023196542,0.011460336237949143
0.008416675854179633,0.01164365351951839
0.00845790667825934,0.011829505870696203
0.008499339480041864,0.01201792124485003
0.008540975248956662,0.012208927786103423
0.008582814979280132,0.012402553828774573
0.008624859670159336,0.012598827896779151
0.008667110325635866,0.01279777870299719
0.008709567954669819,0.012999435148603645
0.00875223357116388,0.013203826322362321
0.00879510819398758,0.013410981499883037
0.00883819284700154,0.013620930142840819
0.008881488559082024,0.013833701898158517
0.00892499636414543,0.014049326597150335
0.008968717301173015,0.014267834254627864
0.0090126524142357,0.014489255067967118
0.009056802752519001,0.014713619416136714
0.0091011693703481,0.014940957858687041
0.00914575332721299,0.01517130113469948
0.009190555687793806,0.015404680161696138
0.00923557752198623,0.015641126034509345
0.009280819904927047,0.01588067002411072
0.009326283917019852,0.016123343576399735
0.009371970643960762,0.01636917831095067
0.00941788117676446,0.016618206019719493
0.009464016611790155,0.016870458665707983
0.009510378050767807,0.017125968381586937
0.009556966600824427,0.01738476746827705
0.009603783374510509,0.017646888393487468
0.009650829489826637,0.017912363790212365
0.009698106070250095,0.018181226455183698
0.009745614244761811,0.018453509347282473
0.009793355147873222,0.01872924558590556
0.009841329919653417,0.019008468449289828
0.009889539705756343,0.019291211372792563
0.009937985657448177,0.019577507947127953
0.009986668931634794,0.019867391916559764
0.010035590690889443,0.020160897177049983
0.01008475210348045,0.02045805777436263
0.010134154343399154,0.020758907902123657
0.010183798590387932,0.02106348189983596
0.010233686029968374,0.02137181425084955
0.010283817853469579,0.021683939580286766
0.01033419525805665,0.021999892652922785
0.010384819446759222,0.022319708371020246
0.010435691628500224,0.022643421772119202
0.010486813018124751,0.02297106802678142
0.010538184836429059,0.023302682436289024
0.010589808310189732,0.0236383004302978
0.010641684672192961,0.0239779575644446
0.010693815161264025,0.024321689517909258
0.010746201022296812,0.024669532090930226
0.010798843506283594,0.025021521202274834
0.010851743870344882,0.025377692886663368
0.010904903377759456,0.025738083292147298
0.010958323297994524,0.02610272867744149
0.011012004906736032,0.02647166540921042
0.01106594948591917,0.026844929959308712
0.011120158323758919,0.027222558901975055
0.011174632714780858,0.02760458891098077
0.011229373959852065,0.027991056756732267
0.011284383366212188,0.028381999303327465
0.011339662247504654,0.028777453505566597
0.011395211923808038,0.029177456405916995
0.011451033721667616,0.0295820451314325
0.011507128974126994,0.02999125689062683
0.01156349902075998,0.03040512897030165
0.011620145207702555,0.030823698732329298
0.011677068887685028,0.03124700361038995
0.011734271420064338,0.03167508110666375
0.0117917541708565,0.03210796878847779
0.011849518512769277,0.03254570428490843
0.011907565825234888,0.032988325283338345
0.011965897494442997,0.03343586952596949
0.012024514913373809,0.03388837480629149
0.012083419481831312,0.03434587896550562
0.012142612606476772,0.03480841988890548
0.012202095700862196,0.03527603550221243
0.012261870185464246,0.03574876376786958
0.012321937487718036,0.036226642681290354
0.012382299042051279,0.03670971026706538
0.012442956289918526,0.03719800457512602
0.012503910679835592,0.03769156367686543
0.012565163667414146,0.03819042566121749
0.012626716715396459,0.038694628630693596
0.01268857129369038,0.03920421069737834
0.012750728879404375,0.039719209978882966
0.012813190956882837,0.040239664594258616
0.012875959017741532,0.04076561265986883
0.012939034560903194,0.0412970922852214
0.013002419092633393,0.04183414156876119
0.013066114126576371,0.04237679859362175
0.013130121183791343,0.04292510142334025
0.013194441792788707,0.043479088097531454
0.013259077489566595,0.044038796627524544
0.01332402981764754,0.04460426499196215
0.013389300328115328,0.0451755311323613
0.013454890579652098,0.04575263294863842
0.01352080213857543,0.04633560829459623
0.013587036578875923,0.04692449497337694
0.013653595482254637,0.047519330732877625
0.013720480438160938,0.04812015326113204
0.01378769304383044,0.04872700018165747
0.01385523490432313,0.04933990904876761
0.013923107632561748,0.04995891734285243
0.013991312849370238,0.05058406246562411
0.014059852183512491,0.05121538173533205
0.014128727271731237,0.051852912381945226
0.014197939758787127,0.05249669154230343
0.014267491297498013,0.0531467562552387
0.014337383548778402,0.053803143456665786
0.014407618181679174,0.054465889974644355
0.014478196873427357,0.05513503252441158
0.01454912130946624,0.055810607703387145
