,pSA_10.0
Albury,0.6970468266767792
AlpineF2K,0.6970468266767792
AlpineK2T,0.6970468266767792
Ashley,0.6970468266767792
AwatereNE,0.6970468266767792
AwatereSW,0.6970468266767792
AwatNEVer,0.6970468266767792
AwatNEVerCl,0.6970468266767792
Barefell,0.6970468266767792
Brothers,0.6970468266767792
Browning,0.6970468266767792
BrunAnt,0.6970468266767792
Cheeseman,0.6970468266767792
ClarenceCentr,0.6970468266767792
ClarenceNE,0.6970468266767792
ClarenceSW,0.6970468266767792
Cust,0.6970468266767792
Dalgety,0.6970468266767792
DoubleHill,0.6970468266767792
Esk,0.6970468266767792
Fidget,0.6970468266767792
Fowlers,0.6970468266767792
FoxPk,0.6970468266767792
Hanmer,0.6970468266767792
Harper,0.6970468266767792
Hope1888,0.6970468266767792
HopeConway,0.6970468266767792
HopeConwayOS,0.6970468266767792
HopeCW,0.6970468266767792
HopeTARA,0.6970468266767792
HopeTeRapa1n2,0.6970468266767792
Hororata,0.6970468266767792
Hundalee,0.6970468266767792
Hunter,0.6970468266767792
HuttPeelNorth,0.6970468266767792
HuttPeelSouth,0.6970468266767792
Inangahua,0.6970468266767792
IrishmanC,0.6970468266767792
JorKekCha,0.6970468266767792
JorKekNeed,0.6970468266767792
KaiwaraN,0.6970468266767792
KaiwaraS,0.6970468266767792
Kakapo,0.6970468266767792
KekerenguBF,0.6970468266767792
KekNeed,0.6970468266767792
Kelly,0.6970468266767792
Kirkliston,0.6970468266767792
LeesV,0.6970468266767792
LkHeron,0.6970468266767792
Lowry,0.6970468266767792
Lyell,0.6970468266767792
Maimai,0.6970468266767792
MS01,0.6970468266767792
MS02,0.6970468266767792
MS04,0.6970468266767792
MS05,0.6970468266767792
MS09,0.6970468266767792
MtWhite,0.6970468266767792
NMFZ1819,0.6970468266767792
NMFZ4647,0.6970468266767792
NMFZB0,0.6970468266767792
NMFZB1,0.6970468266767792
NMFZB2,0.6970468266767792
NMFZE1,0.6970468266767792
NMFZE2,0.6970468266767792
NMFZF1,0.6970468266767792
NMFZF2,0.6970468266767792
NMFZK1,0.6970468266767792
NMFZM,0.6970468266767792
NorthBranch,0.6970468266767792
NorthCant1,0.6970468266767792
NorthCant10,0.6970468266767792
NorthCant11,0.6970468266767792
NorthCant13,0.6970468266767792
NorthCant2,0.6970468266767792
NorthCant4,0.6970468266767792
NorthCant8,0.6970468266767792
Omihi,0.6970468266767792
Opawa,0.6970468266767792
PaparoaRF,0.6970468266767792
Pegasus1nw,0.6970468266767792
Port2GreyS,0.6970468266767792
Port2GreyL,0.6970468266767792
Poulter,0.6970468266767792
QuartzCk,0.6970468266767792
Rakaia,0.6970468266767792
Springbank,0.6970468266767792
Springfield,0.6970468266767792
Torlesse,0.6970468266767792
UpperSlope,0.6970468266767792
WaimeaS,0.6970468266767792
Wairau,0.6970468266767792
Waitohi,0.6970468266767792
WhiteCk,0.6970468266767792
