0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00016261,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000425,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00150525,0.00359447,0.00035260,0.00000000,0.00024909,0.00000000,0.00016075,0.00000000,0.00000000,0.00000000,0.00005768,0.00000000,0.00001098,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00327757,0.00456710,0.00357749,0.00000000,0.00000000,0.00044890,0.00085045,0.03044304,0.00686689,0.00000000,0.00002764,0.00020481,0.00014900,0.00086427,0.00004852,0.00000000,0.00000000
0.00000000,0.00000000,0.02690275,0.03256438,0.00352578,0.00550765,0.01203940,0.00408983,0.00187445,0.02537344,0.03686450,0.00025452,0.00424503,0.00093770,0.00216114,0.00020433,0.00009914,0.00088407,0.00095143,0.00011825
0.00000000,0.00000000,0.00000000,0.00000000,0.05182815,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10066630,0.05637515,0.00000000,0.00000000,0.00000000,0.00053147,0.00000000,0.00093852,0.00241185,0.00408363
0.00000000,0.00000000,0.00000000,0.00000000,0.01323314,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03128109,0.00000000,0.08197324,0.01836573,0.00000000,0.04391097,0.00000000,0.01793296,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00056184,0.00000000,0.00997229
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29459128,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
