,0
AlpineF2K_NZ_FLTmodel_2010,0.2969848853717965
HopeConway_NZ_FLTmodel_2010,0.09002257772826751
AlpineK2T_NZ_FLTmodel_2010,0.06219437763472198
Port2GreyS_NZ_FLTmodel_2010,0.06143900707298081
distributed_seismicity,0.05896219107421128
JorKekNeed_NZ_FLTmodel_2010,0.04377217738457049
Kelly_NZ_FLTmodel_2010,0.040580976686877754
HopeConwayOS_NZ_FLTmodel_2010,0.030562448416215752
Hope1888_NZ_FLTmodel_2010,0.029577257753902027
HopeCW_NZ_FLTmodel_2010,0.023781041571333157
Ashley_NZ_FLTmodel_2010,0.02253347289418245
ClarenceNE_NZ_FLTmodel_2010,0.019722830976893
Pegasus1nw_NZ_FLTmodel_2010,0.017421274866022463
Kakapo_NZ_FLTmodel_2010,0.01735489580883016
AwatereSW_NZ_FLTmodel_2010,0.016179274560573866
Port2GreyL_NZ_FLTmodel_2010,0.015581008729590427
ClarenceSW_NZ_FLTmodel_2010,0.010484636848293736
Wairau_NZ_FLTmodel_2010,0.009355471682103529
Springbank_NZ_FLTmodel_2010,0.008825030957115822
Lowry_NZ_FLTmodel_2010,0.008687916894927442
JorKekCha_NZ_FLTmodel_2010,0.007255726906665158
KaiwaraS_NZ_FLTmodel_2010,0.006770267825415494
Cust_NZ_FLTmodel_2010,0.006535259400704124
LeesV_NZ_FLTmodel_2010,0.00593695306926049
Hororata_NZ_FLTmodel_2010,0.005261795351999967
Omihi_NZ_FLTmodel_2010,0.004663401271426329
AwatNEVerCl_NZ_FLTmodel_2010,0.004595128344291828
Springfield_NZ_FLTmodel_2010,0.004438293990771432
AwatereNE_NZ_FLTmodel_2010,0.004436830743352138
HopeTeRapa1n2_NZ_FLTmodel_2010,0.004343752241743423
AwatNEVer_NZ_FLTmodel_2010,0.004051815579902407
Rakaia_NZ_FLTmodel_2010,0.004033136021999767
Hundalee_NZ_FLTmodel_2010,0.0037379948660399534
NorthCant1_NZ_FLTmodel_2010,0.003694428708082691
Waitohi_NZ_FLTmodel_2010,0.0033924848369797493
Torlesse_NZ_FLTmodel_2010,0.0032126084704794844
Esk_NZ_FLTmodel_2010,0.0028549662811506293
Poulter_NZ_FLTmodel_2010,0.0027750659683966248
KekerenguBF_NZ_FLTmodel_2010,0.0024601261584939675
HopeTARA_NZ_FLTmodel_2010,0.002267785893375883
HuttPeelNorth_NZ_FLTmodel_2010,0.002202810404762456
KekNeed_NZ_FLTmodel_2010,0.002183518605111452
LkHeron_NZ_FLTmodel_2010,0.001991227140035296
FoxPk_NZ_FLTmodel_2010,0.0019680102559619843
NorthCant2_NZ_FLTmodel_2010,0.0018420834516684023
ClarenceCentr_NZ_FLTmodel_2010,0.0017454133213943776
NorthCant8_NZ_FLTmodel_2010,0.001730459740935021
Browning_NZ_FLTmodel_2010,0.0013221107535908688
HuttPeelSouth_NZ_FLTmodel_2010,0.0012512908173512043
NorthCant10_NZ_FLTmodel_2010,0.001115941587955441
KaiwaraN_NZ_FLTmodel_2010,0.0008922040486917871
DoubleHill_NZ_FLTmodel_2010,0.0008387513011389127
NorthBranch_NZ_FLTmodel_2010,0.0007559268225079663
Harper_NZ_FLTmodel_2010,0.0007433058985848934
Fowlers_NZ_FLTmodel_2010,0.0007192297177895615
PaparoaRF_NZ_FLTmodel_2010,0.0006975458295090714
WhiteCk_NZ_FLTmodel_2010,0.0006480100078758787
UpperSlope_NZ_FLTmodel_2010,0.0005447986211576782
Cheeseman_NZ_FLTmodel_2010,0.0004814161209706989
Fidget_NZ_FLTmodel_2010,0.00048010699066140057
NorthCant11_NZ_FLTmodel_2010,0.00043353879656533964
IrishmanC_NZ_FLTmodel_2010,0.0004235635550039848
BrunAnt_NZ_FLTmodel_2010,0.00039391118336626677
NMFZE1_NZ_FLTmodel_2010,0.000379689361741717
MtWhite_NZ_FLTmodel_2010,0.0002703868982215152
MS04_NZ_FLTmodel_2010,0.0002660381470975552
Maimai_NZ_FLTmodel_2010,0.0002589184692049933
NorthCant13_NZ_FLTmodel_2010,0.0002572419689234852
NMFZB0_NZ_FLTmodel_2010,0.00023843727130891867
NMFZ4647_NZ_FLTmodel_2010,0.00023596514006547382
NMFZK1_NZ_FLTmodel_2010,0.00021886661003671875
NorthCant4_NZ_FLTmodel_2010,0.00021140910393178255
Inangahua_NZ_FLTmodel_2010,0.0001920261990288945
MS01_NZ_FLTmodel_2010,0.00012505472667472887
NMFZE2_NZ_FLTmodel_2010,0.00012389725574979144
Kirkliston_NZ_FLTmodel_2010,0.00011827800123393302
Hanmer_NZ_FLTmodel_2010,0.00011612782781651034
