,0
0.06666371250259581,0.001552336995011097
0.06684988667621675,0.0015759814303324534
0.06703658078522114,0.0015999428146776387
0.06722379628165141,0.0016242511992220579
0.06741153462160529,0.0016488989039339713
0.0675997972652468,0.0016738753817013136
0.06778858567681792,0.0016991843195661733
0.0679779013246499,0.0017248294363728877
0.06816774568117458,0.0017508144829284297
0.06835812022293596,0.0017771432421623517
0.06854902643060162,0.0018038628791462652
0.06874046578897432,0.0018309354565243573
0.0689324397870033,0.0018583643273237499
0.06912494991779626,0.0018861534163452686
0.06931799767863066,0.0019143066812822482
0.06951158457096546,0.0019428281128736182
0.06970571210045273,0.0019717369641977416
0.06990038177694961,0.0020010541060467416
0.07009559511452967,0.002030752662264214
0.07029135363149508,0.0020608367689954285
0.07048765885038802,0.0020913105961493125
0.07068451229800295,0.002122178347543275
0.07088191550539807,0.0021534442610470286
0.07107987000790755,0.0021851458636362514
0.07127837734515324,0.0022172717726901435
0.07147743906105693,0.0022498098882825397
0.07167705670385194,0.0022827645974300512
0.07187723182609555,0.0023161403218506143
0.07207796598468084,0.002349941518097325
0.07227926074084906,0.002384172995575987
0.07248111766020132,0.0027041175552233628
0.07268353831271124,0.002744735861252392
0.07288652427273692,0.0027858949037685367
0.07309007711903315,0.0028276006841765383
0.0732941984347639,0.002869858718743008
0.07349888980751439,0.0029126752247660304
0.07370415282930362,0.0029560782941096733
0.07390998909659656,0.0030000920668954347
0.07411640021031689,0.003044684623033662
0.07432338777585899,0.0030898624140694767
0.07453095340310098,0.003135631947501808
0.07473909870641662,0.0031819997870629717
0.07494782530468852,0.00322897255299704
0.07515713482132011,0.004115943963098674
0.07536702888424873,0.00418140204438167
0.07557750912595806,0.004247806839608491
0.07578857718349098,0.004315170477599769
0.076000234698462,0.004383505217154993
0.07621248331707038,0.004452823448022584
0.07642532469011272,0.004523139242379432
0.07663876047299596,0.004594526181558813
0.07685279232574999,0.004666935866225657
0.07706742191304082,0.004740381229638761
0.07728265090418344,0.004814875340705834
0.07749848097315479,0.004890431404942999
0.07771491379860676,0.004967085374893988
0.07793195106387928,0.005044860315820828
0.07814959445701346,0.005123782266701185
0.07836784567076452,0.005203822586388499
0.07858670640261531,0.005284995202150358
0.07880617835478906,0.005367314183554509
0.07902626323426315,0.00545079374340697
0.07924696275278177,0.005535448238686639
0.07946827862686986,0.005621342453306101
0.07969021257784595,0.005708463113047288
0.07991276633183586,0.005796804023894069
0.08013594161978596,0.005886388632116756
0.08035974017747684,0.005977244087683858
0.08058416374553648,0.006069365909692577
0.08080921406945407,0.006162772731080036
0.08103489289959347,0.006257549424621881
0.08126120199120694,0.0063536405785306815
0.08148814310444853,0.006451062071138567
0.08171571800438804,0.006549831848117986
0.08194392846102462,0.006649969375338029
0.08217277624930058,0.006751485982482777
0.08240226314911515,0.006854428513075192
0.08263239094533838,0.006958833274061863
0.08286316142782499,0.007064697975550072
0.08309457639142814,0.007172015610034232
0.08332663763601383,0.007280798794749169
0.08355934696647442,0.007391064846908206
0.0837927061927429,0.007502831244976169
0.08402671712980682,0.007616176102745401
0.08426138159772277,0.007731081300178424
0.08449670142162997,0.007847541712538198
0.08473267843176507,0.007965575476716596
0.0849693144634758,0.008085200894441796
0.08520661135723581,0.008206436433015427
0.08544457095865848,0.008329323316534262
0.08568319511851162,0.00845396410654489
0.08592248569273167,0.008580273951199001
0.0861624445424384,0.008708277627107092
0.08640307353394892,0.008837992317999945
0.08664437453879267,0.008969434256620766
0.08688634943372567,0.009102623111143663
0.08712900010074538,0.00923761564426589
0.08737232842710499,0.009374451179839515
0.08761633630532838,0.009513095158167898
0.08786102563322476,0.00965356793756993
0.0881063983139034,0.009795890049268383
0.08835245625578848,0.009940131435809352
0.08859920137263387,0.010086265786388859
0.0888466355835381,0.010234384979608825
0.08909476081295911,0.010384465071621569
0.08934357899072952,0.010536502558323646
0.08959309205207136,0.010690519037867744
0.08984330193761128,0.010846536284588744
0.09009421059339544,0.011004576249443366
0.09034581997090504,0.011164669092859516
0.090598132027071,0.011326922523251667
0.09085114872428966,0.011491278155383674
0.0911048720304376,0.01165777874918423
0.0913593039188874,0.011826440851449294
0.09161444636852249,0.01199726419645802
0.09187030136375297,0.012170272000700219
0.09212687089453081,0.012345531825253532
0.09238415695636552,0.012523085322897283
0.0926421615503393,0.012702895517120352
0.09290088668312303,0.012884986340690751
0.09316033436699162,0.013069381905978896
0.09342050661983983,0.0132561065051281
0.09368140546519771,0.013445184610202656
0.09394303293224661,0.013636732652190868
0.09420539105583482,0.013830766507955616
0.09446848187649341,0.014027231319060425
0.09473230744045218,0.014226152291226537
0.09499686979965531,0.014427554810028657
0.09526217101177788,0.014631464440893338
0.09552821314024108,0.014837922816108797
0.09579499825422909,0.015047052758923499
0.09606252842870451,0.01525876936821371
0.09633080574442493,0.015473098925726268
0.09659983228795871,0.015690067892184533
0.0968696101517018,0.015909702907126542
0.09714014143389332,0.016132081259755314
0.09741142823863241,0.016357254352760593
0.09768347267589433,0.01658524379900179
0.09795627686154709,0.01681601071281854
0.0982298429173675,0.01704958263300116
0.09850417297105814,0.017285987275028582
0.09877926915626363,0.017525252530699188
0.0990551336125873,0.017767406467732477
0.09933176848560785,0.01801257302061221
0.09960917592689598,0.01826071363012067
0.09988735809403121,0.01851182961172781
0.10016631715061855,0.01876597155932702
0.10044605526630543,0.019023207615336272
0.10072657461679851,0.01928351921124673
0.10100787738388067,0.019546944094084695
0.10128996575542787,0.01981360478208511
0.10157284192542632,0.020083419452373293
0.10185650809398925,0.02035641789554935
0.10214096646737451,0.020632630070426233
0.10242621925800129,0.020912086103232766
0.10271226868446752,0.021194816286783415
0.10299911697156698,0.021480910948788828
0.10328676635030688,0.021770413209367914
0.1035752190579249,0.022063360506494045
0.10386447733790695,0.022359723253793404
0.10415454344000412,0.022659517247847934
0.10444541962025064,0.022962773759804527
0.10473710814098122,0.023269524219832076
0.10502961127084867,0.02357990799104606
0.10532293128484153,0.02389387789569703
0.1056170704643018,0.02421143827363469
0.10591203109694267,0.02453262223572733
0.1062078154768663,0.024857479844886038
0.10650442590458167,0.025186024842524454
0.10680186468702248,0.025518350280371756
0.1071001341375651,0.02585461791801709
0.10739923657604654,0.026194674355579203
0.10769917432878248,0.026538552273224294
0.10799994972858543,0.026886284739654032
0.10830156511478281,0.027237904965035288
0.10860402283323514,0.027593446299399405
0.10890732523635435,0.02795300996656915
0.10921147468312203,0.028316637699474883
0.1095164735391078,0.02868428856930296
0.10982232417648753,0.029055996446638047
0.11012902897406229,0.029431795332699125
0.11043659031727611,0.02981183251398442
0.11074501059823531,0.03019603482437062
0.11105429221572646,0.030584552065380795
0.11136443757523543,0.03097732780982581
0.11167544908896594,0.03137437915118591
0.11198732917585841,0.03177574527022797
0.11230008026160868,0.03218144734076305
0.1126137047786869,0.03259152032126201
0.11292820516635653,0.03300602219074633
0.1132435838706932,0.03342509204750401
0.1135598433446038,0.033848639330494916
0.11387698604784555,0.03427676842290082
0.11419501444704509,0.03470950736432992
0.11451393101571775,0.03514683220722833
0.11483373823428669,0.035588778618034715
0.11515443859010227,0.03603545742005055
0.11547603457746135,0.03648690723918632
0.1157985286976267,0.036943087043152176
0.11612192345884646,0.03740403282800441
0.11644622137637366,0.03786978067256373
0.11677142497248579,0.03834036673569713
0.11709753677650421,0.038815827253555896
0.11742455932481437,0.039296341973191484
0.11775249516088476,0.03978197933390375
0.11808134683528754,0.040272609779591795
0.11841111690571753,0.04076826352505079
0.11874180793701276,0.04126897711685082
0.11907342250117416,0.041774787160139874
0.11940596317738549,0.04228575732348969
0.11973943255203358,0.04280202768081256
0.1200738332187283,0.043323505255136355
0.12040916777832282,0.043850226819015105
0.1207454388389338,0.04438222918713082
0.12108264901596165,0.04491954921300464
0.12142080093211097,0.045462327409521185
0.1217598972174108,0.04601063143661404
0.12209994050923524,0.04656444403675156
0.12244093345232382,0.04712372460493964
0.12278287869880215,0.04768851009528922
0.12312577890820255,0.048258837478917106
0.12346963674748468,0.04883474374035451
0.12381445489105633,0.04941626960264409
0.12416023602079419,0.05000361191464579
0.12450698282606482,0.050596668712716814
0.12485469800374518,0.05119545306002641
0.12520338425824437,0.05180004136250872
0.1255530443015237,0.05241056011846858
0.12590368085311873,0.053026919300837354
0.12625529664015953,0.0536491865807152
0.12660789439739262,0.054277498959523426
0.12696147686720186,0.05491176258577136
0.12731604679962982,0.05555201424039998
0.12767160695239932,0.056198290669490954
0.12802816009093465,0.0568506285801489
0.1283857089883833,0.057509064636345565
0.12874425642563742,0.05817372140044123
0.12910380519135534,0.05884462574644892
0.12946435808198353,0.059521883642275605
0.12982591790177814,0.06020542913067057
0.1301884874628268,0.06089525717102232
0.1305520695850707,0.06159142023798881
0.13091666709632624,0.06229395621201161
0.13128228283230728,0.06300302467545245
0.131648919636647,0.06371854159579596
0.13201658036092015,0.06444052165332918
0.13238526786466512,0.06516900062862419
0.13275498501540636,0.0659040142044098
0.13312573468867628,0.06664559796095593
0.13349751976803834,0.06739389194218297
0.13387034314510854,0.0681490765463712
0.13424420771957885,0.06891093885267646
0.13461911639923893,0.06967951391178935
0.13499507209999942,0.07045483664712734
0.13537207774591414,0.07123694185003496
0.13575013626920313,0.07202586417495686
0.1361292506102753,0.07282172639685128
0.13650942371775138,0.0736245468893455
0.1368906585484868,0.07443428702049623
0.13727295806759468,0.07525098079426348
0.137656325248469,0.07607469286594265
0.13804076307280752,0.0769056218494926
0.13842627453063522,0.07774362005665017
0.13881286262032735,0.07858884953943442
0.1392005303486329,0.07944121911737383
0.13958928073069782,0.08030074375702213
0.13997911679008868,0.08116745613095176
0.14037004155881602,0.0820413887130437
0.14076205807735792,0.08292257377335122
0.1411551693946839,0.08381107917411845
0.1415493785682782,0.08470702204081133
0.14194468866416401,0.08561031193832762
0.14234110275692705,0.0865210864635734
0.14273862392973946,0.08743937606156013
0.14313725527438403,0.08836510735625398
0.14353699989127794,0.08929831095079889
0.14393786088949712,0.09023910481559222
0.14433984138680023,0.09118749746855642
0.1447429445096531,0.09214345896904688
0.14514717339325295,0.09310704318656834
0.14555253118155267,0.0940782477597992
0.14595902102728553,0.09505710166424272
0.14636664609198946,0.09604363359633061
0.14677540954603174,0.09703802424543896
0.14718531456863368,0.09804036517219958
0.1475963643478953,0.09905046803154
0.1480085620808201,0.10006836024631037
0.1484219109733401,0.10109406893247355
