pSA_4.0,pSA_4.0
0.0036926083360238975,0.0011146561037060595
0.003710453686556647,0.001138134491050518
0.0037283852787122936,0.001162065424389396
0.003746403529272653,0.0011864566601685706
0.003764508857033727,0.0012113160668417355
0.0037827016828154464,0.0012366516260614163
0.0038009824294714394,0.0012624714338742946
0.003819351521898871,0.0012887837019207057
0.0038378093870483202,0.001315596758638149
0.003856356453933702,0.0013429190504685973
0.0038749931536422276,0.0013707591430694686
0.0038937199193444347,0.0013991257225280864
0.00391253718630426,0.0014280275965794411
0.003931445391889149,0.001457473695827038
0.003950444975580217,0.0014874730749666633
0.0039695363789824705,0.0015180349140129007
0.003988720045835074,0.0015491685195281601
0.004007996422021663,0.0015808833258540247
0.0040273659555806925,0.0016131888963446957
0.004046829096715878,0.0016460949246023975
0.004066386297806632,0.0016796112357143947
0.004086038013418601,0.0017137477874915536
0.004105784700314213,0.0017485146717080714
0.004125626817463303,0.0017839221153422775
0.004145564826053785,0.0018199804818182042
0.004165599189502363,0.001856700272247673
0.004185730373465309,0.001894092126672719
0.004205958845849276,0.0019321668253080254
0.004226285076822178,0.001970935289783208
0.004246709538824128,0.0020104085843846388
0.004267232706578412,0.0020505979172965425
0.004287855057102514,0.002091514641841109
0.004308577069719209,0.002133170257717396
0.004329399226067716,0.00217557641223871
0.004350322010114878,0.0022187449015681703
0.004371345908166422,0.002262687671952236
0.004392471408878234,0.0023074168209517775
0.004413699003267759,0.0023529445986706773
0.004435029184725392,0.0023992834089813096
0.004456462449025934,0.0024464458107468427
0.004477999294340142,0.0024944445190400377
0.00449964022124628,0.0025432924063580834
0.004521385732741779,0.002593002503833392
0.004543236334254921,0.0026435880024398414
0.004565192533656557,0.002695062254194116
0.004587254841271964,0.002747438773352176
0.004609423769892669,0.002800731237599995
0.004631699834788383,0.0028549534892386777
0.004654083553718963,0.0029101195363633488
0.004676575446946456,0.0029662435540356203
0.004699176037247201,0.0030233398854492693
0.004721885849923969,0.003081423043088673
0.004744705412818163,0.003140507709879739
0.004767635256322098,0.003200608740333004
0.0047906759133913394,0.003261741161678454
0.004813827919557069,0.003323920174991736
0.004837091812938551,0.003387161156311394
0.004860468134255619,0.003451479657746721
0.004883957426841258,0.003516891408575937
0.0049075602366542405,0.003583412316334254
0.004931277112291791,0.003651058467891336
0.004955108605002368,0.003719846130518051
0.004979055268698444,0.003789791752941728
0.005003117659969411,0.0038609119663899493
0.0050272963380945,0.003933223585622141
0.005051591865055776,0.004006743609948656
0.0050760048055512085,0.004081489224237077
0.005100535727007802,0.00415747779990519
0.005125185199594779,0.004234726895900197
0.0051499537962368235,0.004313254259663819
0.005174842092627405,0.004393077828082865
0.005199850667242166,0.004474215728424914
0.0052249801013523655,0.00455668627925844
0.005250230979038374,0.004640507991357208
0.005275603887203258,0.0047256995685884115
0.005301099415586437,0.004812279908784144
0.005326718156777369,0.004900268104595669
0.005352460706229339,0.004989683444330206
0.005378327662273283,0.0050805454127696055
0.0054043196261317015,0.005172873691970664
0.00543043720193265,0.005266688162046575
0.0054566809967237645,0.005362008901928898
0.005483051620486365,0.005458856190109782
0.0055095496861496404,0.005557250505363958
0.005536175809604907,0.005657212527450095
0.005562930609719914,0.005758763137790823
0.005589814708353209,0.005861923420131198
0.005616828730368631,0.005966714661175226
0.005643973303649792,0.006073158351199546
0.005671249059114711,0.006181276184644453
0.005698656630730438,0.006291090060681094
0.005726196655527832,0.006402622083755053
0.005753869773616322,0.006515894564105224
0.00578167662819883,0.0066309300182580905
0.005809617865586678,0.0067477511694964045
0.005837694135214654,0.006866380948302278
0.005865906089656059,0.006986842492773771
0.005894254384637919,0.007109159149014966
0.005922739679056206,0.00723335447149861
0.0059513626349911395,0.007359452223401121
0.005980123917722593,0.007487476376909489
0.0060090241957455595,0.007617451113499509
0.006038064140785687,0.007749400824184896
0.006067244427814874,0.007883350109736724
0.006096565735066969,0.008019323780872997
0.006126028744053551,0.008157346858417612
0.0061556341395797515,0.008297444573428328
0.006185382609760161,0.0084396423672932
0.006215274846034857,0.00858396589179534
0.006245311543185436,0.008730441009144933
0.006275493399351193,0.008879093791978794
0.00630582111604534,0.009029950523326311
0.006336295398171293,0.009183037696541673
0.0063669169540390745,0.00933838201520197
0.006397686495381787,0.009496010392970622
0.006428604737372118,0.009655949953425365
0.006459672398639007,0.00981822802985109
0.006490890201284321,0.009982872164996284
0.006522258870899634,0.010149910110792994
0.0065537791365831224,0.010319369828040199
0.006585451730956469,0.010491279486049247
0.006617277390181937,0.010665667462252048
0.006649256853979433,0.010842562341770492
0.006681390865643751,0.011021992916947639
0.006713680172061795,0.011203988186839325
0.006746125523729992,0.01138857735666674
0.006778727674771686,0.01157578983722851
0.006811487382954704,0.01176565524427289
0.006844405409708961,0.01195820339782884
0.006877482520144133,0.012153464321495928
0.006910719483067464,0.012351468241692783
0.006944117071001642,0.012552245586863575
0.006977676060202723,0.012755826986641718
0.007011397230678217,0.012962243270971393
0.007045281366205166,0.013171525469185274
