,pSA_4.0
Albury,0.7288714746390484
AlpineF2K,0.7010607783879355
AlpineK2T,0.6954077248179218
Ashley,0.6954077248179218
AwatereNE,0.7355720881551482
AwatereSW,0.7027553424303784
AwatNEVer,0.7355720881551482
AwatNEVerCl,0.7355720881551482
Barefell,0.7148041905565936
Brothers,0.7177524542698575
Browning,0.6954077248179218
BrunAnt,0.7188934091022489
Cheeseman,0.6954077248179218
ClarenceCentr,0.6954077248179218
ClarenceNE,0.6954077248179218
ClarenceSW,0.6954077248179218
Cust,0.6954077248179218
Dalgety,0.738132480571916
DoubleHill,0.6954077248179218
Esk,0.6954077248179218
Fidget,0.728910385178203
Fowlers,0.698524680646193
FoxPk,0.7111541492670134
Hanmer,0.6954077248179218
Harper,0.6954077248179218
Hope1888,0.6954077248179218
HopeConway,0.6954077248179218
HopeConwayOS,0.6954077248179218
HopeCW,0.6954077248179218
HopeTARA,0.6954077248179218
HopeTeRapa1n2,0.7529808429582426
Hororata,0.6954077248179218
Hundalee,0.6954077248179218
Hunter,0.7318357125138104
HuttPeelNorth,0.6954077248179218
HuttPeelSouth,0.6954077248179218
Inangahua,0.7442919464527402
IrishmanC,0.7361547527827146
JorKekCha,0.7248563774258815
JorKekNeed,0.7248563774258815
KaiwaraN,0.6954077248179218
KaiwaraS,0.6954077248179218
Kakapo,0.6954077248179218
KekerenguBF,0.7337393229623433
KekNeed,0.7465923279953758
Kelly,0.6954077248179218
Kirkliston,0.7461427880727484
LeesV,0.6954077248179218
LkHeron,0.6954077248179218
Lowry,0.6954077248179218
Lyell,0.7443962103949334
Maimai,0.7338271563748386
MS01,0.714329564306539
MS02,0.7124587626652003
MS04,0.7399972401363085
MS05,0.724887110510433
MS09,0.7092501589268873
MtWhite,0.6954077248179218
NMFZ1819,0.7424844970496822
NMFZ4647,0.6954077248179218
NMFZB0,0.6954077248179218
NMFZB1,0.7053868005582509
NMFZB2,0.7226350460234956
NMFZE1,0.6954077248179218
NMFZE2,0.7229758965684367
NMFZF1,0.7169503438370367
NMFZF2,0.735792795912842
NMFZK1,0.7472428255696684
NMFZM,0.7510192548411992
NorthBranch,0.6954077248179218
NorthCant1,0.6954077248179218
NorthCant10,0.6954077248179218
NorthCant11,0.6954077248179218
NorthCant13,0.6954077248179218
NorthCant2,0.6954077248179218
NorthCant4,0.6954077248179218
NorthCant8,0.6954077248179218
Omihi,0.6954077248179218
Opawa,0.735957359057415
PaparoaRF,0.738245885450373
Pegasus1nw,0.6954077248179218
Port2GreyS,0.6954077248179218
Port2GreyL,0.6954077248179218
Poulter,0.6954077248179218
QuartzCk,0.6954077248179218
Rakaia,0.6954077248179218
Springbank,0.6954077248179218
Springfield,0.6954077248179218
Torlesse,0.6954077248179218
UpperSlope,0.7479199634550877
WaimeaS,0.7530381331999629
Wairau,0.7516592485625231
Waitohi,0.6954077248179218
WhiteCk,0.7331363443346436
