,pSA_0.03
Albury,-1.563826550482954
AlpineF2K,-1.2110406779804423
AlpineK2T,-1.2554525007027137
Ashley,-1.0021830520799364
AwatereNE,-1.4064032173268992
AwatereSW,-1.3220492693069188
AwatNEVer,-1.385690298951051
AwatNEVerCl,-1.383638297503154
Barefell,-1.5038929489553343
Brothers,-1.454067176048516
Browning,-1.4033277312655872
BrunAnt,-1.3986287490610092
Cheeseman,-1.2848423490310763
ClarenceCentr,-1.337221923617153
ClarenceNE,-1.2423513007678024
ClarenceSW,-1.2595338926794635
Cust,-1.02014586272063
Dalgety,-1.565273457670449
DoubleHill,-1.2617928436327674
Esk,-1.186684484584737
Fidget,-1.5246897339963161
Fowlers,-1.3751606707608208
FoxPk,-1.3872473345380971
Hanmer,-1.5238601410127282
Harper,-1.26414852315951
Hope1888,-1.3156661087989276
HopeConway,-1.2539894725100393
HopeConwayOS,-1.2128516581013036
HopeCW,-1.3417973451689906
HopeTARA,-1.3793855288474246
HopeTeRapa1n2,-1.4749120029193823
Hororata,-1.0331241939688849
Hundalee,-1.2681008727014749
Hunter,-1.4516359094050384
HuttPeelNorth,-1.2184772177458167
HuttPeelSouth,-1.2790370540384361
Inangahua,-1.5172609318462418
IrishmanC,-1.4817603403119155
JorKekCha,-1.3554164128402653
JorKekNeed,-1.3493230502825673
KaiwaraN,-1.2980740060191183
KaiwaraS,-1.1238251024820403
Kakapo,-1.2903473458654873
KekerenguBF,-1.3744208588535156
KekNeed,-1.458385333260253
Kelly,-1.3026895903643572
Kirkliston,-1.478817599291793
LeesV,-1.122351248969189
LkHeron,-1.3176995435138683
Lowry,-1.1487303109441451
Lyell,-1.529834132842816
Maimai,-1.4783046098963446
MS01,-1.4399014041396918
MS02,-1.552686012113921
MS04,-1.4572353295808793
MS05,-1.5145404424102353
MS09,-1.5325602730022294
MtWhite,-1.282156935904612
NMFZ1819,-1.626414412292009
NMFZ4647,-1.4578876789141653
NMFZB0,-1.4100118066429848
NMFZB1,-1.590941900502374
NMFZB2,-1.5277714893524377
NMFZE1,-1.4578876789141653
NMFZE2,-1.5754768855177965
NMFZF1,-1.5764974023304346
NMFZF2,-1.623361262222378
NMFZK1,-1.58023512228971
NMFZM,-1.6280242606157178
NorthBranch,-1.2681759215846296
NorthCant1,-1.0348183656575243
NorthCant10,-1.3781789310979509
NorthCant11,-1.2681581381432256
NorthCant13,-1.3484885827688544
NorthCant2,-1.109506526409705
NorthCant4,-1.2294303126561636
NorthCant8,-1.184914003052431
Omihi,-1.1810309403970358
Opawa,-1.5338048641335278
PaparoaRF,-1.4194949868140476
Pegasus1nw,-0.9235118158134735
Port2GreyS,-1.0342246224954943
Port2GreyL,-1.0268811823544308
Poulter,-1.2883659795424065
QuartzCk,-1.531396346907079
Rakaia,-1.0590975483992149
Springbank,-0.9858914683866443
Springfield,-1.1500929448561126
Torlesse,-1.1766461964323922
UpperSlope,-1.5108927767836366
WaimeaS,-1.566191674895237
Wairau,-1.4196853017986433
Waitohi,-1.1782689606022454
WhiteCk,-1.3389967079253318
