PGA,PGA
0.13160190260412488,0.0015680550459248124
0.13185636065368175,0.0015979176399497088
0.13211131070903565,0.0016282986988662134
0.13236675372150142,0.0016592061939599985
0.13262269064423315,0.001690648199179141
0.13287912243222816,0.0017226328920937491
0.13313605004233,0.0017551685548580457
0.1333934744332325,0.0017882635751749656
0.13365139656548305,0.0018219264472630527
0.13390981740148655,0.0018561657728255426
0.13416873790550846,0.001890990262021498
0.1344281590436788,0.001926408734438918
0.1346880817839956,0.0019624301200696225
0.13494850709632866,0.001999063460285841
0.1352094359524231,0.002036317908818284
0.1354708693259028,0.002074202732735618
0.13573280819227418,0.0021127273134252124
0.13599525352892997,0.0021519011475749712
0.13625820631515265,0.0021917338481561065
0.13652166753211822,0.0022322351454067196
0.1367856381628999,0.0022734148878160317
0.1370501191924715,0.002315283043109069
0.13731511160771154,0.002357849699231743
0.1375806163974066,0.002401125065336016
0.1378466345522552,0.0024451194727651416
0.1381131670648714,0.0024898433760386467
0.1383802149297884,0.0025353073538370457
0.13864777914346255,0.0025815221099860473
0.13891586070427675,0.0026284984744399695
0.13918446061254447,0.0026762474042644232
0.13945357987051318,0.0027247799846177975
0.13972321948236832,0.002774107429731633
0.13999338045423695,0.002824241083889477
0.14026406379419148,0.00287519242240415
0.14053527051225356,0.0029269730525932187
0.14080700162039766,0.0029795947147524256
0.14107925813255506,0.0030330692831269214
0.14135204106461746,0.003087408766880092
0.14162535143444077,0.0031426253110597366
0.14189919026184905,0.0031987311975614787
0.14217355856863823,0.0032557388460890788
0.1424484573785799,0.0033136608151115203
0.1427238877174252,0.0033725098028166392
0.1429998506129085,0.003432298648061024
0.1432763470947515,0.00349304033131607
0.14355337819466676,0.0035547479756098343
0.14383094494636178,0.00361743484746456
0.14410904838554284,0.003681114357829608
0.14438768954991857,0.003745800063009509
0.14466686947920437,0.0038115056655870726
0.1449465892151257,0.003878245015340996
0.1452268498014225,0.003946032110158163
0.1455076522838526,0.004014881096939922
0.14578899771019585,0.004084806272502471
0.1460708871302583,0.004155822084470961
0.1463533215958755,0.004227943132166895
0.14663630216091703,0.004301184167488976
0.14691982988129004,0.004375560095786634
0.14720390581494333,0.004451085976726457
0.1474885310218714,0.004527777025150916
0.1477737065641181,0.004605648611929233
0.14805943350578102,0.0046847162648002835
0.14834571291301502,0.004764995669206857
0.1486325458540365,0.004846502669121508
0.14891993339912743,0.004929253267863321
0.14920787662063895,0.005013263628905462
0.1494963765929959,0.005098550076673352
0.14978543439270037,0.0051851290973328485
0.15007505109833605,0.005273017339568588
0.15036522779057207,0.005362231615351798
0.150655965552167,0.00545278890069751
0.15094726546797319,0.0055447063364109225
0.15123912862494032,0.005638001228822324
0.15153155611211994,0.005732691050510698
0.15182454902066927,0.0058287934410153515
0.15211810844385526,0.005926326207535399
0.1524122354770589,0.006025307325616989
0.15270693121777895,0.006125754939827442
0.15300219676563642,0.006227687364416724
0.15329803322237837,0.0063311230839652
0.15359444169188208,0.0064360807540179065
0.15389142328015942,0.0065425792017048635
0.1541889790953606,0.0066506374263468684
0.15448711024777864,0.0067602746000468535
0.15478581784985318,0.006871510068266164
0.15508510301617495,0.0069843633503856905
0.15538496686348974,0.00709885414025126
0.15568541051070264,0.007215002306703235
0.1559864350788822,0.007332827894089778
0.15628804169126456,0.007452351122763534
0.15659023147325768,0.007573592389561513
0.1568930055524456,0.007696572268267616
0.15719636505859255,0.007821311510057641
0.15750031112364732,0.007947831043926419
0.15780484488174715,0.00807615197709658
0.15810996746922235,0.008206295595408952
0.15841568002460038,0.008338283363693867
0.15872198368861,0.008472136926123308
0.15902887960418577,0.008607878106543433
0.1593363689164719,0.008745528908787133
0.15964445277282713,0.008885111516966507
0.15995313232282832,0.00902664829574435
0.16026240871827538,0.009170161790585172
0.16057228311319513,0.009315674727984448
0.1608827566638457,0.009463210015676503
0.16119383052872108,0.009612790742820468
0.161505505868555,0.009764440180163555
0.16181778384632584,0.009918181780182113
0.16213066562726036,0.010074039177199198
0.16244415237883847,0.01023203618747919
0.1627582452707975,0.010392196809298425
0.16307294547513637,0.01055454522299185
0.1633882541661203,0.010719105790975325
0.16370417252028477,0.010885903057743012
0.16402070171644037,0.011054961749839928
0.16433784293567685,0.011226306775808794
0.16465559736136767,0.011399963226111259
0.16497396617917445,0.011575956373022958
0.1652929505770512,0.011754311670501982
0.16561255174524905,0.011935054754030786
0.1659327708763204,0.012118211440430654
0.1662536091651236,0.01230380772764888
0.16657506780882733,0.012491869794517968
0.16689714800691488,0.012682424000486674
0.16721985096118896,0.012875496885322631
0.167543177875776,0.013071115168786025
0.16786712995713055,0.013269305750274038
0.16819170841404008,0.013470095708435917
0.16851691445762904,0.013673512300757935
0.16884274930136398,0.013879582963118567
0.16916921416105735,0.014088335309312562
0.16949631025487283,0.014299797130544857
0.16982403880332914,0.014513996394892602
0.17015240102930512,0.014730961246736314
0.17048139815804406,0.014950720006158819
0.1708110314171582,0.015173301168312107
0.1711413020366336,0.01539873340275195
0.17147221124883447,0.015627045552739464
0.17180376028850777,0.01585826663450978
0.1721359503927881,0.016092425836507225
0.17246878280120187,0.016329552518586768
0.17280225875567232,0.016569676211181654
0.17313637950052402,0.0168128266144365
0.1734711462824874,0.017059033597305914
0.17380656035070355,0.017308327196618206
0.17414262295672883,0.017560737616103793
0.17447933535453952,0.017816295225388336
0.17481669880053657,0.018075030558949958
0.17515471455355014,0.01833697431504041
0.17549338387484453,0.018602157354570045
0.1758327080281226,0.018870610699955943
0.1761726882795307,0.01914236553393356
0.17651332589766336,0.019417453198330836
0.176854622153568,0.019695905192805327
0.17719657832074964,0.019977753173543163
0.17753919567517557,0.020263028951920548
0.17788247549528044,0.0205517644931272
0.17822641906197056,0.020843991914750684
0.17857102765862923,0.02113974348532317
0.17891630257112093,0.021439051622828234
0.17926224508779656,0.021741948893169452
0.17960885649949815,0.022048468008599262
0.1799561380995634,0.022358641826108163
0.18030409118383112,0.02267250334577476
0.1806527170506453,0.02299008570907501
0.18100201700086058,0.02331142219715214
0.18135199233784677,0.023636546229045714
0.1817026443674937,0.023965491359880166
0.18205397439821647,0.02429829127901316
0.18240598374095973,0.024634979808142107
0.18275867370920318,0.024975590899370584
0.18311204561896602,0.025320158633232906
0.1834661007888121,0.025668717216677496
0.18382084053985476,0.026021300981008754
0.1841762661957617,0.02637794437978707
0.1845323790827601,0.026738681986687284
0.18488918052964143,0.027103548493314943
0.1852466718677664,0.02747257870698057
0.18560485443107,0.027845807548431772
0.1859637295560663,0.028223270049542764
0.18632329858185392,0.0286050013509622
0.1866835628501203,0.028991036699717393
0.18704452370514732,0.029381411446777004
0.18740618249381605,0.02977616104457043
0.18776854056561168,0.030175321044464472
0.18813159927262899,0.03057892709419778
0.18849535996957673,0.030987014935271378
0.1888598240137833,0.031399620400297326
0.18922499276520147,0.03181677941030389
0.18959086758641341,0.03223852797199755
0.18995744984263624,0.032664902174982795
0.19032474090172638,0.03309593818893766
0.19069274213418544,0.03353167226074772
0.19106145491316465,0.03397214071159555
0.19143088061447036,0.03441737993400822
0.1918010206165693,0.03486742638886176
0.1921718763005932,0.03532231660234169
0.19254344905034468,0.03578208716286208
0.19291574025230154,0.036246774717940286
0.19328875129562273,0.03671641597102999
0.19366248357215313,0.037191047678310996
