,pSA_0.04
Albury,-1.5899749572313024
AlpineF2K,-1.2538452972857266
AlpineK2T,-1.2838446286240563
Ashley,-1.0320842955995737
AwatereNE,-1.4446054254209155
AwatereSW,-1.350611448417063
AwatNEVer,-1.4266912762609822
AwatNEVerCl,-1.4249069218124064
Barefell,-1.5068771581142246
Brothers,-1.4919701264346141
Browning,-1.4011997087983468
BrunAnt,-1.4499853509567
Cheeseman,-1.2928798796829897
ClarenceCentr,-1.373304631053729
ClarenceNE,-1.294730423046703
ClarenceSW,-1.298418877339179
Cust,-1.05219327062145
Dalgety,-1.6011962052794773
DoubleHill,-1.2902387970788467
Esk,-1.1984675911394653
Fidget,-1.537095543505687
Fowlers,-1.3908900846543562
FoxPk,-1.4334710386701839
Hanmer,-1.4351262385801293
Harper,-1.2865026355668578
Hope1888,-1.3193354628450502
HopeConway,-1.2722671016453855
HopeConwayOS,-1.2386974216732312
HopeCW,-1.3400224281117246
HopeTARA,-1.3734693282968513
HopeTeRapa1n2,-1.534874553429845
Hororata,-1.0603633313756249
Hundalee,-1.3051210441508274
Hunter,-1.5035174299882597
HuttPeelNorth,-1.2445846889550105
HuttPeelSouth,-1.310507098187891
Inangahua,-1.568580853769606
IrishmanC,-1.5320910598672395
JorKekCha,-1.4119850115755563
JorKekNeed,-1.4067544171679638
KaiwaraN,-1.3112070861923517
KaiwaraS,-1.143027812644181
Kakapo,-1.2935044855251177
KekerenguBF,-1.438089198215431
KekNeed,-1.5158730667974485
Kelly,-1.3144074922741684
Kirkliston,-1.5380520895362766
LeesV,-1.124026098568096
LkHeron,-1.3569663697728307
Lowry,-1.1689924020236426
Lyell,-1.578441087559567
Maimai,-1.527198176346987
MS01,-1.4786212938447973
MS02,-1.5626818080202405
MS04,-1.5148993162212814
MS05,-1.547670721807441
MS09,-1.5442592474842565
MtWhite,-1.2864710490492441
NMFZ1819,-1.5850351739597746
NMFZ4647,-1.4040091724372712
NMFZB0,-1.35618977843935
NMFZB1,-1.5211386536129399
NMFZB2,-1.4870138872022336
NMFZE1,-1.4040091724372712
NMFZE2,-1.5260779068924983
NMFZF1,-1.5213363956352555
NMFZF2,-1.5764464419621862
NMFZK1,-1.55026972031196
NMFZM,-1.5937269853327467
NorthBranch,-1.2941173148401353
NorthCant1,-1.0475950253230755
NorthCant10,-1.3958040933365723
NorthCant11,-1.256007138113414
NorthCant13,-1.3718559812601894
NorthCant2,-1.1110565367051919
NorthCant4,-1.2105931925586846
NorthCant8,-1.207061410221893
Omihi,-1.1726623550811361
Opawa,-1.5740634443572885
PaparoaRF,-1.4809579544057976
Pegasus1nw,-0.957772329511281
Port2GreyS,-1.0607220962569248
Port2GreyL,-1.0550455762098863
Poulter,-1.2919615303244218
QuartzCk,-1.5197875717448235
Rakaia,-1.0816572214504006
Springbank,-1.0232330555018563
Springfield,-1.1633818191402616
Torlesse,-1.2016388591365286
UpperSlope,-1.5657172115340963
WaimeaS,-1.6118337467897446
Wairau,-1.4659492137433223
Waitohi,-1.1965777002813378
WhiteCk,-1.4077104347698575
