pSA_0.01,pSA_0.01
0.11194610645680868,0.0016410165954312535
0.11217276498966072,0.0016719452051690872
0.11239988244057736,0.0017034048836132405
0.11262745973873514,0.0017354036948615654
0.11285549781519191,0.0017679498052598195
0.11308399760289062,0.0018010514843332004
0.11331296003666326,0.001834717105719984
0.11354238605323438,0.0018689551481071052
0.11377227659122532,0.001903774196167661
0.11400263259115778,0.0019391829415000737
0.11423345499545777,0.001975190183568893
0.11446474474845941,0.002011804830647041
0.11469650279640885,0.002049035900759431
0.1149287300874681,0.0020868925226277374
0.11516142757171892,0.0021253839366162587
0.11539459620116674,0.002164519495678692
0.11562823692974449,0.0022043086663056754
0.11586235071331655,0.0022447610294729684
0.11609693850968267,0.002285886281590113
0.11633200127858183,0.0023276942354494004
0.11656753998169625,0.002370194821175051
0.11680355558265525,0.0024133980871723767
0.11704004904703927,0.0024573142010768352
0.11727702134238358,0.0025019534507026964
0.11751447343818272,0.002547326244991418
0.11775240630589398,0.0025934431149591676
0.1179908209189417,0.0026403147146436966
0.11822971825272091,0.0026879518220501333
0.11846909928460168,0.002736365340095727
0.11870896499393314,0.002785566297553212
0.11894931636204698,0.0028355658499925524
0.11919015437226198,0.002886375280721205
0.11943148000988787,0.002938006001722331
0.11967329426222933,0.002990469554591007
0.11991559811859001,0.0030437776114681635
0.12015839257027665,0.0030979419759720674
0.1204016786106031,0.003152974584127157
0.12064545723489434,0.003208887505290033
0.12088972944049067,0.003265692943072376
0.12113449622675164,0.0033234032362606516
0.12137975859506028,0.0033820308597322865
0.12162551754882708,0.003441588425368262
0.12187177409349417,0.0035020886829617136
0.1221185292365394,0.003563544521122547
0.1223657839874805,0.0036259689681776446
0.12261353935787915,0.003689375193066591
0.12286179636134516,0.0037537765062326174
0.1231105560135406,0.003819186360508557
0.12335981933218397,0.0038856183519976116
0.12360958733705436,0.003953086220948657
0.12385986104999563,0.004021603852625879
0.12411064149492054,0.004091185278172494
0.12436192969781502,0.004161844675468347
0.1246137266867423,0.004233596369981077
0.12486603349184718,0.004306454835610707
0.12511885114536003,0.004380434695527252
0.1253721806816015,0.004455550723001439
0.1256260231369862,0.004531817842227722
0.12588037955002732,0.004609251129139961
0.12613525096134054,0.004687865812219002
0.12639063841364864,0.004767677273292319
0.12664654295178576,0.004848701048325178
0.12690296562270117,0.004930952828202959
0.12715990747546416,0.00501444845950491
0.127417369561268,0.005099203945268427
0.12767535293343438,0.005185235445744004
0.1279338586474176,0.005272559279140403
0.128192887760809,0.005361191922359868
0.12845244133334116,0.005451150011723035
0.12871252042689243,0.0055424503436832945
0.12897312610549103,0.005635109875530303
0.12923425943531963,0.005729145726082448
0.12949592148471956,0.005824575176367826
0.1297581133241952,0.005921415670293626
0.13002083602641853,0.006019684815303456
0.13028409066623323,0.0061194003830225205
0.13054787832065928,0.006220580309890141
0.13081220006889735,0.006323242697779522
0.13107705699233319,0.006427405814604349
0.13134245017454188,0.006533088094911892
0.13160838070129258,0.006640308140462536
0.13187484966055288,0.006749084720795215
0.1321418581424931,0.006859436773778391
0.13240940723949074,0.006971383406146542
0.1326774980461352,0.007084943894021758
0.13294613165923205,0.007200137683419976
0.1332153091778076,0.007316984390741719
0.13348503170311332,0.007435503803246989
0.13375530033863045,0.007555715879513996
0.13402611619007443,0.007677640749881423
0.13429748036539946,0.00780129871687383
0.13456939397480303,0.00792671025561012
0.13484185813073046,0.008053896014194399
0.13511487394787947,0.008182876814089272
0.13538844254320467,0.008313673650470999
0.13566256503592225,0.008446307692566333
0.1359372425475144,0.008580800283970664
0.1362124762017341,0.00871717294294716
0.13648826712460949,0.008855447362706662
0.13676461644444865,0.008995645411667846
0.13704152529184416,0.009137789133697432
0.13731899479967774,0.009281900748330274
0.13759702610312483,0.009428002650968659
0.13787562033965928,0.00957611741306077
0.138154778649058,0.009726267782257932
0.13843450217340564,0.009878476682550277
0.13871479205709922,0.010032767214380487
0.13899564944685283,0.010189162654735393
0.13927707549170237,0.01034768645721501
0.1395590713430101,0.010508362252078674
0.1398416381544695,0.010671213846268074
0.14012477708211013,0.010836265223406902
0.14040848928430186,0.011003540543776264
0.14069277592176013,0.011173064144266514
0.1409776381575505,0.011344860538304195
0.1412630771570932,0.011518954415754352
0.14154909408816838,0.01169537064279785
0.14183569012092045,0.011874134261783065
0.14212286642786304,0.012055270491051918
0.14241062418388373,0.012238804724739967
0.14269896456624903,0.01242476253254996
0.14298788875460902,0.012613169659498767
0.14327739793100217,0.01280405202563734
0.14356749327986032,0.012997435725743266
0.1438581759880134,0.013193347028985792
0.14414944724469436,0.013391812378562865
0.14444130824154397,0.013592858391309876
0.14473376017261572,0.013796511857279915
0.14502680423438077,0.014002799739295163
0.1453204416257327,0.01421174917246904
0.14561467354799265,0.014423387463699
0.14590950120491392,0.014637742091129387
0.1462049258026871,0.014854840703584353
0.14650094854994508,0.015074711119970484
0.14679757065776783,0.01529738132864854
0.14709479333968728,0.01552287948677429
0.14739261781169258,0.015751233919608358
0.1476910452922348,0.015982473119794203
0.14799007700223218,0.01621662574660456
0.14828971416507472,0.01645372062515545
0.14858995800662964,0.016693786745588232
0.14889080975524605,0.016936853262218624
0.1491922706417602,0.017182949492653032
0.1494943418995004,0.017432104916871718
0.1497970247642921,0.017684349176278185
0.15010032047446292,0.017939712072715108
0.15040423027084776,0.01819822356744634
