pSA_0.01,pSA_0.01
0.1038024143532454,0.0015743340569179894
0.10403245874695076,0.0016043181547782904
0.10426301295946336,0.001634822761501355
0.10449407812063123,0.0016658558752877125
0.10472565536280651,0.0016974255971861064
0.10495774582085066,0.0017295401320503681
0.10519035063214022,0.0017622077894988047
0.1054234709365724,0.001795436984875878
0.1056571078765706,0.0018292362402160859
0.10589126259708997,0.0018636141852099177
0.10612593624562328,0.0018985795581717788
0.10636112997220612,0.0019341412070096574
0.10659684492942288,0.001970308090196553
0.10683308227241221,0.0020070892777433835
0.10706984315887287,0.002044493952173348
0.10730712874906916,0.0020825314094974744
0.10754494020583677,0.0021212110601913432
0.10778327869458847,0.0021605424301727595
0.1080221453833197,0.0022005351617802047
0.10826154144261453,0.0022411990147520344
0.10850146804565114,0.0022825438672060567
0.1087419263682077,0.0023245797166195612
0.10898291758866806,0.002367316680809482
0.10922444288802774,0.002410764998912623
0.1094665034498994,0.00245493503236566
0.10970910046051882,0.002499837265884897
0.10995223510875074,0.002545482308445496
0.11019590858609457,0.002591880894260067
0.11044012208669028,0.002639043883756369
0.11068487680732442,0.0026869822645540615
0.11093017394743565,0.0027357071524401404
0.11117601470912082,0.0027852297923430616
0.11142240029714098,0.0028355615593053008
0.111669331918927,0.002886713959453994
0.11191681078458565,0.0029386986309697678
0.11216483810690556,0.0029915273450533144
0.11241341510136305,0.0030452120068895864
0.11266254298612821,0.003099764656609458
0.11291222298207072,0.0031551974702485708
0.11316245631276604,0.003211522760703206
0.11341324420450129,0.0032687529786829582
0.11366458788628113,0.003326900713659927
0.11391648858983398,0.003385978694814365
0.11416894754961801,0.003445999791976404
0.11442196600282713,0.0035069770165637305
0.11467554518939709,0.0035689235225149375
0.11492968635201159,0.0036318526072183304
0.11518439073610824,0.003695777712435995
0.11543965958988495,0.0037607124252228797
0.11569549416430563,0.0038266704788405214
0.11595189571310675,0.003893665753665481
0.11620886549280315,0.0039617122780918525
0.11646640476269435,0.004030824229427986
0.11672451478487071,0.004101015934786853
0.1169831968242196,0.004172301871970074
0.11724245214843157,0.004244696670345078
0.11750228202800672,0.004318215111715462
0.11776268773626068,0.004392872131183945
0.118023670549331,0.0044686828180079494
0.11828523174618337,0.004545662416447358
0.11854737260861786,0.004623826326604283
0.11881009442127538,0.004703190105254547
0.11907339847164368,0.0047837694666705306
0.11933728605006384,0.004865580283435266
0.1196017584497366,0.004948638587247377
0.11986681696672857,0.005032960569716584
0.12013246289997886,0.0051185625831496944
0.12039869755130508,0.005205461141326381
0.12066552222540995,0.005293672920264925
0.12093293822988761,0.0053832147589773435
0.12120094687523017,0.005474103660213771
0.12146954947483392,0.005566356791195535
0.12173874734500587,0.005659991484337072
0.12200854180497023,0.00575502523795596
0.12227893417687483,0.005851475716970988
0.12254992578579756,0.005949360753587977
0.12282151795975307,0.006048698347972975
0.12309371202969899,0.006149506668912396
0.12336650932954255,0.0062518040544601305
0.12363991119614731,0.006355609012571098
0.12391391896933945,0.006460940221720789
0.12418853399191446,0.0065678165315108325
0.12446375760964366,0.006676256963260026
0.1247395911712809,0.006786280710580589
0.125016036028569,0.006897907139939274
0.1252930935362467,0.007011155791203178
0.1255707650520549,0.007126046378169586
0.1258490519367434,0.007242598789079967
0.12612795555407796,0.007360833087117541
0.12640747727084645,0.00748076951088795
0.12668761845686585,0.007602428474883078
0.12696838048498887,0.007725830569927497
0.12724976473111074,0.007850996563607044
0.12753177257417586,0.007977947400679511
0.12781440539618477,0.008106704203467017
0.12809766458220057,0.008237288272229429
0.12838155152035594,0.00836972108551901
0.12866606760186006,0.008504024300515667
0.1289512142210051,0.008640219753342301
0.1292369927751733,0.008778329459360315
0.12952340466484374,0.008918375613444714
0.12981045129359922,0.009060380590238403
0.130098134068133,0.009204366944385475
0.13038645439825608,0.009350357410743247
0.13067541369690364,0.009498374904572246
0.13096501338014216,0.00964844252170438
0.13125525486717657,0.009800583538688745
0.13154613958035682,0.009954821412914351
0.1318376689451851,0.01011117978271008
0.13212984439032274,0.01026968246742108
0.13242266734759728,0.010430353467461377
0.13271613925200934,0.01059321696434232
0.13301026154173995,0.010758297320676825
0.13330503565815724,0.010925619080158358
0.1336004630458237,0.011095206967515247
0.13389654515250318,0.011267085888439186
0.13419328342916817,0.011441280929488231
0.13449067933000666,0.011617817357963226
0.13478873431242938,0.011796720621758133
0.13508744983707693,0.01197801634918333
0.13538682736782698,0.01216173034876169
0.13568686837180147,0.01234788860899749
0.13598757431937358,0.012536517298116922
0.13628894668417527,0.012727642763780954
0.1365909869431042,0.012921291532769424
0.13689369657633108,0.013117490310636349
0.13719707706730716,0.01331626598133623
0.13750112990277094,0.013517645606820387
0.1378058565727561,0.013721656426604197
0.13811125857059828,0.013928325857303534
0.13841733739294274,0.014137681492141174
0.13872409453975154,0.01434975110042218
0.1390315315143109,0.014564562626978283
0.13933964982323863,0.014782144191580804
0.13964845097649137,0.015002524088321917
0.1399579364873722,0.0152257307849638
0.14026810787253785,0.01545179292225537
0.14057896665200637,0.015680739313216556
0.14089051434916425,0.015912598942389316
0.14120275249077424,0.016147400965055736
0.14151568260698255,0.01638517470642215
0.14182930623132653,0.01662594966076989
0.14214362490074212,0.01686975549057129
0.14245864015557125,0.01711662202557181
0.14277435353956971,0.017366579261837066
0.14309076659991446,0.017619657360765026
0.1434078808872112,0.017875886648062698
0.14372569795550208,0.01813529761268752
0.14404421936227338,0.018397920905752766
0.14436344666846287,0.018663787339396696
0.1446833814384678,0.01893292788561576
0.14500402524015227,0.019205373675060578
0.1453253796448551,0.019481155995795436
0.14564744622739745,0.01976030629202071
0.14597022656609066,0.02004285616275746
0.14629372224274376,0.020328837360494813
0.1466179348426714,0.02061828178979919
0.1469428659547015,0.02091122150588557
0.1472685171711832,0.021207688713150503
0.14759489008799456,0.021507715763666325
0.14792198630455033,0.021811335155636657
0.14824980742380986,0.022118579531813138
0.14857835505228487,0.02242948167787252
0.14890763080004757,0.02274407452075502
0.14923763628073827,0.02306239112696225
0.14956837311157334,0.023384464700816017
0.14989984291335326,0.0237103285826768
0.15023204731047043,0.02404001624712219
0.15056498793091724,0.024373561301085037
0.15089866640629404,0.024710997481950978
0.15123308437181698,0.025052358655615253
0.15156824346632616,0.025397678814498895
0.1519041453322937,0.02574699207552391
0.15224079161583176,0.026100332678047296
0.15257818396670045,0.026457734981753606
0.1529163240383161,0.026819233464506518
0.15325521348775925,0.027184862720158763
0.1535948539757829,0.027554657456320315
0.15393524716682064,0.027928652492085086
0.15427639472899451,0.028306882755715426
0.15461829833412363,0.02868938328228524
0.1549609596577319,0.029076189211280527
0.15530438037905686,0.029467335784158617
0.1556485621810572,0.02986285834186417
0.15599350675042145,0.03026279232230398
0.15633921577757612,0.030667173257778894
0.1566856909566941,0.03107603677237388
0.15703293398570278,0.03148941857930531
0.15738094656629248,0.031907354478225965
0.1577297304039247,0.03232988035248787
0.15807928720784062,0.03275703216636248
0.1584296186910694,0.033188845962218536
0.15878072657043651,0.03362535785765758
0.1591326125665723,0.0340666040426067
0.1594852784039202,0.034512620776369275
0.15983872581074549,0.0349634443846334
0.16019295651914342,0.03541911125643745
0.160547972265048,0.035879657841094204
0.16090377478824028,0.036345120645071775
0.16126036583235698,0.036815536228833164
0.1616177471448991,0.037290941203633625
0.16197592047724038,0.03777137222827558
0.16233488758463588,0.0382568660058221
0.1626946502262306,0.03874745928026833
0.16305521016506813,0.03924318883317139
0.1634165691680993,0.03974409148023872
0.16377872900619087,0.04025020406787493
0.164141691454134,0.04076156346968722
0.16450545829065322,0.04127820658294988
0.16487003129841488,0.0418001703250279
0.16523541226403632,0.04232749162975972
0.16560160297809406,0.04286020744379891
0.165968605235133,0.043398354722916116
0.1663364208336749,0.04394197042826049
0.16670505157622756,0.04449109152258109
0.1670744992692934,0.04504575496640865
0.16744476572337832,0.04560599771419739
0.1678158527530006,0.04617185671042803
0.1681877621766999,0.04674336888567187
0.16856049581704594,0.04732057115261515
0.16893405550064777,0.0479035004020463
0.1693084430581624,0.04849219349880363
0.16968366032430385,0.049086687277685954
0.17005970913785237,0.049687018539325674
0.17043659134166306,0.05029322404602374
0.17081430878267528,0.05090534051754893
0.17119286331192146,0.05152340462689901
0.17157225678453616,0.05214745299602712
0.17195249105976543,0.05277752219153134
0.17233356800097563,0.053413648720309154
0.17271548947566265,0.05405586902517634
0.17309825735546108,0.05470421948045184
0.17348187351615338,0.05535873638750746
0.17386633983767918,0.05601945597028497
0.17425165820414432,0.05668641437077786
0.17463783050383003,0.057359647644481836
0.17502485862920245,0.05803919175581167
0.1754127444769217,0.058725082573486576
0.17580148994785136,0.05941735586588361
0.17619109694706742,0.060116047296359755
0.17658156738386802,0.0608211924185439
0.17697290317178255,0.06153282667159829
0.1773651062285812,0.062250985375450346
0.1777581784762843,0.06297570372599598
0.1781521218411716,0.06370701679027321
0.17854693825379186,0.06444495950160889
0.17894262964897237,0.06518956665473775
0.17933919796582817,0.06594087290089412
0.17973664514777188,0.06669891274287808
0.180134973142523,0.06746372053009518
0.18053418390211745,0.06823533045357175
0.1809342793829173,0.06901377654094577
0.18133526154562032,0.0697990926514335
0.18173713235526937,0.07059131247077291
0.18213989378126222,0.07139046950614528
0.18254354779736126,0.07219659708107448
0.18294809638170303,0.07300972833030472
0.18335354151680802,0.07382989619465902
0.18375988518959027,0.07465713341587613
0.1841671293913672,0.07549147253142996
0.1845752761178692,0.07633294586932977
0.1849843273692499,0.07718158554290312
0.1853942851500953,0.07803742344556147
0.18580515146943402,0.07890049124554996
0.186216928340747,0.07977082038068156
0.18662961778197745,0.08064844205305731
