im_values,fault,ds,total
1.0,0.05228650255650707,0.3840351826430362,0.4363216851995433
1.030565686882104,0.05217397390629747,0.37312800905504634,0.4253019829613438
1.0620656349787831,0.052055324922168196,0.36240194970815315,0.41445727463032134
1.0945284006257876,0.05193032261309037,0.351859852284595,0.40379017489768537
1.1279834130028858,0.05179873427166059,0.3415042120366294,0.39330294630829
1.162461000812939,0.05166032830589715,0.3313371817123994,0.38299751001829657
1.1979924197764449,0.05151487510091587,0.32136058215873814,0.372875457259654
1.2346098809664658,0.05136214790580952,0.31157591350328473,0.36293806140909424
1.2723465800096387,0.05120192374084018,0.3019843668206256,0.3531862905614658
1.3112367271797294,0.051033984319897106,0.2925868361896993,0.34362082050959636
1.35131557841102,0.05085811698306469,0.28338393105291926,0.33424204803598395
1.3926194672596408,0.050674115634094866,0.2743759887915906,0.32505010442568544
1.4351858378418216,0.050481781677568206,0.2655630874363919,0.3160448691139601
1.479053278778925,0.05028092495056333,0.25694505843670273,0.30722598338726603
1.524261558180031,0.05007136464372388,0.24852149941757617,0.29859286406130003
1.57085165969379,0.049852930206706274,0.24029178685873354,0.2901447170654398
1.618865819662224,0.049625462233112254,0.2322550886355511,0.28188055086866337
1.6683475654101605,0.04938881332013663,0.22441037636788277,0.2737991896880194
1.719341754705008,0.04914284889829855,0.21675643752831789,0.2658992864266164
1.771894616422649,0.048887448026758096,0.20929188726755316,0.25817933529431125
1.8260537924563096,0.048622504149849866,0.20201517992004184,0.25063768406989173
1.881868380906408,0.048347925810583094,0.19492462015910042,0.2432725459696835
1.9393889805905256,0.04806363731696387,0.1880183737759666,0.23608201109293048
1.9986677369138588,0.04776957935708868,0.18129447806268836,0.22906405741977703
2.0597583891417313,0.047465709559038935,0.17475085178368338,0.22221656134272233
2.122716319117025,0.04715200299168021,0.16838530472576418,0.2155373077174444
2.1875986014666884,0.04682845260254089,0.1621955468205546,0.2090239994230955
2.254464055342848,0.04649506958902151,0.15617919683760287,0.2026742664266244
2.323373297745416,0.04615188369927825,0.15033379065009517,0.19648567434937342
2.3943887984745444,0.04579894345924225,0.14465678907834983,0.19045573253759207
2.467574936762735,0.04543631632239325,0.13914558531947022,0.18458190164186347
2.5429980596379527,0.04506408873911349,0.13379751197390619,0.17886160071301968
2.6207265420706447,0.04468236614272178,0.12860984768204256,0.17329221382476434
2.7008308489591952,0.044291272849635896,0.12357982338567532,0.1678710962353112
2.7833835990100093,0.0438909518715494,0.11870462823080159,0.16259558010235098
2.868459630570134,0.04348156463804519,0.11398141512919704,0.15746297976724224
2.9561360694720964,0.04306329062870606,0.10940730599715201,0.15247059662585807
3.046492398952475,0.0426363269145325,0.10497939669012545,0.14761572360465794
3.139610531707566,0.04220088760933334,0.10069476165236896,0.14289564926170228
3.2355748841514966,0.041757203232715215,0.09655045830043907,0.13830766153315427
3.334472452944071,0.04130551998735426,0.09254353115926145,0.13384905114661572
3.4363928938577617,0.040846098954369726,0.08867101576884863,0.12951711472321836
3.5414286030553055,0.04037921521182366,0.08492994237910056,0.12530915759092423
3.649674800851621,0.03990515688261148,0.08131733944925539,0.12122249633186687
3.7612296180359577,0.039424224119267194,0.07783023696749226,0.11725446108675946
3.8761941848325407,0.03893672803444571,0.07446566960520774,0.11340239763965346
3.9946727225803658,0.038442989587032954,0.07122067971913527,0.10966366930616822
4.116772638215239,0.03794333843493653,0.06809232021344673,0.10603565864838327
4.242604621639741,0.03743811176658368,0.06507765727245837,0.10251576903904205
4.372282746069348,0.03692765312396946,0.0621737729735535,0.09910142609752295
4.505924571445731,0.03641231123071032,0.059377767788435586,0.09579007901914591
4.64365125101092,0.0358924388389445,0.056686762979731686,0.09257920181867618
4.785587641139012,0.03536839160904112,0.05409790289874853,0.08946629450778965
4.931862414524933,0.034840527035918945,0.051608357189033706,0.08644888422495264
5.082608176832919,0.034309203435309604,0.04921532289938958,0.08352452633469919
5.2379615869104175,0.03377477900252303,0.0469160265090008,0.08069080551152383
5.39806348067641,0.033237610955182614,0.04470772586646624,0.07794533682164886
5.563058998796487,0.032698054769998014,0.04258771204377853,0.07528576681377655
5.733097718260372,0.03215646352195955,0.04055331110562585,0.0727097746275854
5.908333787981225,0.03161318733238702,0.03860188579378406,0.07021507312617109
6.088926068539615,0.031068572930090254,0.0367308371260025,0.06779941005609276
6.275038276198878,0.03052296332753927,0.03493760590832233,0.0654605692358616
6.466839131322391,0.029976697611451497,0.03321967415957673,0.06319637177102823
6.66450251132733,0.02943011084463929,0.031574566446650305,0.0610046772912896
6.868207608313558,0.02888353407338603,0.02999985112895368,0.05888338520233971
7.078139091510555,0.02833729443209967,0.02849314151061895,0.056830435942718624
7.294487274689648,0.027791715334593056,0.02705209689895262,0.054843812233545675
7.517448288693305,0.02724711673912925,0.02567442356784371,0.052921540306972964
7.747224259237913,0.026703815472406727,0.024357875625005417,0.05106169109741214
7.984023490151222,0.026162125596003213,0.023100255782157412,0.04926238137816062
8.228060652210548,0.02562235879749735,0.021899416027548118,0.047521774825045465
8.479556977752976,0.025084824787584045,0.02075325820051882,0.045838082988102866
8.738740461233935,0.024549831684026448,0.019659734468137915,0.04420956615216436
9.00584606591599,0.024017686363261015,0.018616847704286323,0.04263453406754734
9.281115936875205,0.02348869476090135,0.017622651771936136,0.04111134653283749
9.564799620518238,0.02296316210326588,0.01667525170973023,0.03963841381299611
