im_values,fault,ds,total
1.0,0.05252457676670084,0.3674777022817524,0.4200022790484533
1.030565686882104,0.05242804300476954,0.3562693917756815,0.40869743478045106
1.0620656349787831,0.052325663993984875,0.34525460233480476,0.3975802663287896
1.0945284006257876,0.052217141493317125,0.33443673402383234,0.38665387551714947
1.1279834130028858,0.05210217429221729,0.32381880683725395,0.37592098112947125
1.162461000812939,0.05198045960640811,0.31340346858625623,0.36538392819266435
1.1979924197764449,0.051851694524500884,0.3031930035653523,0.3550446980898532
1.2346098809664658,0.05171557748829588,0.2931893419164302,0.34490491940472606
1.2723465800096387,0.05157180978906773,0.28339406960942093,0.33496587939848865
1.3112367271797294,0.05142009706201002,0.27380843896024637,0.3252285360222564
1.35131557841102,0.051260150761334736,0.26443337960879665,0.31569353037013137
1.3926194672596408,0.05109168959930002,0.2552695098825143,0.3063611994818143
1.4351858378418216,0.050914440933663235,0.24631714847384611,0.2972315894075094
1.479053278778925,0.05072814208970018,0.23757632636342568,0.28830446845312585
1.524261558180031,0.05053254160495865,0.22904679892418386,0.2795793405291425
1.57085165969379,0.05032740038726443,0.2207280581455328,0.2710554585327972
1.618865819662224,0.05011249277910468,0.2126193449206713,0.262731837699776
1.6683475654101605,0.049887607524293075,0.20471966134420339,0.25460726886849644
1.719341754705008,0.04965254863567758,0.19702778297129203,0.24668033160696962
1.771894616422649,0.04940713616548856,0.18954227099395293,0.2389494071594415
1.8260537924563096,0.04915120688263146,0.1822614842939613,0.23141269117659274
1.881868380906408,0.04888461486370397,0.17518359133623634,0.2240682061999403
1.9393889805905256,0.04860723200665446,0.16830658187034014,0.2169138138769946
1.9986677369138588,0.0483189484777074,0.16162827841176092,0.20994722688946832
2.0597583891417313,0.048019673103374544,0.15514634747825193,0.20316602058162647
2.122716319117025,0.04770933371998666,0.14885831056025803,0.1965676442802447
2.1875986014666884,0.047387877493168334,0.1427615548075866,0.19014943230075493
2.254464055342848,0.04705527121901675,0.13685334341791516,0.18390861463693192
2.323373297745416,0.04671150161743674,0.131130825715556,0.17784232733299277
2.3943887984745444,0.04635657562615396,0.125591046911675,0.17194762253782897
2.467574936762735,0.04599052070143622,0.12023095753976934,0.16622147824120556
2.5429980596379527,0.045613385128578945,0.11504742256248014,0.1606608076910591
2.6207265420706447,0.045225238341864774,0.11003723014789711,0.15526246848976188
2.7008308489591952,0.04482617125011811,0.1051971001154682,0.15002327136558632
2.7833835990100093,0.044416296560291155,0.1005236920532621,0.14493998861355326
2.868459630570134,0.043995749087900944,0.09601361310975697,0.14000936219765792
2.9561360694720964,0.043564686039752436,0.09166342546468333,0.13522811150443576
3.046492398952475,0.043123287251404054,0.08746965348445615,0.1305929407358602
3.139610531707566,0.04267175535941413,0.08342879056864025,0.12610054592805436
3.2355748841514966,0.04221031588670652,0.0795373056946221,0.12174762158132862
3.334472452944071,0.04173921721853001,0.07579164966819765,0.11753086688672766
3.4363928938577617,0.0412587304465652,0.07218826108819668,0.11344699153476187
3.5414286030553055,0.04076914905981928,0.06872357203351397,0.10949272109333325
3.649674800851621,0.04027078846307123,0.06539401348106719,0.10566480194413841
3.7612296180359577,0.039763985306778514,0.06219602046316923,0.10196000576994774
3.8761941848325407,0.03924909661647429,0.05912603697275406,0.09837513358922835
3.9946727225803658,0.038726498714673305,0.05618052062468204,0.09490701933935534
4.116772638215239,0.03819658593402751,0.05335594708108364,0.09155253301511115
4.242604621639741,0.037659769126749426,0.05064881424838823,0.08830858337513765
4.372282746069348,0.03711647398194434,0.04805564625326809,0.08517212023521242
4.505924571445731,0.036567139169224314,0.04557299720433624,0.08214013637356055
4.64365125101092,0.036012214333565946,0.043197454745971614,0.07920966907953755
4.785587641139012,0.03545215797255882,0.04092564341017657,0.0763778013827354
4.931862414524933,0.0348874352327124,0.03875422777190868,0.07364166300462108
5.082608176832919,0.03431851566610079,0.0366799154128896,0.0709984310789904
5.2379615869104175,0.033745870992104514,0.034699459698434854,0.06844533069053937
5.39806348067641,0.0331699729111648,0.03280966237144121,0.065979635282606
5.563058998796487,0.0325912910181517,0.031007375967310864,0.06359866698546256
5.733097718260372,0.03201029086206413,0.029289506053259338,0.06129979691532347
5.908333787981225,0.03142743219628463,0.027653013295153,0.059080445491437636
6.088926068539615,0.03084316745951929,0.026094915354818646,0.05693808281433793
6.275038276198878,0.030257940521942535,0.024612288620580774,0.054870229142523305
6.466839131322391,0.029672185724072812,0.023202269773650405,0.05287445549772322
6.66450251132733,0.029086327227721295,0.02186205719294959,0.050948384420670886
6.868207608313558,0.02850077868922726,0.02058891220091308,0.04908969089014034
7.078139091510555,0.027915943255406563,0.01938016015286754,0.0472961034082741
7.294487274689648,0.027332213872512737,0.01823319137265831,0.045565405245171046
7.517448288693305,0.026749973888387422,0.01714546193732436,0.04389543582571179
7.747224259237913,0.026169597918206604,0.016114494313783114,0.042284092231989714
7.984023490151222,0.02559145293515907,0.01513787785067246,0.04072933078583153
8.228060652210548,0.02501589953935323,0.014213269128723735,0.039229168668076964
8.479556977752976,0.024443293351535528,0.01333839217326982,0.03778168552480535
8.738740461233935,0.02387398647307686,0.012511038532741022,0.03638502500581788
9.00584606591599,0.023308328950345878,0.011729067227262885,0.03503739617760876
9.281115936875205,0.022746670180184447,0.010990404571724195,0.03373707475190864
9.564799620518238,0.02218936019380676,0.010293043877939362,0.03248240407174612
9.857154290809065,0.021636750759067503,0.009635045040776368,0.03127179579984387
10.158444982410524,0.021089196245618495,0.009014534013360942,0.030103730258979437
10.468944830951969,0.020547054203865864,0.00842970217667551,0.028976756380541376
10.788935320640869,0.020010685616649995,0.007878805609084397,0.027889491225734392
11.11870653944285,0.019480454791943227,0.007360164261482232,0.02684061905342546
11.458557442061464,0.018956728875291554,0.0068721610439262245,0.02582888991921778
11.808796120956123,0.018439876971875744,0.006413240829733403,0.024853117801609148
12.169740085643872,0.01793026887957179,0.005981909383127595,0.023912178262699386
12.541716550538252,0.01742827344587592,0.00557673221659291,0.023005005662468832
12.925062731586106,0.016934256572657708,0.005196333384133518,0.022130589956791225
13.32012615197132,0.01644857890306316,0.004839394216651915,0.021287973119715076
13.727264957162607,0.015971593234189303,0.0045046520056460275,0.02047624523983533
14.146848239590918,0.015503641707112888,0.004190898641377314,0.019694540348490202
14.579256373250898,0.015045052832251892,0.003896979211590922,0.018942032043842816
15.024881358529605,0.01459613841270334,0.00362179056676846,0.0182179289794718
15.48412717757519,0.014157190431029018,0.003364279857764374,0.017521470288793393
15.95741016052763,0.0137284779659168,0.003123443051523192,0.016851921017439993
16.445159362943624,0.013310244204257743,0.0028983234303984707,0.016208567634656213
16.94781695475766,0.012902703611539194,0.0026880100803897693,0.015590713691928963
17.465838621132004,0.012506039319211995,0.0024916363733948313,0.014997675692606826
17.999693975558884,0.012120400782043333,0.0023083784483304286,0.014428779230373761
18.54986698558951,0.01174590175165556,0.0021374536957190957,0.013883355447374656
19.116856411575718,0.011382618604743537,0.0019781192500657433,0.01336073785480928
19.701176258822084,0.011030589056144596,0.001829670494064247,0.012860259550208843
20.303356243558394,0.010689811278298733,0.0016914395783822805,0.012381250856681014
20.92394227315481,0.010360243439966759,0.0015627939604716849,0.011923037400438444
21.56349694101528,0.010041803668640846,0.0014431349655512245,0.01148493863419207
22.222600036597562,0.009734370433125953,0.0013318963726041259,0.011066266805730078
22.901849071022447,0.009437783335498096,0.0012285430279324661,0.010666326363430562
23.601859818748522,0.009151844295221256,0.0011325694885140018,0.010284413783735258
24.323266875803704,0.008876319102745748,0.0010434986971182818,0.00991981779986403
25.066724235079374,0.008610939315487114,0.0009608806908589845,0.009571820006346099
25.83290587920886,0.008355404465716018,0.0008842913445907091,0.009239695810306727
26.622506391567633,0.00810938454755119,0.0008133311503035817,0.008922715697854772
27.4362415859491,0.00787252274887122,0.000747624033427214,0.008620146782298435
28.274849155486983,0.007644438393443464,0.0006868162067300119,0.008331254600173477
29.139089341412323,0.007424730058777281,0.0006305750622899697,0.00805530512106725
30.0297456222516,0.007212978835991774,0.0005785881018194362,0.00779156693781121
30.947625424090575,0.00700875169918214,0.000530561905449724,0.007539313604631864
31.89356085254797,0.006811604953208144,0.00048622113892056646,0.00729782609212871
32.86840944712228,0.006621087730355956,0.0004453075989750141,0.00706639532933097
33.87305495859583,0.006436745507797697,0.0004075792966308948,0.006844324804428592
34.90840815020057,0.006258123619073244,0.0003728095778850645,0.0066309331969583085
35.97540762327229,0.00608477073385493,0.0003407862813058509,0.006425557015160781
37.075020668141285,0.0059162422809712805,0.0003113109318799547,0.006227553212851235
38.20824414103123,0.005752103790038186,0.00028419797040394706,0.006036301760442133
39.37610536776099,0.005591934127090281,0.00025927401764362494,0.0058512081447339055
40.57966307506871,0.005435328599369429,0.00023637717242817115,0.0056717057717976
41.82000835040254,0.0052819019039923604,0.00021535634279830736,0.005497258246790667
43.09826563104792,0.00513129089469167,0.00019607060928730882,0.005327361503978978
44.4155937234883,0.004983157140330097,0.0001783886193811905,0.005161545759711287
45.773186853923185,0.004837189248567049,0.00016218801217764375,0.004999377260744693
47.17227575089624,0.004693104928051634,0.0001473548722429362,0.00484045980029457
48.614128761014406,0.0045506527629678205,0.0001337832116505997,0.0046844359746184205
50.10005299876986,0.004409613674791436,0.00012137447917564692,0.004530988153967083
51.631395531507096,0.004269802047841629,0.00011003709561241439,0.004379839143454043
53.20954460060921,0.004131066497700215,9.968601418298863e-05,0.004230752511883204
54.83593088001081,0.003993290264875721,9.02423050062061e-05,0.004083532569881927
56.51202877317789,0.0038563912202131557,8.163276260407358e-05,0.003938023982817229
58.239357749731326,0.0037203214734630365,7.378953543328074e-05,0.0037941110088963175
60.01948372292443,0.0035850665820514327,6.664977644369016e-05,0.0036517163584951226
61.8540204692249,0.003450644363324649,6.0155313683413164e-05,0.0035107996770080622
