im_values,fault,ds,total
1.0,0.05270238170621941,0.3851831463802897,0.43788552808650916
1.030565686882104,0.05262279931871141,0.37372334098826543,0.4263461403069768
1.0620656349787831,0.05253881895082755,0.3624491542355533,0.41498797318638087
1.0945284006257876,0.05245022526030997,0.35136466380603115,0.4038148890663411
1.1279834130028858,0.05235679831680987,0.34047355832546855,0.39283035664227844
1.162461000812939,0.05225831425639498,0.3297791432937187,0.3820374575501137
1.1979924197764449,0.05215454598600625,0.31928434794354627,0.37143889392955254
1.2346098809664658,0.05204526393203665,0.3089917329438976,0.36103699687593427
1.2723465800096387,0.05193023682657153,0.29890349886628503,0.3508337356928566
1.3112367271797294,0.05180923252430081,0.2890214953340397,0.3408307278583405
1.35131557841102,0.051682018842701606,0.2793472307753525,0.33102924961805413
1.3926194672596408,0.051548364417804166,0.2698818827036385,0.32143024712144264
1.4351858378418216,0.051408039567708855,0.2606263084509571,0.3120343480186659
1.479053278778925,0.051260817156010385,0.2515810562832051,0.3028418734392155
1.524261558180031,0.05110647344742128,0.242746376829135,0.2938528502765563
1.57085165969379,0.05094478894816132,0.23412223475839383,0.2850670237065551
1.618865819662224,0.05077554922408665,0.225708320647796,0.27648386987188267
1.6683475654101605,0.05059854569007487,0.21750406297864863,0.2681026086687235
1.719341754705008,0.0504135763648311,0.20950864021173504,0.2599222165765661
1.771894616422649,0.05022044658604147,0.2017209928908278,0.25194143947686926
1.8260537924563096,0.05001896968163924,0.1941398357290977,0.24415880541073695
1.881868380906408,0.04980896759386227,0.18676366963707006,0.23657263723093233
1.9393889805905256,0.04959027145373393,0.17959079365433286,0.2291810651080668
1.9986677369138588,0.04936272210458464,0.17261931675106126,0.2219820388556459
2.0597583891417313,0.049126170574213146,0.16584716946888045,0.2149733400430936
2.122716319117025,0.04888047849625431,0.15927211537420896,0.20815259387046328
2.1875986014666884,0.048625518482242114,0.15289176230024942,0.20151728078249154
2.254464055342848,0.0483611744467188,0.14670357335708065,0.19506474780379945
2.323373297745416,0.04808734188852161,0.14070487769209442,0.18879221958061604
2.3943887984745444,0.0478039281320598,0.1348928809856961,0.1826968091177559
2.467574936762735,0.047510852532964096,0.12926467566975527,0.17677552820271936
2.5429980596379527,0.047208046652936465,0.12381725085852163,0.1710252975114581
2.6207265420706447,0.046895454408941134,0.11854750198378654,0.16544295639272766
2.7008308489591952,0.046573032202054776,0.11345224012804077,0.16002527233009556
2.7833835990100093,0.04624074903133309,0.1085282010510255,0.15476895008235858
2.868459630570134,0.04589858659795499,0.10377205390655819,0.14967064050451317
2.9561360694720964,0.04554653940467984,0.09918040964795072,0.14472694905263056
3.046492398952475,0.04518461485530773,0.09474982912145243,0.13993444397676016
3.139610531707566,0.044812833358375624,0.0904768308481771,0.13528966420655272
3.2355748841514966,0.04443122843877184,0.08635789849588997,0.13078912693466183
3.334472452944071,0.044039846860319774,0.08238948804279103,0.1264293349031108
3.4363928938577617,0.04363874876168453,0.07856803463601865,0.12220678339770319
3.5414286030553055,0.04322800780721569,0.07488995914820498,0.11811796695542068
3.649674800851621,0.04280771135356629,0.07135167443582165,0.11415938578938795
3.7612296180359577,0.042377960632144426,0.06794959130338094,0.11032755193552536
3.8761941848325407,0.0419388709466717,0.06468012417795413,0.10661899512462583
3.9946727225803658,0.04149057188435824,0.061539696498574,0.10303026838293225
4.116772638215239,0.04103320753847066,0.05852474582538565,0.09955795336385631
4.242604621639741,0.040566936739372644,0.05563172867350672,0.09619866541287936
4.372282746069348,0.04009193329047518,0.05285712507666171,0.09294905836713689
4.505924571445731,0.03960838620494159,0.050197442885812266,0.08980582909075385
4.64365125101092,0.039116499938462744,0.04764922180805213,0.08676572174651487
4.785587641139012,0.038616494612951316,0.04520903719109702,0.08382553180404834
4.931862414524933,0.0381086062255975,0.04287350355881653,0.08098210978441403
5.082608176832919,0.037593086837392195,0.040639277903299666,0.07823236474069187
5.2379615869104175,0.03707020473494366,0.03850306273904421,0.07557326747398788
5.39806348067641,0.03654024455920212,0.036461608924905874,0.073001853484108
5.563058998796487,0.03600350739455393,0.03451171825958103,0.07051522565413496
5.733097718260372,0.035460310811656306,0.03265024585646433,0.06811055666812063
5.908333787981225,0.03491098885735615,0.030874102303820244,0.0657850911611764
6.088926068539615,0.03435589198507273,0.02918025561633485,0.06353614760140758
6.275038276198878,0.03379538691912613,0.02756573298419728,0.06136111990332341
6.466839131322391,0.033229856446668184,0.026027622325985288,0.05925747877265347
6.66450251132733,0.032659699131120386,0.02456307365172183,0.05722277278284221
6.868207608313558,0.03208532894135579,0.023169300242578083,0.05525462918393387
7.078139091510555,0.031507174791277785,0.021843579653780795,0.05335075444505858
7.294487274689648,0.03092567998496083,0.020583254547360492,0.05150893453232132
7.517448288693305,0.030341301563127518,0.019385733361451597,0.04972703492457911
7.747224259237913,0.02975450954744712,0.01824849082289931,0.04800300037034643
7.984023490151222,0.029165786079958046,0.01716906830995573,0.04633485438991378
8.228060652210548,0.028575624455836345,0.01614507407187646,0.04472069852771281
8.479556977752976,0.0279845280487542,0.015174183312215846,0.04315871136097005
8.738740461233935,0.027393009129188194,0.014254138142596991,0.04164714727178519
9.00584606591599,0.026801587577238665,0.01338274741369241,0.040184334990931075
9.281115936875205,0.026210789492792163,0.012557886430096664,0.03876867592288882
9.564799620518238,0.025621145707184954,0.011777496555684726,0.03739864226286968
9.857154290809065,0.02503319020188309,0.011039584715973865,0.03607277491785696
10.158444982410524,0.024447458441061554,0.01034222280389309,0.03478968124495464
10.468944830951969,0.023864485626314155,0.009683546995247545,0.033548032621561696
10.788935320640869,0.023284804883031092,0.009061756980053737,0.03234656186308483
11.11870653944285,0.022708945389211373,0.008475115115770007,0.03118406050498138
11.458557442061464,0.022137430458606937,0.007921945508331356,0.030059375966938293
11.808796120956123,0.0215707755910955,0.007400633026739194,0.028971408617834694
12.169740085643872,0.021009486504025558,0.006909622256827424,0.027919108760852983
12.541716550538252,0.020454057158949664,0.0064474163996738835,0.026901473558623545
12.925062731586106,0.019904967798641066,0.006012576119990524,0.02591754391863159
13.32012615197132,0.019362683009565698,0.005603718349677502,0.0249664013592432
13.727264957162607,0.018827649825046176,0.0052195150515910406,0.024047164876637217
14.146848239590918,0.01830029588420986,0.004858691948425835,0.023158987832635695
14.579256373250898,0.017781027661461713,0.004520027221480099,0.02230105488294181
15.024881358529605,0.017270228780679686,0.004202350183926024,0.02147257896460571
15.48412717757519,0.01676825842761092,0.0039045399330668537,0.020672798360677775
15.95741016052763,0.01627544987307391,0.003625523985915307,0.019900973858989215
16.445159362943624,0.015792109118574066,0.0033642769022835264,0.01915638602085759
16.94781695475766,0.015318513674844885,0.0031198188994177403,0.018438332574262625
17.465838621132004,0.01485491148266831,0.0028912144620550305,0.01774612594472334
17.999693975558884,0.014401519984137306,0.0026775709516144394,0.017079090935751745
18.54986698558951,0.01395852535133375,0.002478037218061716,0.016436562569395467
19.116856411575718,0.01352608187823357,0.002291802217811403,0.01581788409604497
19.701176258822084,0.013104311540545342,0.0021180936408382897,0.015222405181383632
20.303356243558394,0.012693303727158286,0.0019561765499836133,0.0146494802771419
20.92394227315481,0.012293115145935195,0.0018053520352327222,0.014098467181167917
21.56349694101528,0.011903769905742573,0.0016649558855420094,0.013568725791284581
22.222600036597562,0.011525259775864159,0.0015343572805768114,0.01305961705644097
22.901849071022447,0.011157544623286438,0.0014129575045077416,0.01257050212779418
23.601859818748522,0.010800553027759532,0.001300188683796481,0.012100741711556014
24.323266875803704,0.010454183074001243,0.001195512550683367,0.011649695624684611
25.066724235079374,0.010118303319895624,0.001098419233873103,0.011216722553768727
25.83290587920886,0.009792753939005066,0.0010084260777007497,0.010801180016705816
26.622506391567633,0.00947734803512864,0.0009250764908526214,0.01040242452598126
27.4362415859491,0.009171873125958453,0.0008479388255139804,0.010019811951472432
28.274849155486983,0.008876092792070689,0.000776605287622873,0.009652698079693562
29.139089341412323,0.008589748486502485,0.0007106908787254061,0.009300439365227892
30.0297456222516,0.008312561498977687,0.0006498323697561634,0.00896239386873385
30.947625424090575,0.008044235067431892,0.0005936873069072245,0.008637922374339116
31.89356085254797,0.007784456627835199,0.0005419330496030304,0.008326389677438229
32.86840944712228,0.00753290019142019,0.000494265840465737,0.008027166031885927
33.87305495859583,0.007289228836304273,0.00045039990703692813,0.007739628743341201
34.90840815020057,0.007053097298178566,0.00041006659491815223,0.007463163893096718
35.97540762327229,0.006824154642262185,0.0003730135319020261,0.007197168174164211
37.075020668141285,0.006602046996150598,0.00033900382259028055,0.006941050818740879
38.20824414103123,0.006386420320591791,0.0003078152729318549,0.006694235593523646
39.37610536776099,0.006176923192691259,0.00027923964406381435,0.006456162836755073
40.57966307506871,0.005973209573671283,0.0002530819347987593,0.006226291508470042
41.82000835040254,0.00577494153119637,0.00022915969207452946,0.0060041012232709
43.09826563104792,0.005581791884530965,0.0002073023486622285,0.005789094233193194
44.4155937234883,0.005393446739523927,0.0001873505874186127,0.00558079732694254
45.773186853923185,0.005209607879717708,0.0001691557313645002,0.005378763611082208
47.17227575089624,0.005029994979847978,0.00015257915887355357,0.005182574138721532
48.614128761014406,0.004854347608707431,0.0001374917432624477,0.004991839351969879
50.10005299876986,0.004682426989850591,0.0001237733160841856,0.004806200305934777
51.631395531507096,0.004514017490946688,0.00011131215343970488,0.004625329644386393
53.20954460060921,0.004348927815750556,0.00010000448463799078,0.004448932300388547
54.83593088001081,0.004186991876632732,8.975402255131206e-05,0.004276745899184044
56.51202877317789,0.004028069330336031,8.047151502845552e-05,0.004108540845364486
58.239357749731326,0.0038720457650227454,7.207431674542594e-05,0.003944120081768171
60.01948372292443,0.0037188325326317838,6.448598088847199e-05,0.0037833185135202558
61.8540204692249,0.0035683662269399338,5.763587007906765e-05,0.0036260020970190015
63.74463109128651,0.0034206078143561693,5.145878596358133e-05,0.0034720666003197507
65.69302952563798,0.003275541431194639,4.5894616902545226e-05,0.0033214360480971843
67.70098209645548,0.0031331728677835187,4.0888003204469315e-05,0.003174060870987988
69.77030911682664,0.002993527766080928,3.638801935834661e-05,0.0030299157854392746
71.9028865389592,0.002856649563296583,3.234787272634514e-05,0.002888997436022928
74.1006476548285,0.002722597219181163,2.8724618164399654e-05,0.002751321837345563
76.36558484880707,0.0025914427689822392,2.5478888043566985e-05,0.002616921657025806
78.6997514038645,0.002463268747439987,2.257463714913537e-05,0.0024858433845891224
81.10526336297448,0.002338165531499202,1.9978901937916393e-05,0.002358144433437118
83.58430144741772,0.0022162286505725912,1.766157363715715e-05,0.0022338902242097485
86.13911303371891,0.0020975561131672802,1.5595184671164522e-05,0.0021131512978384446
88.77201419100969,0.0019822457974832007,1.375470790439824e-05,0.001996000505387599
91.48539178066584,0.0018703929512486896,1.2117368192573831e-05,0.0018825103194412634
94.28170562012032,0.0017620878426529464,1.0662465736463304e-05,0.0017727503083894097
97.16349071281559,0.0016574135998772823,9.37121073669469e-06,0.0016667848106139771
100.13335954631577,0.001556444271558754,8.226568852164674e-06,0.0015646708404109186
103.19400446066156,0.0014592431347047493,7.213116969687469e-06,0.0014664562516744368
106.34820008911663,0.0013658612702974059,6.316908798416673e-06,0.0013721781790958225
109.59880587351597,0.00127633642027495,5.525349809362363e-06,0.0012818617700843123
112.9487686564983,0.0011906921329479143,4.827081048074237e-06,0.0011955192139959886
116.40112535297209,0.0011089371973934904,4.211871357274249e-06,0.0011131490687507645
119.95900570323563,0.0010310653611508313,3.670517555877704e-06,0.001034735878706709
123.6256351102492,0.0009570553197771655,3.1947521314161367e-06,0.0009602500719085817
127.40433756363039,0.0008868709616601498,2.7771580143421613e-06,0.000889648119674492
131.29853865302215,0.0008204618470303218,2.411090014945271e-06,0.0008228729370452671
135.3117686735683,0.0007577638964641863,2.0906025166229777e-06,0.0007598544989808093
139.44766582630837,0.0006987002613683618,1.8103830328997998e-06,0.0007005106444012615
143.70997951639552,0.0006431823470117973,1.5656912498011636e-06,0.0006447480382615984
148.1025737521273,0.0005911109576208427,1.3523031898718197e-06,0.0005924632608107145
152.62943064786847,0.0005423775328371044,1.1664601491659451e-06,0.0005435439929862704
