,pSA_0.4
Albury,0.2740763065165555
AlpineF2K,0.24208853780760003
AlpineK2T,0.24815669630023246
Ashley,0.21977779481284543
AwatereNE,0.25832484603762806
AwatereSW,0.2536496109184313
AwatNEVer,0.25681543776745863
AwatNEVerCl,0.2566598020632714
Barefell,0.2686805995586571
Brothers,0.26228133239596085
Browning,0.26303820683495127
BrunAnt,0.25879093023330735
Cheeseman,0.25819082499065094
ClarenceCentr,0.2555409339822374
ClarenceNE,0.2464640547553644
ClarenceSW,0.2492915891996265
Cust,0.2232179466924929
Dalgety,0.2709011493165511
DoubleHill,0.2506474277249646
Esk,0.2443777727951264
Fidget,0.26665145565166454
Fowlers,0.2581129670285917
FoxPk,0.2583949676992827
Hanmer,0.2739192678864438
Harper,0.2512437227819799
Hope1888,0.25494846439365243
HopeConway,0.2490159385473315
HopeConwayOS,0.24444155352849362
HopeCW,0.2574612761597248
HopeTARA,0.2623324600543823
HopeTeRapa1n2,0.26170166948986207
Hororata,0.2244245809744696
Hundalee,0.25057886882107083
Hunter,0.26148302640014537
HuttPeelNorth,0.2469002645362116
HuttPeelSouth,0.25186965409507467
Inangahua,0.26436116573151935
IrishmanC,0.2629548731471259
JorKekCha,0.25518174577202996
JorKekNeed,0.2546802786770483
KaiwaraN,0.25711869787908154
KaiwaraS,0.23701556547134003
Kakapo,0.25310467588805535
KekerenguBF,0.2560861123398756
KekNeed,0.26109368880976686
Kelly,0.2534848653125581
Kirkliston,0.2622941739008536
LeesV,0.24065783013689668
LkHeron,0.2543023685009205
Lowry,0.239874147284735
Lyell,0.2649294426794205
Maimai,0.26288175514945766
MS01,0.26164300255466727
MS02,0.2782245639950845
MS04,0.26138708675542965
MS05,0.2688149259709428
MS09,0.27662669519999833
MtWhite,0.25925044344041454
NMFZ1819,0.2671336025823438
NMFZ4647,0.26106857581958226
NMFZB0,0.2584373146640493
NMFZB1,0.2721205684042196
NMFZB2,0.2636238244202048
NMFZE1,0.2610685758195839
NMFZE2,0.2658185812791384
NMFZF1,0.26629154671122857
NMFZF2,0.26725123934945405
NMFZK1,0.2650807699910068
NMFZM,0.2668846841076172
NorthBranch,0.25134738127242634
NorthCant1,0.2289546549642034
NorthCant10,0.2637543980836509
NorthCant11,0.2629332874966181
NorthCant13,0.259068349413061
NorthCant2,0.2420788552182565
NorthCant4,0.26216426799352077
NorthCant8,0.24380051743168593
Omihi,0.25375051778176166
Opawa,0.26746326638989104
PaparoaRF,0.2590909450635556
Pegasus1nw,0.20772896081050413
Port2GreyS,0.22396746897938355
Port2GreyL,0.22270586240012383
Poulter,0.25292367934353377
QuartzCk,0.2813373834943076
Rakaia,0.22853016425297967
Springbank,0.21771967302413453
Springfield,0.24112001905965377
Torlesse,0.24272571150628636
UpperSlope,0.26386512823320263
WaimeaS,0.26613221714443513
Wairau,0.2582203249498094
Waitohi,0.2434088037740048
WhiteCk,0.2532090371608159
