,0
0.07141050615166371,0.0005211667129245438
0.07162350874265064,0.0005303923123976035
0.0718371466757771,0.000539764967813725
0.07205142184613576,0.0005492867169505887
0.07226633615447194,0.000558959620437483
0.0724818915072003,0.0005687857619227964
0.07269808981642212,0.0005787672482413274
0.0729149329999421,0.0005889062095813498
0.07313242298128515,0.0005992047996514017
0.07335056168971385,0.0006096651958468216
0.0735693510602453,0.000620289599415934
0.07378879303366834,0.001092313880547204
0.07400888955656072,0.0011117493231732347
0.07422964258130656,0.0011314973820512474
0.07445105406611345,0.0011515624557918037
0.0746731259750299,0.0011719489937088462
0.07489586027796273,0.0011926631810537623
0.07511925895069471,0.0017582880990720058
0.0753433239749018,0.0017910248250427624
0.07556805733817103,0.00201091374875375
0.07579346103401784,0.002048643371511236
0.07601953706190405,0.0020870175056708446
0.07624628742725537,0.0021260458721331565
0.07647371414147924,0.0021657383136499003
0.07670181922198281,0.002206114267308
0.07693060469219075,0.0022471827499906862
0.07716007258156297,0.002288946112052988
0.07739022492561308,0.0023314147042429014
0.0776210637659261,0.0023745990046593096
0.07785259115017666,0.00241850961983344
0.07808480913214716,0.0024631572858108963
0.07831771977174608,0.002508553891556361
0.0785513251350261,0.002554714390198811
0.0787856272942025,0.0026016451050726555
0.07902062832767161,0.0026493676149471107
0.07925633032002916,0.002697884869742353
0.07949273536208876,0.002747221633771898
0.07972984555090046,0.0027973780845595964
0.07996766298976948,0.002848363284472752
0.08020618978827461,0.002900189200067135
0.08044542806228723,0.0029528679383431836
0.08068537993398976,0.0030064117478196583
0.0809260475318948,0.0030608330196055227
0.08116743299086375,0.0031161442884695607
0.08140953845212585,0.0031723589645808684
0.08165236606329727,0.003229492456982138
0.08189591797840007,0.003287554541812139
0.0821401963578811,0.0033465626961009945
0.08238520336863162,0.003406542620266497
0.0826309411840062,0.003467491537598462
0.08287741198384202,0.0035294230299129687
0.08312461795447826,0.0035923589306512535
0.08337256128877556,0.003656311725820297
0.08362124418613535,0.0037212891151726423
0.0838706688525194,0.003787305300008242
0.08412083750046945,0.0038543746379653184
0.0843717523491268,0.003922511644038047
0.08462341562425194,0.003991730991588541
0.08487582955824428,0.004062047513352917
0.08512899639016218,0.004133494318142514
0.08538291836574247,0.004206084306344078
0.08563759773742066,0.004279817831207648
