pSA_0.075,pSA_0.075
0.06255882818816977,0.0016970188983413746
0.06273611913163872,0.0017287131747282004
0.0629139125154434,0.0017609474746294233
0.06309220976349342,0.001793729941425777
0.06327101230373385,0.0018270688209647296
0.06345032156815653,0.0018609724624807633
0.06363013899281146,0.001895449319517422
0.06381046601781847,0.0019305079508510302
0.06399130408737858,0.0019661570214158943
0.06417265464978575,0.002002405303230929
0.06435451915743841,0.0020392616763274785
0.06453689906685095,0.0020767351296782795
0.06471979583866559,0.0021148347621274136
0.06490321093766394,0.0021535697833210627
0.06508714583277883,0.0021929495146389864
0.06527160199710605,0.002232983390126523
0.06545658090791605,0.0022736809574269816
0.06564208404666588,0.0023150518787142865
0.06582811289901097,0.002357105931625718
0.06601466895481724,0.0023998530101946285
0.0662017537081727,0.002443303125782793
0.06638936865739967,0.0024874664080125524
0.06657751530506664,0.0025323531056982824
0.06676619515800038,0.0025779735877771875
0.0669554097272981,0.0026243383442392677
0.0671451605283393,0.002671457987056056
0.06733544908079807,0.0027193432511083285
0.06752627690865529,0.0027680049951122683
0.06771764554021066,0.002817454202544082
0.0679095565080953,0.0028677019825628968
0.06810201134928358,0.002918759570931566
0.06829501160510569,0.002970638330935473
0.06848855882125991,0.003023349754298917
0.06868265454782513,0.0030769054620990344
0.06887730033927295,0.003131317205676897
0.0690724977544805,0.0031865968675458406
0.06926824835674267,0.0032427564622965217
0.06946455371378467,0.003299808137498727
0.0696614153977747,0.0033577641745997045
0.06985883498533643,0.0034166369898186266
0.07005681405756169,0.0034764391350372496
0.07025535420002303,0.003537183298686289
0.07045445700278656,0.0035988823066275023
0.0706541240604246,0.0036615491230311817
0.07085435697202849,0.003725196851248762
0.07105515734122136,0.0037898387346804547
0.07125652677617096,0.003855488157637589
0.07145846688960256,0.003922158646199486
0.07166097929881192,0.003989863869064621
0.07186406562567824,0.004058617638395782
0.07206772749667698,0.004128433910659079
0.07227196654289307,0.004199326787456503
0.07247678440003397,0.004271310516351903
0.07268218270844261,0.004344399491689902
0.07288816311311073,0.004418608255407819
0.0730947272636919,0.0044939514978400725
0.07330187681451478,0.004570444058514994
0.07350961342459643,0.004648100926943777
0.07371793875765546,0.004726937243401146
0.07392685448212555,0.004806968299697799
0.07413636227116863,0.0048882095399439916
0.07434646380268829,0.004970676561304319
0.0745571607593434,0.005054385114743325
0.07476845482856145,0.005139351105761561
0.07498034770255199,0.005225590595121965
0.0751928410783203,0.005313119799566275
0.07540593665768104,0.00540195509252123
0.07561963614727166,0.00549211300479409
0.07583394125856632,0.005583610225257549
0.0760488537078894,0.005676463601523368
0.0762643752164293,0.005770690140604799
0.07648050751025236,0.005866307009567376
0.07669725232031642,0.0059633315361676065
0.076914611382485,0.006061781209479738
0.07713258643754091,0.006161673680509778
0.0773511792312003,0.006263026762796885
