,pSA_0.075
Albury,-1.7983334924822993
AlpineF2K,-1.3743650691794986
AlpineK2T,-1.4011141187230325
Ashley,-1.0344643058451037
AwatereNE,-1.6300496915654477
AwatereSW,-1.4918719864855292
AwatNEVer,-1.608283225894042
AwatNEVerCl,-1.6061161753488227
Barefell,-1.689792601559561
Brothers,-1.6703730519729414
Browning,-1.5415463027169756
BrunAnt,-1.6201854319541655
Cheeseman,-1.3818100825251067
ClarenceCentr,-1.5129928088967906
ClarenceNE,-1.4182229382786247
ClarenceSW,-1.4128304812712826
Cust,-1.058330084256235
Dalgety,-1.8195913645254311
DoubleHill,-1.3880105042305275
Esk,-1.2616684785981596
Fidget,-1.7373107086921615
Fowlers,-1.5377492929614351
FoxPk,-1.5945371779506976
Hanmer,-1.5871934230895093
Harper,-1.379745969150052
Hope1888,-1.4325847408510923
HopeConway,-1.377278432570895
HopeConwayOS,-1.3371480670386575
HopeCW,-1.4579673954985792
HopeTARA,-1.5016533157059275
HopeTeRapa1n2,-1.7550294244025748
Hororata,-1.0730641910181378
Hundalee,-1.4131733710406482
Hunter,-1.695268942043785
HuttPeelNorth,-1.3247583309348308
HuttPeelSouth,-1.417242689048788
Inangahua,-1.7850010610863762
IrishmanC,-1.7335995629139094
JorKekCha,-1.581971905061479
JorKekNeed,-1.575628004820212
KaiwaraN,-1.4096709703053587
KaiwaraS,-1.1836481152388592
Kakapo,-1.3970556081462973
KekerenguBF,-1.617215111301557
KekNeed,-1.7261437359202225
Kelly,-1.430512930379988
Kirkliston,-1.7493466092397223
LeesV,-1.1558580774080607
LkHeron,-1.4851751549759558
Lowry,-1.2196058208579021
Lyell,-1.7971336056485367
Maimai,-1.7257298269016663
MS01,-1.6516376956157537
MS02,-1.7526113673983903
MS04,-1.7158409883994508
MS05,-1.7436006720724158
MS09,-1.727871677607033
MtWhite,-1.3715401245554102
NMFZ1819,-1.8206459942589155
NMFZ4647,-1.5617554241880174
NMFZB0,-1.4961670421511986
NMFZB1,-1.714199404364126
NMFZB2,-1.685104490138021
NMFZE1,-1.5617554241880174
NMFZE2,-1.7329457880177326
NMFZF1,-1.7226640288654784
NMFZF2,-1.8045400588463667
NMFZK1,-1.7822982294578598
NMFZM,-1.8387610935194334
NorthBranch,-1.3919438459713143
NorthCant1,-1.0495413077930626
NorthCant10,-1.5264682356006438
NorthCant11,-1.324702471836365
NorthCant13,-1.4965439629764299
NorthCant2,-1.131918236610914
NorthCant4,-1.2605556605441026
NorthCant8,-1.2718405936730317
Omihi,-1.2122744950447306
Opawa,-1.7846458506953855
PaparoaRF,-1.673033670611274
Pegasus1nw,-0.9355148817412493
Port2GreyS,-1.0819416197572191
Port2GreyL,-1.0754538489249845
Poulter,-1.3951905335152681
QuartzCk,-1.6910528831173486
Rakaia,-1.0998250538765313
Springbank,-1.0205623474157606
Springfield,-1.2076921387702328
Torlesse,-1.2658844510174216
UpperSlope,-1.7846801983293905
WaimeaS,-1.849124230990323
Wairau,-1.6698011236155723
Waitohi,-1.2555024559175327
WhiteCk,-1.579857314555803
