pSA_0.075,pSA_0.075
0.05188895399475508,0.0013480428514047276
0.052059508707133315,0.0013748337542666181
0.052230624018785095,0.0014021108171493348
0.05240230177235397,0.0014298818699430697
0.05257454381654016,0.0014581548485930469
0.05274735200612042,0.0014869377961537443
0.05292072820196794,0.0015162388638465508
0.053094674271072444,0.001546066312120751
0.05326919208656036,0.001576428511717671
0.05344428352771492,0.00160733394473785
0.053619950479996355,0.0016387912057110935
0.053796194835062254,0.0016708090026693054
0.05397301849078798,0.001703396158221902
0.05415042335128703,0.001736561610633674
0.05432841132693154,0.001770314414904932
0.0545069843343729,0.0018046637438538322
0.05468614429656241,0.0018396188892006434
0.05486589314277191,0.001875189262653819
0.055046232808614544,0.0019113843969977592
0.05522716523606582,0.001948213947182049
0.05540869237348421,0.0019856876914119306
0.055590816175632336,0.0020238155322399812
0.055773538603697916,0.0020626074976587126
0.05595686162531501,0.0021020737421939234
0.056140787214585104,0.0021422245479986433
0.056325317352098336,0.00218307032594743
0.05651045402495495,0.002224621616730921
0.05669619922678661,0.0022668890919503174
0.05688255495777783,0.002309883555211682
0.057069523224687654,0.0023536159432198593
0.05725710604087108,0.0023980973268717203
0.057445305426300934,0.0024433389123486417
0.05763412340758946,0.002489352042207877
0.05782356201801019,0.00253614819647273
0.05801362329751993,0.002583738993721196
0.05820430929278066,0.0026321361921729505
0.05839562205718146,0.0026813516907743147
0.05858756365086084,0.0027313975302811614
0.05878013614072881,0.002782285894339353
0.05897334160048906,0.002834029110562532
0.05916718211066142,0.002886639651607077
0.05936165975860424,0.002940130136243901
0.059556776638536854,0.0029945133304268745
0.05975253485156206,0.003049802148357612
0.05994893650568879,0.003106009653546374
0.06014598371585499,0.0031631490598689116
0.06034367860395007,0.0032212337326187014
0.060542023298837934,0.003280277189554724
0.06074101993637997,0.0033402931019442003
0.060940670659457866,0.003401295295600076
0.06114097761799689,0.0034632977519131244
0.061341942968988816,0.0035263146088781432
0.06154356887651538,0.0035903601621142343
0.06174585751177145,0.003655448865878654
0.0619488110530884,0.003721595334074042
0.06215243168595755,0.003788814341248738
0.06235672160305393,0.0038571208235899748
0.06256168300425954,0.003926529879909345
0.06276731809668727,0.003997056772620639
0.06297362909470458,0.004068716928709474
0.06318061821995744,0.0041415259406945275
0.06338828770139414,0.004215499567579979
0.06359663977528932,0.004290653735798887
0.06380567668526811,0.004367004540147285
0.06401540068233026,0.004444568244708456
0.06422581402487432,0.004523361283767234
0.06443691897872203,0.004603400262713976
0.06464871781714275,0.004684701958937857
0.06486121282087783,0.004767283322709055
0.06507440627816521,0.004851161478049732
0.0652883004847641,0.004936353723593196
0.06550289774397977,0.0050228775334312005
0.06571820036668816,0.005110750557948635
0.06593421067136085,0.005199990624645676
0.06615093098409013,0.0052906157389468935
0.06636836363861394,0.00538264408499677
0.06658651097634098,0.00547609402644156
0.06680537534637604,0.0055709841071970734
0.06702495910554511,0.005667333052201786
0.06724526461842102,0.0057651597681553125
0.06746629425734862,0.0058644833442414715
0.06768805040247056,0.005965323052835927
0.06791053544175278,0.006067698350197802
0.06813375177101028,0.006171628877144923
0.06835770179393283,0.006277134459712493
0.06858238792211106,0.006384235109794633
