im_values,fault,ds,total
0.0005000000000000002,0.05032305647772544,0.02478756676487226,0.07511062324259771
0.0005230985568288705,0.05032217845916801,0.02470006379378662,0.07502224225295463
0.0005472642003128942,0.05032113542645225,0.02460637561531553,0.07492751104176779
0.0005725462267755614,0.0503199000468224,0.024506267045238048,0.07482616709206044
0.0005989962098882229,0.050318441139021175,0.02439950923093254,0.07471795036995371
0.0006266681058769848,0.050316723239586844,0.0242858807421123,0.07460260398169914
0.0006556183635898648,0.05031470613398746,0.02416516865163114,0.0744798747856186
0.0006859060396487281,0.050312344350757224,0.024037169603453035,0.07434951395421026
0.0007175929189209109,0.050309586616618884,0.023901690865341167,0.07421127748196005
0.0007507436405562906,0.05030637527034831,0.023758551364169357,0.07406492663451766
0.0007854258298468954,0.050302645632859806,0.023607582701984584,0.0739102283348444
0.0008217102361780581,0.05029832533066657,0.023448630151000405,0.07374695548166697
0.0008596708773525045,0.050293333569509054,0.02328155362563699,0.07357488719514604
0.0008993851905818083,0.050287580354554086,0.023106228629456695,0.07339380898401078
0.0009409341904532046,0.05028096565316939,0.02292254717448539,0.07320351282765478
0.0009844026341940253,0.0502733784958947,0.022730418669887793,0.0730037971657825
0.0010298791945708666,0.05026469601089489,0.02252977077636576,0.07279446678726065
0.0010774566407761989,0.050254782386928216,0.022320550221967005,0.07257533260889522
0.0011272320276714252,0.05024348775974186,0.022102723574287605,0.07234621133402946
0.001179306893772407,0.05023064701686618,0.021876277963349938,0.07210692498021612
0.0012337874683813676,0.05021607851607804,0.021641221748788794,0.07185730026486684
0.0012907848882876786,0.05019958271339892,0.02139758512439864,0.07159716783779757
0.0013504154244795982,0.05018094069745329,0.021145420652681112,0.0713263613501344
0.0014128007193294492,0.0501599126283938,0.02088480372173253,0.07104471635012632
0.001478068034736049,0.05013623608146464,0.02061583291674439,0.07075206899820903
0.001546350511730623,0.05010962429767378,0.02033863029850358,0.07044825459617736
0.0016177874420757491,0.05007976434702175,0.020053341581637272,0.07013310592865903
0.0016925245524113891,0.05004631521331614,0.01976013620593744,0.06980645141925358
0.001770714301527654,0.050008905813798556,0.019459207294901016,0.06946811310869958
0.0018525161913707133,0.049967132971612434,0.019150771496661886,0.06911790446827432
0.0019380970924162723,0.049920559364510085,0.018835068703694245,0.06875562806820433
0.002027631584074363,0.049868711479069155,0.018512361649066705,0.06838107312813586
0.0021213023108198723,0.04981107760596816,0.018182935378510023,0.06799401298447819
0.002219300354775245,0.04974710591843279,0.017847096599172475,0.06759420251760526
0.002321825625505461,0.0496762026826441,0.017505172907537413,0.0671813755901815
0.0024290872678203925,0.04959773065551112,0.01715751190061403,0.06675524255612515
0.0025413040884164615,0.04951100773153096,0.016804480176038885,0.06631548790756985
0.002658705002227919,0.049415305906243455,0.016446462228185382,0.06586176813442884
0.002781529499398245,0.04930985062877156,0.016083859248657396,0.06539370987742896
0.0029100281338243035,0.049193820619842,0.015717087840650137,0.06491090846049213
0.0030444630342698095,0.04906634823422412,0.01534657865753475,0.06441292689175887
0.003185108439090761,0.0489265204474248,0.014972774976657265,0.06389929542408207
0.003332251255663668,0.048773380545475864,0.01459613121971422,0.06336951176519008
0.0034861916456577105,0.0486059305935094,0.01421711143116918,0.06282304202467857
0.0036472436373448246,0.04842313475333527,0.013836187726022452,0.06225932247935772
0.003815735766196717,0.04822392351226942,0.013453838717832064,0.06167776223010149
0.003992011745075615,0.04800719887491779,0.013070547937253945,0.061077746812171735
0.004176431165385908,0.04777184055648609,0.012686802250537728,0.060458642807023816
0.00436937023061697,0.04751671320051328,0.012303090286417594,0.059819803486930875
0.004571222523773529,0.047240674625868284,0.011919900878735483,0.05916057550460377
0.004782399810259122,0.046942585087630675,0.011537721530945101,0.05848030661857578
0.005003332877850423,0.04662131751442481,0.011157036907446604,0.05777835442187142
0.005234472415475987,0.046275768661298435,0.010778327355522357,0.05705409601682079
0.005476289932592039,0.04590487109282133,0.010402067460540246,0.05630693855336157
0.005729278721030738,0.04550760588629295,0.010028724636103851,0.0555363305223968
0.0059939548612830676,0.04508301592041191,0.009658757750000106,0.05474177367041202
0.006270858275269132,0.04463021959114216,0.0092926157861526,0.05392283537729476
0.006560553827743322,0.044148424774509774,0.008930736542364377,0.05307916131687415
0.006863632478581304,0.04363694283638167,0.008573545363434914,0.052210488199816586
