im_values,fault,ds,total
0.0005000000000000002,0.050322750949596956,0.02437324484033964,0.0746959957899366
0.0005230985568288705,0.05032175913595396,0.02427348506152989,0.07459524419748384
0.0005472642003128942,0.05032056835830739,0.02416803019948723,0.07448859855779462
0.0005725462267755614,0.050319142730758805,0.024056708957479928,0.07437585168823874
0.0005989962098882229,0.050317440688316874,0.023939356148266908,0.07425679683658379
0.0006266681058769848,0.05031541422820664,0.023815813344872965,0.0741312275730796
0.0006556183635898648,0.05031300807157082,0.023685929488773568,0.07399893756034438
0.0006859060396487281,0.05031015874017901,0.023549561453051038,0.07385972019323005
0.0007175929189209109,0.05030679354280124,0.02340657455928542,0.07371336810208666
0.0007507436405562906,0.05030282946602553,0.02325684304815666,0.07355967251418219
0.0007854258298468954,0.05029817196453231,0.023100250504922846,0.07339842246945516
0.0008217102361780581,0.050292713646203385,0.02293669024206314,0.07322940388826653
0.0008596708773525045,0.0502863328479724,0.02276606564242494,0.07305239849039734
0.0008993851905818083,0.05027889209904785,0.02258829046713605,0.07286718256618391
0.0009409341904532046,0.05027023646910123,0.02240328913335853,0.07267352560245977
0.0009844026341940253,0.050260191800246816,0.022210996967610235,0.07247118876785705
0.0010298791945708666,0.0502485628231966,0.022011360440872905,0.0722599232640695
0.0010774566407761989,0.05023513115989245,0.02180433739203598,0.07203946855192843
0.0011272320276714252,0.05021965321724616,0.021589897246372523,0.07180955046361868
0.001179306893772407,0.050201857979395983,0.021368021235718765,0.07156987921511475
0.0012337874683813676,0.05018144470914969,0.021138702626831256,0.07132014733598094
0.0012907848882876786,0.050158080573058914,0.020901946964016913,0.07106002753707583
0.0013504154244795982,0.05013139820886712,0.020657772331602348,0.07078917054046946
0.0014128007193294492,0.050100993258896054,0.020406209641110968,0.07050720290000702
0.001478068034736049,0.05006642189825694,0.020147302947176073,0.070213724845433
0.001546350511730623,0.05002719839255044,0.019881109795239736,0.06990830818779017
0.0016177874420757491,0.049982792725875615,0.01960770160298082,0.06959049432885643
0.0016925245524113891,0.049932628346405016,0.019327164076196654,0.06925979242260166
0.001770714301527654,0.04987608008335843,0.019039597658544818,0.06891567774190324
0.0018525161913707133,0.04981247229575555,0.018745118013140088,0.06855759030889563
0.0019380970924162723,0.049741077319646484,0.01844385653252534,0.06818493385217182
0.002027631584074363,0.04966111428636827,0.01813596087201259,0.06779707515838086
0.0021213023108198723,0.049571748389500236,0.017821595499809273,0.06739334388930951
0.002219300354775245,0.049472090682300504,0.017500942255791945,0.06697303293809245
0.002321825625505461,0.04936119849020108,0.017174200909214385,0.06653539939941547
0.0024290872678203925,0.04923807652411438,0.016841589704132135,0.06607966622824651
0.0025413040884164615,0.049101678779553265,0.01650334587988112,0.06560502465943438
0.002658705002227919,0.048950911303606015,0.01615972615262005,0.06511063745622607
0.002781529499398245,0.04878463590638237,0.015811007142762987,0.06459564304914536
0.0029100281338243035,0.048601674885439754,0.015457485732134825,0.06405916061757458
0.0030444630342698095,0.04840081682076439,0.015099479333908913,0.06350029615467331
0.003185108439090761,0.04818082348403189,0.014737326057889716,0.0629181495419216
0.003332251255663668,0.04794043788911616,0.014371384753504135,0.06231182264262029
0.0034861916456577105,0.04767839349125079,0.014002034913017599,0.06168042840426839
0.0036472436373448246,0.04739342452007717,0.01362967641801738,0.06102310093809455
0.003815735766196717,0.04708427740735373,0.013254729113133957,0.06033900652048768
0.003992011745075615,0.04674972324377036,0.012877632192328582,0.05962735543609894
0.004176431165385908,0.04638857117164418,0.012498843384863291,0.05888741455650747
0.00436937023061697,0.045999682591893805,0.012118837930293145,0.05811852052218695
0.004571222523773529,0.045581986035319,0.011738107334471698,0.0573200933697907
0.004782399810259122,0.045134492520633826,0.011357157901604634,0.05649165042223846
0.005003332877850423,0.044656311195755034,0.010976509040801902,0.05563282023655694
0.005234472415475987,0.044146665035389374,0.010596691349300824,0.054743356384690196
0.005476289932592039,0.04360490634785455,0.010218244478505938,0.05382315082636049
0.005729278721030738,0.043030531828130325,0.009841714793140905,0.05287224662127123
0.0059939548612830676,0.04242319688312633,0.009467652838043744,0.05189084972117008
0.006270858275269132,0.04178272894973996,0.009096610631366004,0.050879339581105965
0.006560553827743322,0.04110913952699116,0.00872913880706035,0.04983827833405151
0.006863632478581304,0.04040263465075774,0.008365783633451588,0.04876841828420933
0.007180712488299289,0.039663623553597906,0.008007083938273558,0.04767070749187147
0.007512440679264813,0.03889272527286374,0.00765356797372895,0.04654629324659269
0.007859493755171842,0.03809077299759227,0.007305750257773348,0.04539652325536562
0.008222579681471815,0.03725881597812411,0.006964128429871285,0.044222944407995395
0.008602439129576596,0.03639811886144217,0.006629180160827917,0.04302729902227009
0.008999846987779447,0.03551015835906216,0.006301360156917666,0.04181151851597983
0.009415613941976174,0.03459661720197297,0.0059810972983601295,0.040577714500333095
0.009850588129411053,0.0336593753875056,0.005668791951217073,0.03932816733872267
0.010305656868821043,0.032700498774871224,0.0053648134899992005,0.03806531226487042
0.01078174847050764,0.03172222513813686,0.005069498065697849,0.03679172320383471
0.011279834130028862,0.030726947836247895,0.00478314665064387,0.03551009448689176
0.011800929909374274,0.02971719730800839,0.004506023387598398,0.034223220695606786
0.012346098809664665,0.028695620644392933,0.004238354265894577,0.03293397491028751
0.012916452939604436,0.02766495952997614,0.003980326142363327,0.031645285672339464
0.013513155784110208,0.026628026878552577,0.0037320861193196097,0.030360112997872186
0.0141374245777435,0.025587682514273985,0.0034937412861709444,0.029081423800444928
0.014790532787789261,0.024546808268146373,0.003265358825382706,0.02781216709352908
0.015473812712045296,0.02350828287002866,0.0030469664777229514,0.02655524934775161
0.01618865819662224,0.022474957018113424,0.002838553356052225,0.02531351037416565
0.016936527479297924,0.02144962900126329,0.0026400710915492906,0.02408970009281258
0.017718946164226507,0.020435021234771714,0.0024514352912926186,0.02288645652606433
0.01853751033407066,0.019433758047610432,0.0022725272816559164,0.02170628532926635
0.01939388980590526,0.018448345029721425,0.002103196108116747,0.02055154113783817
0.020289831537534365,0.017481150212305962,0.0019432607588929455,0.01942441097119891
0.021227163191170257,0.01653438731341257,0.0017925125773633132,0.018326899890775884
0.02220779686174416,0.015610101236599564,0.0016507178265321542,0.01726081906313172
0.023233732977454177,0.01471015596329974,0.0015176203678689468,0.016227776331168686
0.024307064380507226,0.013836224931027607,0.0013929444166866157,0.015229169347714223
0.02542998059637953,0.012989783941018927,0.001276397336784143,0.01426618127780307
0.02660477230030462,0.012172106591508861,0.001167672438323255,0.013339779029832115
0.02783383599010012,0.01138426218777292,0.0010664517447732842,0.012450713932546204
0.02911967887486568,0.010627116038296854,0.0009724086971646943,0.01159952473546155
0.030464923989524748,0.009901332008875921,0.0008852107667566204,0.010786542775632542
0.03187231554564327,0.009207377173773887,0.00080452195045319,0.010011899124227078
0.03334472452944072,0.008545528375815762,0.0007300051268019019,0.009275533502617664
0.034885154558413366,0.00791588048577936,0.0006613242540789231,0.008577204739858282
0.036496748008516225,0.007318356135832938,0.0005981463957162126,0.00791650253154915
0.03818279242440356,0.006752716692003189,0.0005401435620652709,0.00729286025406846
0.039946727225803676,0.006218574226552657,0.0004869943611409529,0.00670556858769361
0.04179215072370888,0.00571540425234765,0.0004383854544724543,0.006153789706820104
0.04372282746069351,0.005242558987338905,0.00039401281744611124,0.005636571804785016
0.04574269589033294,0.0047992809275873086,0.00035358280650458324,0.005152863734091892
0.04785587641139014,0.004384716521205558,0.00031681303823009155,0.00470152955943565
0.050066679773157916,0.003997929752470482,0.00028343308765850386,0.004281362840128986
0.052379615869104175,0.00363791546448733,0.0002531850151296801,0.00389110047961701
0.054799402936758015,0.003303612269463519,0.00022582373257246647,0.0035294360020359855
0.057330977182603736,0.002993914917209451,0.00020111722135414758,0.0031950321385635985
0.05997950285161785,0.002707686014311473,0.0001788466147067815,0.0028865326290182544
0.0627503827619888,0.00244376700796336,0.0001588061582967558,0.002602573166260116
0.06564926932651116,0.002200988369216472,0.0001408030627546989,0.002341791431971171
0.0686820760831356,0.0019781789300172105,0.00012465726196088985,0.0021028361919781004
0.07185498975819779,0.00177417434652636,0.00011020109061963401,0.001884375437145994
0.0751744828869331,0.0015878246776280572,9.727889418962404e-05,0.0016851035718176812
0.0786473270170226,0.0014180010820830668,8.574658360154878e-05,0.0015037476656846157
0.08228060652210555,0.0012636016503845483,7.547114642396639e-05,0.0013390727968085147
0.08608173305343506,0.0011235563980223854,6.633012526734155e-05,0.001189886523289727
0.09005846065915994,0.0009968314555981884,5.821107327536116e-05,0.0010550425288735495
0.0942189016020723,0.0008824324981490107,5.101099557096839e-05,0.0009334434937199791
0.09857154290809068,0.0007794074612592739,4.4635784527505136e-05,0.0008240432457867791
0.10312526367923468,0.0006868485952206115,3.8999655745188175e-05,0.0007258482509657996
0.10788935320640872,0.0006038939108063534,3.402459064869399e-05,0.0006379185014550474
0.11287352991894538,0.0005297280713376691,2.9639790698264048e-05,0.0005593678620359332
0.11808796120956125,0.00046358278580848424,2.5781147336642076e-05,0.0004893639331451263
0.12354328417517019,0.00040473675707657466,2.2390730986229267e-05,0.00042712748806280395
0.12925062731586115,0.00035251523767922685,1.9416301671361436e-05,0.00037193153935058827
0.13522163323630623,0.0003062892438394558,1.6810843173120195e-05,0.000323100087012576
0.14146848239590928,0.00026547447582344095,1.4532122030036362e-05,0.0002800065978534773
0.14800391795614112,0.00022952999010489308,1.254227217693622e-05,0.0002420722622818293
0.154841271775752,0.00019795666588355652,1.0807405563984067e-05,0.00020876407144754057
0.16199449160688548,0.0001702955054732355,9.29724871543283e-06,0.00017959275418866834
0.16947816954757663,0.00014612580498427893,7.984804868500572e-06,0.0001541106098527795
0.177307571808672,0.0001250632286281856,6.846041072282873e-06,0.0001319092697004685
0.18549866985589517,0.0001067578169078757,5.859599419397074e-06,0.00011261741632727278
0.19406817299058776,9.089195595690639e-05,5.006531423634397e-06,9.589848738054079e-05
0.203033562435584,7.717833237745519e-05,4.270054439730017e-06,8.14483868171852e-05
0.21241312699575676,6.535789511723313e-05,3.6353289410020824e-06,6.899322405823522e-05
0.22222600036597576,5.519784323235553e-05,3.0892554218552485e-06,5.828709865421078e-05
0.2324922001625878,4.648965581597632e-05,2.620289670067741e-06,4.9109945486044065e-05
0.2432326687580372,3.9047177938533056e-05,2.218275153842093e-06,4.126545309237515e-05
0.25446931600192774,3.2704774150505145e-05,1.8742912866562821e-06,3.457906543716143e-05
0.2662250639156765,2.7315558947478883e-05,1.5805163652860586e-06,2.889607531276494e-05
0.2785238934519282,2.2749711594047892e-05,1.3301040196957646e-06,2.407981561374366e-05
0.2913908934141233,1.889288085099723e-05,1.1170720649519064e-06,2.0009952915949135e-05
0.3048523116360063,1.5644683451981087e-05,9.362027024411428e-07,1.658088615442223e-05
0.31893560852547975,1.2917298633280941e-05,7.829530783987834e-07,1.3700251711679724e-05
0.33366951308203224,1.0634159634050845e-05,6.533752703481866e-07,1.128753490439903e-05
0.34908408150200576,8.728741854352895e-06,5.440448351112361e-07,9.27278668946413e-06
0.36521075849126217,7.143446282592736e-06,4.519971144527661e-07,7.595443397045502e-06
0.38208244141031256,5.828575879613704e-06,3.746705552978657e-07,6.20324643491157e-06
0.39973354738277167,4.741401829152352e-06,3.0985636015437813e-07,5.05125818930673e-06
0.4182000835040257,3.84531592762085e-06,2.55653839414965e-07,4.100969767035815e-06
0.4375197202933377,3.1090648828998043e-06,2.1043089028778454e-07,3.319495773187589e-06
0.45773186853923215,2.5060619134056706e-06,1.7278907702400975e-07,2.6788509904296805e-06
0.4788777596949089,2.0137707754824107e-06,1.4153283378878316e-07,2.155303609271194e-06
0.5010005299876992,1.6131571886585516e-06,1.1564235495438403e-07,1.7287995436129357e-06
0.5241453084141291,1.2882025634149084e-06,9.424977783774414e-08,1.3824523412526525e-06
0.548359308800108,1.0254749533808758e-06,7.661830006128571e-08,1.1020932534421616e-06
0.573691926114027,8.137522417895589e-07,6.212390792129419e-08,8.758761497108531e-07
0.6001948372292447,6.43692719191046e-07,5.023942355716083e-08,6.939321427482068e-07
0.6279221063415136,5.075484048414232e-07,4.052060749555672e-08,5.480690123369799e-07
0.6569302952563802,3.989166974073461e-07,3.259407946852994e-08,4.3151077687587605e-07
0.6872785787715527,3.125262019316425e-07,2.614684444572306e-08,3.3867304637736555e-07
0.7190288653895924,2.440528605217848e-07,2.0917232746415693e-08,2.649700932682005e-07
0.7522459236071916,1.8996280601091985e-07,1.668708306764284e-08,2.0664988907856268e-07
0.7869975140386455,1.4737865394783524e-07,1.3275015432504949e-08,1.6065366938034018e-07
0.823354527643048,1.1396624274761516e-07,1.0530657570406155e-08,1.2449690031802131e-07
0.8613911303371897,8.78391197209773e-08,8.329703220883355e-09,9.616882294186065e-08
0.9011849142891463,6.74783479936432e-08,6.569694427566814e-09,7.404804242121001e-08
0.942817056201203,5.1665472920641604e-08,5.166432171788602e-09,5.683190509243021e-08
0.986372482904987,3.9426734210531946e-08,4.0509307907571786e-09,4.347766500128912e-08
1.0319400446066163,2.9986840056083525e-08,3.16684162920232e-09,3.3153681685285846e-08
1.0796126961352828,2.2730831223865364e-08,2.4682803747441293e-09,2.5199111598609495e-08
1.1294876865649839,1.7172755942691864e-08,1.918000608081469e-09,1.9090756550773334e-08
1.1816667575962456,1.293005066901694e-08,1.4858633356055993e-09,1.4415914004622539e-08
1.2362563511024929,9.70267788844809e-09,1.1475587350523055e-09,1.0850236623500395e-08
1.293367826264478,7.2562108189905795e-09,8.835421003398235e-10,8.139752919330403e-09
1.353117686735684,5.408177210845504e-09,6.781510814713227e-10,6.086328292316827e-09
1.4156278183021112,4.0170815348901226e-09,5.188758369822903e-10,4.535957371872413e-09
1.481025737521274,2.9736179528144284e-09,3.957577038587637e-10,3.369375656673192e-09
1.5494448518475845,2.1936668429426676e-09,3.0089549363122625e-10,2.494562336573894e-09
1.6210247317747881,1.6127365949200859e-09,2.2804159064537877e-10,1.8407781855654646e-09
1.695911395550596,1.1815711310635222e-09,1.722727033347731e-10,1.3538438343982954e-09
1.774257607044304,8.626933549201567e-10,1.2972244261254849e-10,9.924157975327052e-10
1.85622318737504,6.276965889783643e-10,9.73649112227447e-11,7.25061500201109e-10
1.9419753409363414,4.551310803049007e-10,7.284021911043115e-11,5.279712994153319e-10
2.0316889964821065,3.288617714933206e-10,5.43143248313512e-11,3.831760963246718e-10
2.1255471639697707,2.367976079772224e-10,4.0366871242744353e-11,2.7716447921996677e-10
2.22374130788857,1.6991244226379853e-10,2.99017620775579e-11,1.9981420434135643e-10
2.3264717378345106,1.2149377227008865e-10,2.207613885331199e-11,1.4356991112340065e-10
2.433948017128776,8.65687013191049e-11,1.6244186838951266e-11,1.0281288815805616e-10
2.5463893903131063,6.146713945212403e-11,1.1912844144933237e-11,7.337998359705727e-11
2.664025230394265,4.3490815629989035e-11,8.707026909682011e-12,5.219784253967104e-11
2.7870955067498766,3.066350944504905e-11,6.342431518479828e-12,3.7005940963528876e-11
2.915851274650178,2.1543352826474094e-11,4.604345439869861e-12,2.6147698266343954e-11
3.050555187394265,1.5082359890646148e-11,3.3312035241027754e-12,1.8413563414748924e-11
3.1914820321055273,1.0521735462810142e-11,2.4018768470474802e-12,1.2923612309857621e-11
3.3389192902793425,7.314170789438979e-12,1.7258853640168618e-12,9.04005615345584e-12
3.493167724226399,5.0664070727505925e-12,1.2358914620477678e-12,6.3022985347983605e-12
3.6545419906080427,3.496954774575038e-12,8.819655438026481e-13,4.3789203183776856e-12
3.823371282315147,2.4050972490244034e-12,6.27222626153988e-13,3.032319875178391e-12
3.9999999999999996,1.648260136321385e-12,4.4451530560260336e-13,2.092775441923988e-12
