im_values,fault,ds,total
0.0005000000000000002,0.05032109237283102,0.024789133578403996,0.07511022595123501
0.0005230985568288705,0.05031973448602277,0.02469966696188398,0.07501940144790675
0.0005472642003128942,0.05031810582235202,0.024603824901466374,0.07492193072381839
0.0005725462267755614,0.050316158346210595,0.024501386790637233,0.07481754513684782
0.0005989962098882229,0.05031383666534731,0.02439214335334071,0.07470598001868803
0.0006266681058769848,0.05031107710625264,0.024275897923519762,0.0745869750297724
0.0006556183635898648,0.05030780670365785,0.024152467624976075,0.07446027432863392
0.0006859060396487281,0.05030394210004606,0.024021684436683847,0.0743256265367299
0.0007175929189209109,0.05029938835134901,0.023883396130326404,0.07418278448167542
0.0007507436405562906,0.05029403763537255,0.023737467068742964,0.07403150470411551
0.0007854258298468954,0.050287767859978044,0.023583778856142507,0.07387154671612055
0.0008217102361780581,0.05028044116866819,0.023422230833328356,0.07370267200199655
0.0008596708773525045,0.05027190234201509,0.023252740413780025,0.07352464275579512
0.0008993851905818083,0.0502619770943624,0.02307524325917689,0.07333722035353929
0.0009409341904532046,0.05025047026646791,0.022889693295845087,0.073140163562313
0.0009844026341940253,0.05023716391627174,0.022696062576575974,0.07293322649284771
0.0010298791945708666,0.050221815311827775,0.022494340995281917,0.07271615630710969
0.0010774566407761989,0.05020415483266268,0.022284535864964726,0.07248869069762741
0.0011272320276714252,0.050183883788476075,0.022066671372429236,0.07225055516090531
0.001179306893772407,0.0501606721672134,0.021840787926006754,0.07200146009322016
0.0012337874683813676,0.05013415632814933,0.021606941415207904,0.07174109774335724
0.0012907848882876786,0.05010393665975731,0.02136520240361916,0.07146913906337647
0.0013504154244795982,0.05006957522679434,0.021115655278443654,0.07118523050523799
0.0014128007193294492,0.05003059343620761,0.020858397381753508,0.07088899081796111
0.001478068034736049,0.04998646975711653,0.02059353814973812,0.07058000790685465
0.001546350511730623,0.04993663753618686,0.020321198286883523,0.07025783582307038
0.0016177874420757491,0.04988048295608815,0.02004150900206566,0.06992199195815381
0.0016925245524113891,0.04981734319127983,0.019754611332920325,0.06957195452420016
0.001770714301527654,0.04974650482193689,0.01946065558350366,0.06920716040544055
0.0018525161913707133,0.04966720257319345,0.019159800898165824,0.06882700347135928
0.0019380970924162723,0.049578618452806845,0.01885221499169038,0.06843083344449723
0.002027631584074363,0.04947988136555379,0.01853807405215922,0.06801795541771301
0.0021213023108198723,0.04937006728685198,0.01821756282863884,0.06758763011549082
