,pSA_1.0
Albury,-1.9462383607312832
AlpineF2K,-1.3094595545732035
AlpineK2T,-1.4342864476621169
Ashley,-1.1256650185550527
AwatereNE,-1.596294956229786
AwatereSW,-1.5288848393939556
AwatNEVer,-1.5561445114568002
AwatNEVerCl,-1.5521702505257717
Barefell,-1.8601470999686225
Brothers,-1.7607621640428668
Browning,-1.7443936157734958
BrunAnt,-1.6479749523354201
Cheeseman,-1.6233032571588764
ClarenceCentr,-1.5982694570816052
ClarenceNE,-1.405393173517803
ClarenceSW,-1.4790894200613436
Cust,-1.1794624427299807
Dalgety,-1.912767718305487
DoubleHill,-1.5314907864270382
Esk,-1.4505498829023085
Fidget,-1.8525616424835512
Fowlers,-1.6477071867994282
FoxPk,-1.648300564546025
Hanmer,-1.8886328691956566
Harper,-1.552669171790049
Hope1888,-1.605148912998759
HopeConway,-1.471092638801427
HopeConwayOS,-1.3854215740582336
HopeCW,-1.6583767272048313
HopeTARA,-1.7231439860641937
HopeTeRapa1n2,-1.677701463385488
Hororata,-1.180786841463823
Hundalee,-1.5145945352708994
Hunter,-1.709445121043477
HuttPeelNorth,-1.4736966991023517
HuttPeelSouth,-1.5476042949097353
Inangahua,-1.793153264760426
IrishmanC,-1.753596980925482
JorKekCha,-1.5431438063219811
JorKekNeed,-1.5311867997990904
KaiwaraN,-1.6238993710129332
KaiwaraS,-1.3433074042806483
Kakapo,-1.5706712601333999
KekerenguBF,-1.5501491581472524
KekNeed,-1.6698680510540644
Kelly,-1.5617036413791126
Kirkliston,-1.7111005170590932
LeesV,-1.3769325173201057
LkHeron,-1.5779738136296775
Lowry,-1.3792597666701698
Lyell,-1.816584193001333
Maimai,-1.7551508030295686
MS01,-1.7447320971420572
MS02,-1.985552508550988
MS04,-1.69162491808369
MS05,-1.8602260522218925
MS09,-1.954570210255728
MtWhite,-1.6295399210499393
NMFZ1819,-1.8582633576567233
NMFZ4647,-1.693389848579357
NMFZB0,-1.6295011324193018
NMFZB1,-1.9183826457465558
NMFZB2,-1.7353263972242712
NMFZE1,-1.6933898485799375
NMFZE2,-1.8281784603601077
NMFZF1,-1.8505237617354324
NMFZF2,-1.8773439881120109
NMFZK1,-1.7512930193947054
NMFZM,-1.8285423803490732
NorthBranch,-1.548223131340152
NorthCant1,-1.2254713766295526
NorthCant10,-1.7299335324155727
NorthCant11,-1.6471165739038072
NorthCant13,-1.671195187143814
NorthCant2,-1.3721472605698533
NorthCant4,-1.6091697945958088
NorthCant8,-1.4330073312811549
Omihi,-1.5097988722782745
Opawa,-1.8578892094153718
PaparoaRF,-1.6234660387871278
Pegasus1nw,-0.9856387386464339
Port2GreyS,-1.1638396019676533
Port2GreyL,-1.1457094152232434
Poulter,-1.566517194246142
QuartzCk,-2.0073578830004393
Rakaia,-1.2370581225532842
Springbank,-1.1087195474956115
Springfield,-1.4052865112481454
Torlesse,-1.4128324101018528
UpperSlope,-1.765502029793604
WaimeaS,-1.854363852533692
Wairau,-1.5648892564154873
Waitohi,-1.4342697862730778
WhiteCk,-1.4841901818042245
