,PGV
Albury,0.41470536457693247
AlpineF2K,0.40575938022602953
AlpineK2T,0.40741010436088254
Ashley,0.3893663391668236
AwatereNE,0.4121328866955903
AwatereSW,0.40981231726537126
AwatNEVer,0.41280414460195114
AwatNEVerCl,0.41276544032277407
Barefell,0.41360364355164825
Brothers,0.413243094731322
Browning,0.41143454105727106
BrunAnt,0.4123217323787059
Cheeseman,0.4074852068706027
ClarenceCentr,0.41061268196886985
ClarenceNE,0.4077662478478582
ClarenceSW,0.408035363425492
Cust,0.39151503727433784
Dalgety,0.41479430734716916
DoubleHill,0.4074842821152814
Esk,0.4033660981721288
Fidget,0.41402084566238967
Fowlers,0.41109540556047064
FoxPk,0.4119920357612535
Hanmer,0.4126468985171376
Harper,0.40729375641708687
Hope1888,0.4088744825502718
HopeConway,0.406920251720853
HopeConwayOS,0.4052533255690241
HopeCW,0.40961149424606624
HopeTARA,0.41067307970131756
HopeTeRapa1n2,0.41375754196029635
Hororata,0.3927326640658522
Hundalee,0.4081151542544787
Hunter,0.41332654758080767
HuttPeelNorth,0.4052318959795692
HuttPeelSouth,0.4083337226217857
Inangahua,0.41430311313853374
IrishmanC,0.4137984069822654
JorKekCha,0.4114348807954836
JorKekNeed,0.4112911216984372
KaiwaraN,0.4083841712059328
KaiwaraS,0.3999543907104973
Kakapo,0.40785197066508677
KekerenguBF,0.41190715043783005
KekNeed,0.41349726055849395
Kelly,0.40867995955398034
Kirkliston,0.41380220629502706
LeesV,0.3991302777918795
LkHeron,0.4099688582396496
Lowry,0.4015123524725012
Lyell,0.414457711317781
Maimai,0.41373529291619004
MS01,0.4129768264330526
MS02,0.4144102940006491
MS04,0.4134584083867859
MS05,0.41413162086134075
MS09,0.4141529265174053
MtWhite,0.4071556712173683
NMFZ1819,0.4148090917205651
NMFZ4647,0.41192123173088896
NMFZB0,0.4106724566353306
NMFZB1,0.4141380684314214
NMFZB2,0.41346516714849096
NMFZE1,0.41191412576223224
NMFZE2,0.41412411718400605
NMFZF1,0.41408932566194745
NMFZF2,0.4147456399037387
NMFZK1,0.41429089232433697
NMFZM,0.41484864030332425
NorthBranch,0.40764537355676794
NorthCant1,0.3918756548000557
NorthCant10,0.4111609838359459
NorthCant11,0.40631778138010594
NorthCant13,0.4104680845323585
NorthCant2,0.3978313073025326
NorthCant4,0.4044783719101992
NorthCant8,0.40340021407241855
Omihi,0.4020223236146718
Opawa,0.4144475849433301
PaparoaRF,0.4128271626616113
Pegasus1nw,0.3795425707645492
Port2GreyS,0.3934546024857286
Port2GreyL,0.39290600245474083
Poulter,0.40778773845004673
QuartzCk,0.4140924443572316
Rakaia,0.39480639651056204
Springbank,0.38790418657800424
Springfield,0.40117819906380003
Torlesse,0.40303264999970123
UpperSlope,0.414241088854411
WaimeaS,0.41488058408379613
Wairau,0.4124144026718999
Waitohi,0.4029691352810477
WhiteCk,0.41107072575570086
