pSA_0.2,pSA_0.2
0.16652861114196604,0.0018281428306147582
0.1668160806789355,0.0018614558730779536
0.16710404645936797,0.0018953220806474848
0.16739250933990235,0.001929749571903115
0.1676814701786562,0.001964746564700133
0.16797092983522852,0.002000321377034258
0.16826088917070214,0.002036482427908103
0.16855134904764627,0.002073238238199123
0.16884231033011918,0.002110597431528961
0.16913377388367085,0.002148568735134029
0.16942574057534515,0.002187160980737172
0.16971821127368292,0.0022263831054204434
0.17001118684872413,0.0022662441524986805
0.17030466817201076,0.002306753272393899
0.1705986561165893,0.0023479197235102968
0.1708931515570133,0.002389752873109792
0.17118815536934598,0.0024322621981879185
0.17148366843116292,0.0024754572863499693
0.17177969162155454,0.002519347836687259
0.17207622582112886,0.002563943660653353
0.172373271912014,0.0026092546829401234
0.17267083077786086,0.0026552909423534963
0.17296890330384576,0.002702062592688745
0.17326749037667305,0.0027495799036051723
0.1735665928845777,0.002797853261500059
0.17386621171732813,0.002846893170381689
0.1741663477662285,0.002896710252741319
0.1744670019241218,0.0029473152504239696
0.17476817508539205,0.002998719025497764
0.17506986814596748,0.0030509325611218674
0.17537208200332277,0.003103966962412602
0.1756748175564818,0.0031578334573077343
0.17597807570602045,0.0032125433974288338
0.17628185735406926,0.003268108258941306
0.17658616340431604,0.0033245396434121274
0.17689099476200854,0.0033818492786650317
0.17719635233395725,0.00344004901963298
0.17750223702853804,0.0034991508492077206
0.1778086497556948,0.00355916687908629
0.17811559142694228,0.0036201093506142545
0.17842306295536867,0.003681990635625502
0.17873106525563845,0.0037448232372784026
0.17903959924399496,0.0038086197908881376
0.17934866583826323,0.00387339306475508
0.17965826595785264,0.003939155960988852
0.17996840052375984,0.004005921516328133
0.18027907045857122,0.0040737029029557234
0.1805902766864658,0.004142513429308862
0.18090202013321793,0.0042123665408846205
0.1812143017262002,0.004283275821039948
0.18152712239438595,0.004355254991786416
0.1818404830683522,0.004428317914579273
0.18215438468028244,0.0045024785911007125
0.1824688281639692,0.004577751164037037
0.1827838144548171,0.0046541499178496416
0.18309934448984538,0.004731689279539423
0.18341541920769092,0.004810383819404567
0.18373203954861086,0.004890248251791358
0.18404920645448553,0.004971297435837917
0.184366920868821,0.005053546376210445
0.18468518373675222,0.005137010223832039
0.18500399600504566,0.005221704276603539
0.1853233586221021,0.00530764398011638
0.18564327253795954,0.00539484492835713
0.1859637387042959,0.005483322864403556
0.18628475807443198,0.005573093681111855
0.1866063316033343,0.005664173421794928
