0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005227,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000060,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00106031,0.00173969,0.00012397,0.00000000,0.00012690,0.00000000,0.00002254,0.00000000,0.00000000,0.00000000,0.00001182,0.00000000,0.00000365,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00308653,0.00368770,0.00315456,0.00000000,0.00000000,0.00024861,0.00053229,0.01240678,0.00252167,0.00000000,0.00000545,0.00005175,0.00005405,0.00027683,0.00002425,0.00000000,0.00000000
0.00000000,0.00000000,0.03482115,0.04084197,0.00404832,0.00580373,0.01181819,0.00416414,0.00181719,0.01431684,0.01897247,0.00014030,0.00376129,0.00051103,0.00203049,0.00009002,0.00009426,0.00070731,0.00083466,0.00008809
0.00000000,0.00000000,0.00000000,0.00000000,0.07108755,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07850637,0.03938043,0.00000000,0.00000000,0.00000000,0.00047688,0.00000000,0.00110776,0.00269652,0.00491543
0.00000000,0.00000000,0.00000000,0.00000000,0.01863941,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02930602,0.00000000,0.08246145,0.01451395,0.00000000,0.05863950,0.00000000,0.01669305,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00083769,0.00000000,0.00960332
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34675163,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
